cell_line_id,drug_id,response,predictions
HCC1954,11609586,2.6218514439057983,1.8553346799905432
PC-3,2742550,4.163134998379986,1.8553346799905432
SF126,6623618,2.083712425878109,1.8553346799905432
NCI-H2171,26596,-1.7584148860978708,1.8553346799905432
COR-L88,10427712,4.173941124836505,1.8553346799905432
BICR 22,16720766,0.4876582946813295,1.8553346799905432
Reh,11625818,3.835593128985248,1.8553346799905432
Raji,11214940,1.3092105754624663,1.8553346799905432
LoVo,54613361,-1.4267659732177436,1.8553346799905432
Lu-65,19582717,4.909054003445902,1.8553346799905432
MOLT-16,44137675,2.228006905835291,1.8553346799905432
KATO III,11960529,5.418300865846201,1.8553346799905432
Hs 940.T,42642645,0.6803316850662994,1.8553346799905432
SNU-1,6852167,1.5544290188040613,1.8553346799905432
HSC-2,56963564,0.520347354476689,1.8553346799905432
NCI-H2171,SNX-2112-bortezomib (250-1 mol-mol),-3.076194221484089,1.8553346799905432
ZR-75-30,676352,1.7781516168921354,1.8553346799905432
Panc 03.27,54618771,0.0634128871766815,1.8553346799905432
COLO 668,44819697,-0.5034108018445954,1.8553346799905432
EKVX,piperlongumine-MST-312 (1-1 mol-mol),2.059706713168105,1.8553346799905432
SK-MES-1,4788,6.082605697619866,1.8553346799905432
UACC-257,9915743,3.2321822894615546,1.8553346799905432
NCI-H1568,1750826,-3.116085482779225,1.8553346799905432
SK-N-FI,219104,1.6369229106467806,1.8553346799905432
KMS-11,11404337,-0.8094185492018079,1.8553346799905432
NCI-H2023,navitoclax-sorafenib (1-1 mol-mol),3.180007708951997,1.8553346799905432
LCLC-103H,5566,3.313293371548573,1.8553346799905432
NCI-H2081,navitoclax-piperlongumine (1-1 mol-mol),0.7242013058592781,1.8553346799905432
MOLT-16,969516,1.9717857861937504,1.8553346799905432
A-549,44241473,4.768992901407106,1.8553346799905432
HCC1428,46215462,1.719057348391814,1.8553346799905432
BICR 31,5281321,1.1837918014475457,1.8553346799905432
MOLM-13,216345,0.0865178974102724,1.8553346799905432
BHT-101,6852167,2.0914160274610616,1.8553346799905432
EPLC-272H,46199207,3.869841401961904,1.8553346799905432
SBC-5,216468,3.330480208625043,1.8553346799905432
A-375,10184653,2.3049222821475452,1.8553346799905432
Caki-1,246676,5.885712898696045,1.8553346799905432
HGC-27,71729975,-0.2607747724253211,1.8553346799905432
KMRC-20,alisertib-navitoclax (2-1 mol-mol),1.9342461303816385,1.8553346799905432
HT-1080,3384730,4.855069615697653,1.8553346799905432
HL-60,44566777,2.8470690526754407,1.8553346799905432
TALL-1 [Human adult T-ALL],52947716,1.3279353956527853,1.8553346799905432
HCC366,445643,4.451388140610554,1.8553346799905432
SW1116,JQ-1-MK-0752 (1-1 mol-mol),-0.6001255913717273,1.8553346799905432
MHH-CALL-4,3854666,1.9842302826736613,1.8553346799905432
Caov-3,3062316,-1.9006645191053908,1.8553346799905432
OCI-AML-5,65628,3.584711118460752,1.8553346799905432
MHH-CALL-4,24856436,-1.7924193943847275,1.8553346799905432
A-204,navitoclax-gemcitabine (1-1 mol-mol),-2.6913427597432875,1.8553346799905432
OVCAR-8,10074640,3.3789635330970276,1.8553346799905432
HDQ-P1,124202324,3.0071911341260416,1.8553346799905432
HGC-27,1716436,1.9925217715249943,1.8553346799905432
A-375,135398738,6.04498860384853,1.8553346799905432
NCI-H2170,10385095,1.0758750418417444,1.8553346799905432
TYK-nu,11234052,3.6479180525786594,1.8553346799905432
NCI-H1944,168312962,2.2725270328757516,1.8553346799905432
OAW28,219104,3.640461878438656,1.8553346799905432
NCI-H1568,107970,1.680617581032042,1.8553346799905432
NCI-H2087,10127622,-1.5771098974983928,1.8553346799905432
NCI-H1975,vorinostat-carboplatin (1-1 mol-mol),0.5482620658346724,1.8553346799905432
Hs 746.T,9926054,1.836274642391939,1.8553346799905432
A-375,49766530,-0.2051662663719206,1.8553346799905432
SW1271,49867926,6.0238397416149345,1.8553346799905432
KMRC-20,11609586,2.572780033443364,1.8553346799905432
769-P,126941,-2.841689338372012,1.8553346799905432
COLO 792,11640390,2.346829597214357,1.8553346799905432
NCI-H2110,11494412,1.0397098548542971,1.8553346799905432
NUGC-4,44137675,3.715287681165846,1.8553346799905432
NUGC-3,36462,0.7786329645465295,1.8553346799905432
HSC-2,52947716,-8.813779346149685,1.8553346799905432
A4/Fukuda,JQ-1-MK-0752 (1-1 mol-mol),-0.933197038878086,1.8553346799905432
MG-63,SNX-2112-bortezomib (250-1 mol-mol),-0.1525386109654133,1.8553346799905432
HT115,11485656,1.923791762912221,1.8553346799905432
NCI-H1435,71466578,4.201128210261603,1.8553346799905432
SW620,123631,3.1266953756682403,1.8553346799905432
HSC-2,25262965,-1.1610992496810877,1.8553346799905432
EC-GI-10,44566777,-0.183116046289639,1.8553346799905432
NUGC-3,navitoclax-gemcitabine (1-1 mol-mol),-2.939896172994061,1.8553346799905432
CML-T1,46943432,2.522264418529326,1.8553346799905432
NCI-H211,135440466,1.9060820515585009,1.8553346799905432
SCC-9,selumetinib-piperlongumine (8-1 mol-mol),4.590174164336879,1.8553346799905432
KYSE-510,2828334,5.89152111148045,1.8553346799905432
NOMO-1,72376,-3.881755374018637,1.8553346799905432
NCI-H460,selumetinib-vorinostat (8-1 mol-mol),4.393726513412324,1.8553346799905432
SK-MEL-28,7326481,2.655717270384107,1.8553346799905432
OE33,44566777,0.6328964048889911,1.8553346799905432
QGP-1,3634881,3.5541783727302145,1.8553346799905432
HCC15,5287620,-1.6098111318920385,1.8553346799905432
NCI-H2081,44566777,0.9156481361850354,1.8553346799905432
OCI-AML-2,44493528,3.8960180300608345,1.8553346799905432
RS4;11,9915743,-0.3402304070794544,1.8553346799905432
L-363,3465537,1.4710509677174886,1.8553346799905432
VMRC-RCZ,10427712,4.814096837213432,1.8553346799905432
DoHH2,25262965,-2.4257899521348194,1.8553346799905432
SUP-B15,11964036,0.6521408859341085,1.8553346799905432
NCI-H524,285033,-2.255080964853313,1.8553346799905432
SW1088,5951923,6.151208699013653,1.8553346799905432
LS411N,9915743,2.8294092926119028,1.8553346799905432
SUP-B15,8515,4.235192067683924,1.8553346799905432
TCCSUP,2945648,3.149020866253819,1.8553346799905432
TE-8,73707398,0.912270343350113,1.8553346799905432
ACHN,4917,3.773299921249928,1.8553346799905432
8505C,2945648,2.3547750101940865,1.8553346799905432
YAPC,11455910,1.8317787914833017,1.8553346799905432
Daudi,16741245,3.410771008602035,1.8553346799905432
SK-N-SH,216239,1.7160668921628042,1.8553346799905432
YKG-1,3552672,2.1988515508502764,1.8553346799905432
NCI-H747,208908,1.9884806287138308,1.8553346799905432
JeKo-1,135411,-0.2186773636403685,1.8553346799905432
SNU-81,10231331,-2.370371712203436,1.8553346799905432
SU-DHL-10,piperlongumine-MST-312 (1-1 mol-mol),1.414200833859619,1.8553346799905432
COLO 678,2746,3.5639277993349254,1.8553346799905432
BT-474,2828334,6.091191740016621,1.8553346799905432
A-549,637858,3.117280931983567,1.8553346799905432
NCI-H2085,135440466,1.1328244644957643,1.8553346799905432
SUIT-2,11178236,-2.009829339719822,1.8553346799905432
C2BBe1,JQ-1-MK-0752 (1-1 mol-mol),3.692503334122937,1.8553346799905432
JVM-2,docetaxel-tanespimycin (2-1 mol-mol),-4.913350557044024,1.8553346799905432
NCI-H1623,2858523,3.2758661507497115,1.8553346799905432
LS411N,JQ-1-navitoclax (2-1 mol-mol),0.3997266798331875,1.8553346799905432
HCC1500,16659841,5.303826701580757,1.8553346799905432
BEN,2858523,3.283020822993544,1.8553346799905432
YH-13,9967941,5.158466300514708,1.8553346799905432
TCCSUP,5287620,-1.0602115166818715,1.8553346799905432
MOLP-8,10231331,1.2198029486879254,1.8553346799905432
NCI-H647,123631,3.077921503553636,1.8553346799905432
RPMI-8226,53232,2.280598043495603,1.8553346799905432
MDA-MB-157,navitoclax-MST-312 (1-1 mol-mol),-3.237142139083902,1.8553346799905432
EM-2,448949,0.7616308638229187,1.8553346799905432
OV-90,676352,1.6176455575947846,1.8553346799905432
LOU-NH91,654092,0.641619390442256,1.8553346799905432
IA-LM,4917,4.737499942891754,1.8553346799905432
A-549,erlotinib-PLX-4032 (2-1 mol-mol),3.713595014927187,1.8553346799905432
LOU-NH91,54618164,4.244208934703923,1.8553346799905432
HOP-92,54765302,4.391270447130891,1.8553346799905432
TE-15,123631,0.6559553869726535,1.8553346799905432
TE-1,11625818,5.0102986232849975,1.8553346799905432
RPMI-8402,3825829,2.8272382949394053,1.8553346799905432
NCI-H508,11234052,4.563597061253161,1.8553346799905432
HT-1197,25150857,3.0156695762816503,1.8553346799905432
GDM-1,54618164,2.5636313167651883,1.8553346799905432
SJSA-1,vorinostat-carboplatin (1-1 mol-mol),3.503606874127359,1.8553346799905432
SNU-1,3503,1.087888536427173,1.8553346799905432
GB-1,25150857,2.8177402873600292,1.8553346799905432
A-375,44819697,-0.0481004509896457,1.8553346799905432
EFO-21,421610,4.394570778000338,1.8553346799905432
NCI-H661,9967941,4.170813203069281,1.8553346799905432
HDLM-2,12001922,1.6187966717064417,1.8553346799905432
JeKo-1,5328940,0.7952867080464225,1.8553346799905432
KYM-1,5287620,-2.404414560064099,1.8553346799905432
NCI-H716,24901704,1.0104816455891923,1.8553346799905432
OPM-2,19582717,1.9960397366001383,1.8553346799905432
IPC-298,46174525,4.509867889860773,1.8553346799905432
LP-1,71680916,4.011068179491315,1.8553346799905432
L-540,5278396,2.7098987725557415,1.8553346799905432
NCI-H2342,23635314,3.701018729139297,1.8553346799905432
HCT 116,11404337,-1.072028422937356,1.8553346799905432
DU4475,54618771,1.1300821286191531,1.8553346799905432
LoVo,26596,-4.043483931746528,1.8553346799905432
SK-HEP-1,5287620,-1.0463187584720948,1.8553346799905432
MeWo,4259181,-1.000732445958145,1.8553346799905432
CML-T1,54143018,-0.824314936779772,1.8553346799905432
IA-LM,322968,2.7570489193637018,1.8553346799905432
22Rv1,9967941,3.07933708118369,1.8553346799905432
NCI-H1975,16725315,4.339228192503737,1.8553346799905432
NCI-H2023,3062316,2.587834137302111,1.8553346799905432
DoHH2,9936388,-6.050878325143338,1.8553346799905432
EoL-1,702558,2.7343791150027723,1.8553346799905432
SNG-M,4521392,4.80293868933645,1.8553346799905432
TCCSUP,11427553,2.2113489694115054,1.8553346799905432
SNU-407,selumetinib-piperlongumine (8-1 mol-mol),1.981354219591433,1.8553346799905432
NCI-H146,126941,0.4535750644224253,1.8553346799905432
RPMI-8226,969516,0.5085375121845493,1.8553346799905432
DB,4261,0.0952538915128422,1.8553346799905432
NCI-H1915,vorinostat-carboplatin (1-1 mol-mol),2.5483372242991384,1.8553346799905432
A-253,24753719,4.312803034067271,1.8553346799905432
LCLC-103H,9911830,2.9324210354523195,1.8553346799905432
SF268,57330099,3.338235293208626,1.8553346799905432
TT2609-C02,135440466,3.059462109296056,1.8553346799905432
LOX-IMVI,3815108,0.0979878025646932,1.8553346799905432
A2058,11152667,-0.8357318584187301,1.8553346799905432
COLO 792,2742550,3.342402133589489,1.8553346799905432
SF539,SNX-2112-bortezomib (250-1 mol-mol),-2.8372291884695326,1.8553346799905432
NCI-H2342,56649450,3.3304539904212893,1.8553346799905432
EFM-192A,11640390,3.2418021147124514,1.8553346799905432
SK-MEL-30,24951314,1.504433045557566,1.8553346799905432
HCC366,3689413,-0.7247636162337553,1.8553346799905432
SW1271,ISOX-bortezomib (250-1 mol-mol),1.0601498198738095,1.8553346799905432
BFTC-909,46901937,4.445112058189045,1.8553346799905432
L-428,10410894,1.9742733869179316,1.8553346799905432
NCI-H2110,2945648,3.4982521508878763,1.8553346799905432
SW1271,136227331,4.376300443457216,1.8553346799905432
KMRC-20,5280436,3.9328974141799615,1.8553346799905432
Mono-Mac-6,107970,2.698784426617558,1.8553346799905432
A-549,24964624,3.052160318275945,1.8553346799905432
EM-2,25102847,0.389101060362878,1.8553346799905432
EM-2,6914657,-6.98803706958939,1.8553346799905432
HL-60,2126,5.676615054553879,1.8553346799905432
HGC-27,49793307,-4.278086504312048,1.8553346799905432
SW1417,4477,0.869452784928518,1.8553346799905432
Hs 746.T,6450551,4.310918640042312,1.8553346799905432
CAL-51,36314,1.3238047725901672,1.8553346799905432
DMS 273,71751553,4.31191978803821,1.8553346799905432
HCC1428,JQ-1-carboplatin (1-1 mol-mol),1.63516660368819,1.8553346799905432
U-251MG,tretinoin-navitoclax (4-1 mol-mol),3.730445316387812,1.8553346799905432
G-401,JQ-1-carboplatin (1-1 mol-mol),0.2473733960236567,1.8553346799905432
SU-DHL-10,36462,0.5230051322888742,1.8553346799905432
EN,675434,4.3777763810885055,1.8553346799905432
EPLC-272H,446155,3.839064781961561,1.8553346799905432
SKM-1,3552672,1.0574054456056317,1.8553346799905432
NCI-H1915,25227462,0.1965927070150396,1.8553346799905432
YH-13,5311281,1.1254096591203009,1.8553346799905432
NCI-H2171,carboplatin-UNC0638 (2-1 mol-mol),3.641096967492651,1.8553346799905432
MCF-7,54613361,2.350027036280232,1.8553346799905432
NCI-H810,4521392,4.256248311244937,1.8553346799905432
EM-2,53232,1.6539891887641631,1.8553346799905432
NCI-H2085,11612883,5.199082501130528,1.8553346799905432
CML-T1,2874250,4.926765314452629,1.8553346799905432
COLO 668,SNX-2112-bortezomib (250-1 mol-mol),-1.9730622892262497,1.8553346799905432
PC-3,9884685,-0.023104430972579,1.8553346799905432
SU-DHL-8,168313016,3.815239771277497,1.8553346799905432
HCT 15,9927531,3.5842922899079173,1.8553346799905432
LXF 289,selumetinib-tretinoin (2-1 mol-mol),2.6390813886621203,1.8553346799905432
EM-2,12001922,1.7226595490551926,1.8553346799905432
23132/87,alisertib-navitoclax (2-1 mol-mol),1.040901397794209,1.8553346799905432
BICR 22,12001922,2.2523981699696165,1.8553346799905432
Mono-Mac-6,4917,3.1001194121132505,1.8553346799905432
KU-19-19,tanespimycin-bortezomib (250-1 mol-mol),0.8089732350000719,1.8553346799905432
TE-15,613753,3.1421917783514273,1.8553346799905432
Panc 08.13,25062766,1.57347336887682,1.8553346799905432
A3/Kawakami,carboplatin-etoposide (40-17 mol-mol),-0.1440415549142182,1.8553346799905432
EJM,navitoclax-piperlongumine (1-1 mol-mol),0.8895676752169835,1.8553346799905432
L-428,613000,0.5859345366399414,1.8553346799905432
RPMI-8226,46907787,-0.7193366635471113,1.8553346799905432
A4/Fukuda,5311037,4.577970147235868,1.8553346799905432
A-204,24771867,1.8197648192043092,1.8553346799905432
COR-L95,11955716,-2.3894028875885778,1.8553346799905432
SK-N-DZ,53232,4.5714739269116915,1.8553346799905432
KYSE-70,6505803,-1.025033993677824,1.8553346799905432
RCC10RGB,25062766,2.0619451400109265,1.8553346799905432
HSC-2,3634881,3.19481607225925,1.8553346799905432
RCH-ACV,selumetinib-decitabine (4-1 mol-mol),2.8993822818124952,1.8553346799905432
LXF 289,11396600,4.152956454399736,1.8553346799905432
COR-L279,11152667,-0.9089545810902804,1.8553346799905432
A-549,23635314,-2.104532057248378,1.8553346799905432
B-CPAP,637858,2.2733284631239044,1.8553346799905432
ACHN,11234052,4.9317304972834055,1.8553346799905432
A2058,15953870,4.042942989918645,1.8553346799905432
MSTO-211H,tanespimycin-bortezomib (250-1 mol-mol),-0.4503897657817667,1.8553346799905432
OPM-2,9933475,-1.3895511853659537,1.8553346799905432
SaOS-2,tanespimycin-bortezomib (250-1 mol-mol),-1.2470778221654188,1.8553346799905432
NCI-H1793,46224516,5.331701573677253,1.8553346799905432
SW1990,5291,3.846713865326283,1.8553346799905432
IGR-37,136227924,2.9944260233382667,1.8553346799905432
HT,11625818,1.2993608815289834,1.8553346799905432
CL-11,navitoclax-pluripotin (1-1 mol-mol),-0.1795436198215639,1.8553346799905432
TALL-1 [Human adult T-ALL],71304818,2.3885517241701644,1.8553346799905432
NCI-H2030,11626560,2.673199757356022,1.8553346799905432
KYSE-510,6918837,-0.6488492574479466,1.8553346799905432
NCI-H460,446155,3.79922347841428,1.8553346799905432
AsPC-1,10231331,1.7826677656602696,1.8553346799905432
CAS-1,navitoclax-pluripotin (1-1 mol-mol),0.049187284065378,1.8553346799905432
GA-10,6914657,-9.106032039949524,1.8553346799905432
RCH-ACV,4917,2.9917514563741845,1.8553346799905432
Panc 03.27,11364421,-5.613513148451947,1.8553346799905432
T24,3854666,1.9739653742964731,1.8553346799905432
L-540,65064,4.515503528402004,1.8553346799905432
THP-1,12003241,-0.95805458474302,1.8553346799905432
RL,2945648,2.070966585439417,1.8553346799905432
UACC-257,168313200,2.4079622754907,1.8553346799905432
NCI-H460,3854666,3.1385110084048065,1.8553346799905432
CAMA-1,439501,-1.1821357093397586,1.8553346799905432
GaMG,selumetinib-JQ-1 (4-1 mol-mol),2.933911727916489,1.8553346799905432
MKN7,107985,-2.3572369506787036,1.8553346799905432
Namalwa,67156097,-2.959897720698589,1.8553346799905432
FaDu,12003241,-1.459997114195287,1.8553346799905432
Detroit 562,2828334,6.177903119046416,1.8553346799905432
NCI-H1793,JQ-1-vorinostat (2-1 mol-mol),1.850667493239189,1.8553346799905432
DMS 114,56963564,0.327068143087704,1.8553346799905432
JeKo-1,753704,3.540716531939119,1.8553346799905432
IGR-1,24951314,0.4068494886272107,1.8553346799905432
KMRC-20,selumetinib-BRD-A02303741 (4-1 mol-mol),6.461263224770076,1.8553346799905432
DMS 53,4578,3.753545583465058,1.8553346799905432
SaOS-2,11238147,2.85636627636287,1.8553346799905432
IGROV-1,374536,0.7022324251593053,1.8553346799905432
IA-LM,72193861,3.820444995189443,1.8553346799905432
RPMI-8402,10302451,2.410020049442099,1.8553346799905432
RL,11364421,-5.668985494494507,1.8553346799905432
SR,56946209,-5.049296517492833,1.8553346799905432
ESS-1,151289,1.069450318701332,1.8553346799905432
PC-3,16736978,1.6211761739323287,1.8553346799905432
SU-DHL-8,44489675,3.682455390322792,1.8553346799905432
KYSE-180,3062316,1.1998242220985431,1.8553346799905432
CFPAC-1,52912189,1.5634013303702807,1.8553346799905432
SCC-9,navitoclax-pluripotin (1-1 mol-mol),-0.0123473768643266,1.8553346799905432
8505C,BRD-A02303741-navitoclax (2-1 mol-mol),3.3308802839267337,1.8553346799905432
CCK-81,10410894,2.8102543641208055,1.8553346799905432
NCI-H1568,9933475,1.8521331470520848,1.8553346799905432
OE33,serdemetan-SCH-529074 (1-1 mol-mol),2.664502494439147,1.8553346799905432
Karpas-422,6438330,1.009867343899865,1.8553346799905432
KMRC-20,11152667,-0.0779110822248748,1.8553346799905432
CAL-33,3062316,-1.11306827050686,1.8553346799905432
U-118MG,445643,3.9769774150635695,1.8553346799905432
NCI-H2029,6610216,3.944731784894563,1.8553346799905432
HuH-1,4788,6.009898318432234,1.8553346799905432
KMS-12-BM,9868037,1.5063019992906226,1.8553346799905432
RD,25161177,4.686898383460393,1.8553346799905432
Mel Ho,11167602,5.1060633134996465,1.8553346799905432
SNU-407,3815108,2.897812435273454,1.8553346799905432
CAL-51,5287620,-2.338247824560234,1.8553346799905432
SUP-M2,9935249,-1.4542663708308443,1.8553346799905432
CAL-27,selumetinib-piperlongumine (8-1 mol-mol),2.8413980918900203,1.8553346799905432
SNU-175,25150857,1.6464150032928937,1.8553346799905432
KYSE-150,2749,4.394328966587006,1.8553346799905432
HOS,3062316,0.8834725553494942,1.8553346799905432
A2780,31703,-4.480868228272363,1.8553346799905432
SK-MEL-30,46191454,2.570504443790456,1.8553346799905432
MDA-MB-231,17759555,4.014147049409787,1.8553346799905432
OPM-2,2949965,2.476405976050771,1.8553346799905432
GCT,9911830,2.6925449491003755,1.8553346799905432
NCI-H522,vorinostat-navitoclax (4-1 mol-mol),1.5182214624562833,1.8553346799905432
A-375,5335621,5.006709059300554,1.8553346799905432
CAL-12T,6610216,4.273060683121512,1.8553346799905432
MDA-MB-453,135411,0.2962177293375728,1.8553346799905432
Hep 3B2.1-7,3815108,3.427138188438471,1.8553346799905432
Calu-3,crizotinib-PLX-4032 (2-1 mol-mol),1.5579292488800331,1.8553346799905432
COLO 680N,carboplatin-UNC0638 (2-1 mol-mol),4.200694058872564,1.8553346799905432
A2780,3676137,3.624330330130062,1.8553346799905432
SH-4,10127622,-0.4849819821424511,1.8553346799905432
Hs 746.T,25195348,5.5630413705170705,1.8553346799905432
Caov-3,26596,-1.3429927330101894,1.8553346799905432
SW1573,10074640,3.956421484938757,1.8553346799905432
SKM-1,54678924,0.9652165480263206,1.8553346799905432
A-549,6918289,5.209313267175697,1.8553346799905432
A-549,11178236,-2.8021316812408785,1.8553346799905432
NCI-H2029,46224516,1.252000069105498,1.8553346799905432
TYK-nu,44185566,1.1299612900936893,1.8553346799905432
NCI-H647,11455910,1.3155768042278373,1.8553346799905432
HT-1197,24775005,3.711276609631876,1.8553346799905432
SNU-449,11609586,3.2368097564340546,1.8553346799905432
MHH-CALL-4,tretinoin-navitoclax (4-1 mol-mol),0.1772474520490496,1.8553346799905432
HARA [Human squamous cell lung carcinoma],11964036,1.505983259630614,1.8553346799905432
SF268,53232,0.6038474954711296,1.8553346799905432
RMG-I,3025944,4.244101736757104,1.8553346799905432
SK-MEL-1,322968,3.933922383626387,1.8553346799905432
HCT 15,16736978,0.8535545667035286,1.8553346799905432
NCI-H2170,135421197,1.5856670633650565,1.8553346799905432
SIG-M5,11717001,-0.892081748332024,1.8553346799905432
A4/Fukuda,10322450,2.3588003127389277,1.8553346799905432
QGP-1,sirolimus-bortezomib (250-1 mol-mol),1.0320237802548329,1.8553346799905432
RD,31703,-1.1315753526926626,1.8553346799905432
IGR-37,5460769,4.3562687129012625,1.8553346799905432
FU-OV-1,285033,0.0377877938075082,1.8553346799905432
TE-5,11178236,-2.7297577403880307,1.8553346799905432
NCI-H2023,24951314,1.9640440412300475,1.8553346799905432
MDA-MB-157,135984461,1.8807242402896556,1.8553346799905432
TE-8,136227924,2.7469773037217715,1.8553346799905432
HOP-62,5738263,4.049243215173011,1.8553346799905432
TOV-21G,446155,2.600149821757815,1.8553346799905432
SCC-4,3543504,5.478695224598699,1.8553346799905432
A-375,9911463,4.039687099931349,1.8553346799905432
NCI-H2405,6610216,4.7475909326553705,1.8553346799905432
SUP-T1,46907787,-1.0799760028641845,1.8553346799905432
UM-UC-3,25102847,4.0131007275718185,1.8553346799905432
CAL-62,selumetinib-UNC0638 (4-1 mol-mol),4.614250379159463,1.8553346799905432
NCI-H727,31703,0.5895859224805655,1.8553346799905432
SKM-1,3038522,3.769689867373741,1.8553346799905432
FaDu,36462,0.6827369212753006,1.8553346799905432
NCI-H2452,46215462,2.291566037713401,1.8553346799905432
VCaP,JQ-1-carboplatin (1-1 mol-mol),-0.2826597777645429,1.8553346799905432
GDM-1,71304818,1.760037064859454,1.8553346799905432
EJM,11497983,5.0496561241094895,1.8553346799905432
Panc 03.27,24797083,1.0022145591761495,1.8553346799905432
SiMa,151289,-1.4076805448156686,1.8553346799905432
SU-DHL-1,176870,3.225718242496366,1.8553346799905432
SU-DHL-10,tretinoin-carboplatin (2-1 mol-mol),4.761214232473499,1.8553346799905432
CL-11,9926054,1.919128241871703,1.8553346799905432
DBTRG-05MG,5311,2.408565336008841,1.8553346799905432
NCI-H446,119607,4.450543609629057,1.8553346799905432
G-401,2871966,-1.4998546935779766,1.8553346799905432
EJM,6918736,-2.1636905167867355,1.8553346799905432
SW1088,12001922,1.7246636441691086,1.8553346799905432
SW1417,2113511,6.512424666774054,1.8553346799905432
Panc 04.03,5311281,5.064761813982229,1.8553346799905432
COLO 668,322968,3.7068323231759863,1.8553346799905432
LCLC-103H,135411,1.3970817088756593,1.8553346799905432
HOP-92,285033,-0.8748005006842503,1.8553346799905432
EFO-21,4096211,3.5616806161757215,1.8553346799905432
TT2609-C02,53495165,1.828119990224256,1.8553346799905432
COLO 668,57330099,4.296212512316961,1.8553346799905432
Hs 766T,227681,4.2676778816845085,1.8553346799905432
CL-11,11152667,-2.0837700149013725,1.8553346799905432
PF-382,53232,2.4647050421770005,1.8553346799905432
TE-5,445643,3.5658638581393043,1.8553346799905432
NCI-H522,156422,4.012108454967305,1.8553346799905432
RPMI-8226,17755052,0.5502772072302237,1.8553346799905432
BT-549,135999136,1.9798336492119424,1.8553346799905432
CADO-ES1,159324,-1.4511857186718804,1.8553346799905432
CAL-12T,374536,2.685532856391411,1.8553346799905432
A-498,123631,3.2458168084526564,1.8553346799905432
MDA-MB-157,decitabine-carboplatin (1-1 mol-mol),3.837030982901149,1.8553346799905432
ALL-SIL,44589607,0.5481515481681011,1.8553346799905432
647V,12001922,1.1754525923132018,1.8553346799905432
SCC-9,5278396,3.934746070394729,1.8553346799905432
BICR 31,216239,4.655547148927136,1.8553346799905432
ECC10,45100481,3.9513286420619975,1.8553346799905432
SUP-T1,ISOX-bortezomib (250-1 mol-mol),-0.4930207290525963,1.8553346799905432
GCT,16659841,3.9800974928193393,1.8553346799905432
SNU-407,60750,0.6228638580084911,1.8553346799905432
TE 441.T,11485656,0.4823826130235241,1.8553346799905432
NCI-H1944,100016,8.062523558454052,1.8553346799905432
NCI-H1793,57330099,3.4174266499775467,1.8553346799905432
SaOS-2,46907787,1.5905885991562354,1.8553346799905432
MDA-MB-361,6917907,3.3960683750493414,1.8553346799905432
CAL-54,9915743,0.6596692010948818,1.8553346799905432
NCI-H2291,doxorubicin-navitoclax (2-1 mol-mol),-1.616107136864708,1.8553346799905432
DMS 114,148124,-6.476256055928947,1.8553346799905432
MDA-MB-453,984333,1.2010378495759917,1.8553346799905432
LCLC-103H,44259,1.180570415475234,1.8553346799905432
SIG-M5,selumetinib-PLX-4032 (8-1 mol-mol),-3.545554120841611,1.8553346799905432
BxPC-3,6918837,-2.8801990347910045,1.8553346799905432
SK-MEL-3,71466380,2.757819143737033,1.8553346799905432
SR,selumetinib-decitabine (4-1 mol-mol),6.704654993730825,1.8553346799905432
Panc 10.05,107970,2.288044652827366,1.8553346799905432
A-549,JQ-1-navitoclax (2-1 mol-mol),0.8955276782624513,1.8553346799905432
HT-144,42611257,0.5383673699831155,1.8553346799905432
BT-474,3854666,3.675072420225406,1.8553346799905432
NCI-H1435,JQ-1-carboplatin (1-1 mol-mol),2.9022740526211765,1.8553346799905432
Capan-2,45279963,4.336553097800816,1.8553346799905432
LS513,5978,-1.9382754364757748,1.8553346799905432
A-375,409805,5.425302340535218,1.8553346799905432
MOLM-13,44589607,2.917529465117915,1.8553346799905432
HCC1143,9840324,5.44269474449066,1.8553346799905432
HT-144,11228183,3.6419583060999687,1.8553346799905432
OAW28,navitoclax-birinapant (1-1 mol-mol),0.270639577142551,1.8553346799905432
GCT,16013152,4.1144354931734135,1.8553346799905432
RCC10RGB,9803433,4.221770064596342,1.8553346799905432
SNG-M,46174525,5.728679768401696,1.8553346799905432
SNB-75,erlotinib-PLX-4032 (2-1 mol-mol),3.527231985035766,1.8553346799905432
CAL-33,44185566,2.08111042245611,1.8553346799905432
SK-MEL-3,decitabine-navitoclax (2-1 mol-mol),5.249595104070457,1.8553346799905432
UACC-257,11612883,3.085960623930132,1.8553346799905432
NU-DUL-1,6450551,0.7566059945179737,1.8553346799905432
MHH-CALL-4,451668,0.0086929213589142,1.8553346799905432
CAL-54,42611257,3.2656132393139945,1.8553346799905432
SNU-81,1750826,0.9975547695410114,1.8553346799905432
Hep 3B2.1-7,65064,5.234298047086212,1.8553346799905432
SK-MES-1,44486219,2.9971653856429845,1.8553346799905432
Daudi,9911830,-0.0057102646081846,1.8553346799905432
A4/Fukuda,11717001,3.8123333180630103,1.8553346799905432
OE33,23635314,-2.3350122759353984,1.8553346799905432
A-204,208908,2.6889084479560252,1.8553346799905432
LCLC-97TM1,135875424,3.9585615026829823,1.8553346799905432
RCH-ACV,46191454,-0.013670649962106,1.8553346799905432
LP-1,24821094,2.4984536667380266,1.8553346799905432
LOU-NH91,3634881,3.4323223488487593,1.8553346799905432
