cell_line_id,drug_id,response,predictions
SBC-5,navitoclax-pluripotin (1-1 mol-mol),2.5594903061856744,1.8466476167055819
WM115,462382,0.0353255606914336,1.8466476167055819
OE21,44486219,3.8380849815177616,1.8466476167055819
EM-2,11647372,0.8760293943560493,1.8466476167055819
NCI-H660,44607530,0.5704381362572478,1.8466476167055819
HT,16736978,0.2391320008208494,1.8466476167055819
SNU-407,6852167,2.953427937237118,1.8466476167055819
GB-1,6610355,5.340659869562899,1.8466476167055819
SNU-449,2708,5.735631765174737,1.8466476167055819
P12-Ichikawa,JQ-1-MK-0752 (1-1 mol-mol),0.2411553055524757,1.8466476167055819
CAL-51,54143018,-0.6388505972102335,1.8466476167055819
HCC827,11175137,2.6071724512147183,1.8466476167055819
SNU-61,5278396,3.627128978826316,1.8466476167055819
T24,serdemetan-SCH-529074 (1-1 mol-mol),3.004443414855036,1.8466476167055819
647V,54613361,0.6779050056947731,1.8466476167055819
SBC-5,serdemetan-SCH-529074 (1-1 mol-mol),2.482890846632963,1.8466476167055819
NCI-H1915,25102847,2.061796141348046,1.8466476167055819
TE-8,24748573,2.3503583757343463,1.8466476167055819
Rh30,31703,-1.6254058550682662,1.8466476167055819
ECC10,16722836,0.3199963418829057,1.8466476167055819
NCI-H2291,54618771,2.606874288662127,1.8466476167055819
VMRC-RCZ,4259181,0.656084510348254,1.8466476167055819
MDA-MB-361,24748573,2.158588258946319,1.8466476167055819
Mel Ho,984333,0.5409762569724895,1.8466476167055819
GDM-1,9915743,-0.2522404028033351,1.8466476167055819
JM-1,71680916,3.747509118270568,1.8466476167055819
Hs 578T,9823820,-0.0122334569918356,1.8466476167055819
HSC-2,753704,5.573860992106069,1.8466476167055819
647V,123631,2.6438025392061797,1.8466476167055819
C2BBe1,50905018,4.019275027262437,1.8466476167055819
NCI-H2110,51039095,3.0637434644856283,1.8466476167055819
NCI-H647,441298,3.008330578604314,1.8466476167055819
MHH-CALL-4,11222830,1.5862259732756394,1.8466476167055819
NCI-N87,selumetinib-UNC0638 (4-1 mol-mol),3.172064031081815,1.8466476167055819
Rh18,1641662,4.629722828006454,1.8466476167055819
A-673,11178236,-6.344930978772708,1.8466476167055819
Daudi,135928012,2.6114481479622516,1.8466476167055819
T-47D,44484893,4.340829264990274,1.8466476167055819
MeWo,24964624,3.0854666023849897,1.8466476167055819
COLO 800,71466578,4.9749559670049175,1.8466476167055819
OE33,42642645,0.9705663776809944,1.8466476167055819
OAW28,25102847,1.9718431113444057,1.8466476167055819
CAL-27,2749,1.7951506508729491,1.8466476167055819
RS4;11,2708,1.600681854906589,1.8466476167055819
SR,285033,-2.2747387602582063,1.8466476167055819
SK-MM-2,5351362,-0.5702098396215451,1.8466476167055819
OAW42,15983966,0.6996023859015763,1.8466476167055819
Panc 02.03,6918638,1.5939476449475074,1.8466476167055819
U2OS,73707398,0.2432624867397234,1.8466476167055819
IA-LM,73707398,1.4255919606814562,1.8466476167055819
HT,9915743,0.0669624214071764,1.8466476167055819
SK-ES-1,navitoclax-MST-312 (1-1 mol-mol),0.60350318322866,1.8466476167055819
FaDu,44566777,1.1831540096641109,1.8466476167055819
DMS 114,9915743,2.4307544773783465,1.8466476167055819
C2BBe1,piperlongumine-MST-312 (1-1 mol-mol),2.2662773328719688,1.8466476167055819
HT-1080,crizotinib-PLX-4032 (2-1 mol-mol),1.3589014597212343,1.8466476167055819
PC-3,5329102,3.6760941929265063,1.8466476167055819
Caki-1,12003241,-1.8863162536101896,1.8466476167055819
NCI-H1838,vorinostat-carboplatin (1-1 mol-mol),0.8923480374912592,1.8466476167055819
TOV-21G,107970,2.735193282025734,1.8466476167055819
NCI-H211,JQ-1-MK-0752 (1-1 mol-mol),-1.0787384081977998,1.8466476167055819
HCC366,serdemetan-SCH-529074 (1-1 mol-mol),2.66980988481382,1.8466476167055819
Panc 08.13,9866186,1.0850265448376046,1.8466476167055819
MOLM-13,4096211,0.3628379797080729,1.8466476167055819
TE-1,54454,3.26909667909646,1.8466476167055819
L-1236,5282054,1.9357793110951325,1.8466476167055819
L-428,72193861,-0.2956817962769879,1.8466476167055819
OAW28,51039095,2.7471743585791075,1.8466476167055819
BxPC-3,selumetinib-MK-2206 (8-1 mol-mol),0.2275715298784707,1.8466476167055819
TE-9,15983966,-3.798433204534768,1.8466476167055819
Caov-3,1716436,1.4049169731703333,1.8466476167055819
TALL-1 [Human adult T-ALL],49836020,4.412561834618748,1.8466476167055819
NU-DUL-1,135411,-0.380891714727419,1.8466476167055819
BT-549,24964624,2.3327253679943696,1.8466476167055819
DU4475,5702613,3.822137684805921,1.8466476167055819
G-292 clone A141B1,71304818,3.7080303130581327,1.8466476167055819
NCI-H2030,3543504,4.420171280073458,1.8466476167055819
COR-L105,tanespimycin-bortezomib (250-1 mol-mol),0.350179088814853,1.8466476167055819
TE-15,9884685,1.0908801329755264,1.8466476167055819
SW948,9911830,2.1163810502856344,1.8466476167055819
LOX-IMVI,56963564,0.9471762315693704,1.8466476167055819
CAL-27,54678924,2.926282505267073,1.8466476167055819
CHP-212,49766530,0.7165809127280346,1.8466476167055819
NCI-H2170,135659046,3.716321979563838,1.8466476167055819
TT,navitoclax-pluripotin (1-1 mol-mol),-0.5814975783374355,1.8466476167055819
KMS-11,5281321,-2.292909629404553,1.8466476167055819
MOLT-16,11238147,1.2873571576262433,1.8466476167055819
MeWo,72734382,4.1370005534607,1.8466476167055819
TOV-112D,3136844,3.915862706699143,1.8466476167055819
NCI-H1975,10385095,1.0404282110785523,1.8466476167055819
NCI-H460,24797083,0.9153025805785596,1.8466476167055819
DU145,6914657,-2.992045802395052,1.8466476167055819
OAW42,46907787,3.3206761920396164,1.8466476167055819
HOP-92,136227924,3.2563886907656725,1.8466476167055819
NCI-H747,4378219,2.0364303735871836,1.8466476167055819
CAL-54,71751553,3.8387639169926326,1.8466476167055819
MFE-296,15953870,3.156899619124077,1.8466476167055819
EFO-21,6610216,4.722092549752213,1.8466476167055819
SNU-407,25262965,-0.8984402849893415,1.8466476167055819
HT-144,navitoclax-sorafenib (1-1 mol-mol),1.5577896636632067,1.8466476167055819
NCI-H2444,6918837,-1.2099520102628547,1.8466476167055819
SUP-T1,136227924,2.470227214750311,1.8466476167055819
SiMa,387447,-5.072335241886544,1.8466476167055819
EFO-27,navitoclax-piperlongumine (1-1 mol-mol),2.507192070148125,1.8466476167055819
GI-1,25126798,3.928094753142654,1.8466476167055819
SK-MES-1,25126798,3.8218257647573872,1.8466476167055819
CAL-62,52912189,0.8053789664753644,1.8466476167055819
NCI-H508,6505803,-2.7126843112816927,1.8466476167055819
CHP-212,71751553,4.254165776093673,1.8466476167055819
NCI-H1435,216345,4.09974096617204,1.8466476167055819
COLO 829,7251185,3.3144889305884098,1.8466476167055819
VMRC-RCZ,148198,-1.950525301286011,1.8466476167055819
TE-6,73707398,1.658809664747792,1.8466476167055819
OE33,12003241,0.2230817721074321,1.8466476167055819
MDA-MB-468,71576739,4.44767040584873,1.8466476167055819
HARA [Human squamous cell lung carcinoma],67156097,-1.978765302962937,1.8466476167055819
Panc 10.05,2708,5.635954642409902,1.8466476167055819
LN-229,11178236,-3.451827175840706,1.8466476167055819
NUGC-3,SNX-2112-bortezomib (250-1 mol-mol),-0.9861606497381312,1.8466476167055819
CAL-120,sirolimus-bortezomib (250-1 mol-mol),1.988882229228272,1.8466476167055819
ECC10,24964624,1.4251286334973416,1.8466476167055819
U266B1,3854666,0.4975147801712618,1.8466476167055819
GCT,UNC0638-navitoclax (1-1 mol-mol),2.4775147083922,1.8466476167055819
Rh30,6918328,-0.5323471901293738,1.8466476167055819
OCI-AML-2,24753719,3.4649014261279234,1.8466476167055819
EC-GI-10,11485656,1.8249313771859752,1.8466476167055819
SNU-387,76446078,4.211576246962701,1.8466476167055819
TE-10,5278396,3.1670262021688957,1.8466476167055819
Panc 10.05,148198,-3.9084182720611618,1.8466476167055819
HuH-1,SNX-2112-bortezomib (250-1 mol-mol),-2.2800700443780046,1.8466476167055819
HuH-1,9926054,1.861851059546876,1.8466476167055819
A2058,10184653,1.9248308572209216,1.8466476167055819
JHOS-2,44819697,-0.1044085733630457,1.8466476167055819
A-204,9927531,4.116017775807866,1.8466476167055819
EFM-192A,sirolimus-bortezomib (250-1 mol-mol),-0.607233737838293,1.8466476167055819
TE-4,navitoclax-PLX-4032 (1-1 mol-mol),4.9924026884330095,1.8466476167055819
ONS-76,16722836,1.7132123007700326,1.8466476167055819
HDLM-2,erlotinib-PLX-4032 (2-1 mol-mol),3.1813556633535325,1.8466476167055819
MES-SA,11719255,5.748788962035934,1.8466476167055819
MeWo,9911463,3.6919226890378942,1.8466476167055819
DAN-G,9956119,4.238499102070423,1.8466476167055819
NCI-H2405,25183872,0.2817589060925537,1.8466476167055819
U-118MG,11152667,0.4804391951353036,1.8466476167055819
NB4,5460769,1.5499271806248969,1.8466476167055819
Hs 940.T,3689413,0.3650733663514719,1.8466476167055819
RL,9911830,2.0994910319073155,1.8466476167055819
NCI-H358,2729026,2.5281714618618416,1.8466476167055819
OCI-Ly19,11609586,0.2056717920271678,1.8466476167055819
NCI-H1568,selumetinib-BRD-A02303741 (4-1 mol-mol),5.032258587314436,1.8466476167055819
CAMA-1,46191454,3.989336860778992,1.8466476167055819
G-292 clone A141B1,3025944,4.918778589659768,1.8466476167055819
KMS-12-BM,3815108,1.5057478423514148,1.8466476167055819
SNU-C1,11167602,4.838873863189907,1.8466476167055819
TT,5113032,5.13165220764685,1.8466476167055819
CHP-212,44607531,0.2771827950521252,1.8466476167055819
SF126,ISOX-bortezomib (250-1 mol-mol),0.3735622109760094,1.8466476167055819
NCI-H1155,10322450,3.1814270570709766,1.8466476167055819
A2780,100016,4.757543521992015,1.8466476167055819
NU-DUL-1,JQ-1-carboplatin (1-1 mol-mol),-0.6986861691391648,1.8466476167055819
P12-Ichikawa,25126798,3.3850325138921424,1.8466476167055819
HuCC-T1,2841722,3.634369324108039,1.8466476167055819
EPLC-272H,selumetinib-tretinoin (2-1 mol-mol),4.644704843232692,1.8466476167055819
GDM-1,3689413,-2.3976693518494208,1.8466476167055819
OVTOKO,322968,3.956981115456105,1.8466476167055819
IGROV-1,JQ-1-carboplatin (1-1 mol-mol),1.3160451625502905,1.8466476167055819
GCT,4917,2.919761223099242,1.8466476167055819
B-CPAP,16725315,3.8186556720671025,1.8466476167055819
NCI-H2444,262093,2.966539403917491,1.8466476167055819
SK-UT-1,42642645,1.4382792591793798,1.8466476167055819
HuP-T3,374536,4.193584653265312,1.8466476167055819
NCI-H526,navitoclax-birinapant (1-1 mol-mol),2.4956445810842087,1.8466476167055819
OAW28,16659841,4.936500838241895,1.8466476167055819
A2780,9911463,2.7303797257759235,1.8466476167055819
SK-MEL-5,17759555,4.048629860745806,1.8466476167055819
NCI-H1568,637858,1.7833024505225796,1.8466476167055819
SNB-75,44607531,1.4343891411589114,1.8466476167055819
HCC1143,10074640,2.8253679093766104,1.8466476167055819
RL95-2,25126798,2.565454180633278,1.8466476167055819
A-549,24753719,4.621771717936227,1.8466476167055819
PC-3,6918328,1.829059972376882,1.8466476167055819
HCC1419,10074640,3.4070769715597247,1.8466476167055819
L-428,25227462,0.6470897436858793,1.8466476167055819
KNS-62,5311,2.6670506000162932,1.8466476167055819
NCI-H2228,piperlongumine-MST-312 (1-1 mol-mol),2.72294360629785,1.8466476167055819
Hs 766T,1242560,3.6546223289112225,1.8466476167055819
SK-MEL-1,4917,2.925765826226466,1.8466476167055819
KYSE-510,11257553,1.7122426688999433,1.8466476167055819
NOMO-1,5460769,4.769752092364765,1.8466476167055819
SK-CO-1,selumetinib-GDC-0941 (4-1 mol-mol),-0.9815172513006872,1.8466476167055819
NCI-H1915,navitoclax-gemcitabine (1-1 mol-mol),0.0575770021151788,1.8466476167055819
IGROV-1,9915743,-0.4757488934941289,1.8466476167055819
SNB-75,9952709,3.475805087902012,1.8466476167055819
COLO 678,11364421,1.3769219292543042,1.8466476167055819
L-428,445643,3.477675307037399,1.8466476167055819
SUIT-2,46398810,3.0031992103482152,1.8466476167055819
RCH-ACV,156414,0.8173746965984037,1.8466476167055819
A-204,4788,3.7546340897167463,1.8466476167055819
SW48,439501,-2.266376314928653,1.8466476167055819
LoVo,135421197,2.0078610802467307,1.8466476167055819
IGR-1,25102847,3.798187899301148,1.8466476167055819
HEL,decitabine-carboplatin (1-1 mol-mol),0.001071059904297,1.8466476167055819
ALL-SIL,selumetinib-navitoclax (8-1 mol-mol),-0.8393067870593486,1.8466476167055819
EC-GI-10,322968,4.807703488386903,1.8466476167055819
SK-N-DZ,UNC0638-navitoclax (1-1 mol-mol),1.0761547272216332,1.8466476167055819
8505C,1641662,3.2627472492121794,1.8466476167055819
NALM-6,navitoclax-MST-312 (1-1 mol-mol),-0.0832517565404834,1.8466476167055819
HH [Human lymphoma],10385095,0.7495240150076384,1.8466476167055819
HCC1428,25062766,3.81922029380574,1.8466476167055819
TE-6,selumetinib-piperlongumine (8-1 mol-mol),4.709850255905614,1.8466476167055819
RVH-421,135421197,2.7493093312166534,1.8466476167055819
SNU-81,crizotinib-PLX-4032 (2-1 mol-mol),1.4380831221683867,1.8466476167055819
HOP-62,23582824,-0.2188858267384983,1.8466476167055819
L-428,3689413,-2.385530955592741,1.8466476167055819
T84,54678924,1.7770042023345165,1.8466476167055819
NCI-H1568,tretinoin-navitoclax (4-1 mol-mol),4.46686431300974,1.8466476167055819
LS513,sirolimus-bortezomib (250-1 mol-mol),0.1168577806704952,1.8466476167055819
NMC-G1,navitoclax-pluripotin (1-1 mol-mol),-0.6789386268374435,1.8466476167055819
LOX-IMVI,72193861,2.3602038757040056,1.8466476167055819
DU4475,selumetinib-piperlongumine (8-1 mol-mol),-3.1077439531554987,1.8466476167055819
HCC2218,216468,2.074728004381242,1.8466476167055819
NCI-H1092,10427712,4.783956203495579,1.8466476167055819
NCI-H1435,9956119,3.054067928901222,1.8466476167055819
GaMG,5335621,4.456207086284878,1.8466476167055819
SW948,46843906,2.6248020109336023,1.8466476167055819
ESS-1,9823820,4.0277339286187,1.8466476167055819
RERF-LC-MS,46843906,4.323049782377064,1.8466476167055819
NCI-H2228,5738263,2.492898126472158,1.8466476167055819
QGP-1,135398516,1.7615544892632695,1.8466476167055819
SNU-407,5287620,-2.0973372150519913,1.8466476167055819
BL-41,135421197,4.0056146501146195,1.8466476167055819
MM1.S,148198,-3.54523038003387,1.8466476167055819
SNU-407,9911463,3.2824377830352818,1.8466476167055819
LoVo,24180719,2.381979820549913,1.8466476167055819
A-498,49793307,2.582548635431232,1.8466476167055819
P31/FUJ,54649500,4.423311343715707,1.8466476167055819
SK-N-FI,5426,4.353207288732785,1.8466476167055819
L-363,2945648,2.9330310154858856,1.8466476167055819
TE-1,doxorubicin-navitoclax (2-1 mol-mol),-0.6117254182500809,1.8466476167055819
MES-SA,6252,-4.451826439462403,1.8466476167055819
EFO-21,89928392,1.6549789029230566,1.8466476167055819
NCI-H1105,16065773,1.6557964076906675,1.8466476167055819
DMS 114,6914657,-5.36220501402697,1.8466476167055819
PaTu 8902,36462,3.471634301287976,1.8466476167055819
WM793,5566,3.1211189784720923,1.8466476167055819
SBC-5,11626560,2.9533832336239985,1.8466476167055819
MDA-MB-231,322968,4.240681768056303,1.8466476167055819
SH-4,SNX-2112-bortezomib (250-1 mol-mol),-0.3245209219457046,1.8466476167055819
NCI-H441,6918837,-0.6116035481407727,1.8466476167055819
EC-GI-10,49793307,-1.2117200796073857,1.8466476167055819
Capan-2,421610,3.125094524945524,1.8466476167055819
23132/87,24753719,4.2798195859801575,1.8466476167055819
WM115,3465537,1.2344570371137795,1.8466476167055819
SK-MEL-1,25150857,2.2780461365667284,1.8466476167055819
KMRC-1,navitoclax-gemcitabine (1-1 mol-mol),-4.218093403904549,1.8466476167055819
HSC-4,11404337,-0.2351979780524762,1.8466476167055819
LOX-IMVI,6450551,2.208346013373947,1.8466476167055819
T-47D,11717001,4.320828951040613,1.8466476167055819
BxPC-3,638278,3.0042450495358923,1.8466476167055819
CAL-51,navitoclax-pluripotin (1-1 mol-mol),-0.5264654943286647,1.8466476167055819
U-118MG,carboplatin-etoposide (40-17 mol-mol),4.747221673843849,1.8466476167055819
OVISE,6918289,3.317561176891493,1.8466476167055819
HCC1500,10074640,2.968051262406446,1.8466476167055819
MOLT-13,10410894,3.0817714151454907,1.8466476167055819
HT,4259181,-1.5614808878704516,1.8466476167055819
SKM-1,46199207,3.0713623583857257,1.8466476167055819
OV-90,65064,5.528217551059337,1.8466476167055819
SIG-M5,25227462,-6.076680915185229,1.8466476167055819
K-562,374536,0.780579010414565,1.8466476167055819
MM1.S,2113511,3.813209914161712,1.8466476167055819
DB,168313016,4.30064233178,1.8466476167055819
HSC-4,72199292,2.0552941548988506,1.8466476167055819
NCI-H2009,36462,0.0033291412741449,1.8466476167055819
NALM-6,24748573,1.2912068525373868,1.8466476167055819
NCI-H1650,439501,-0.6894352308557807,1.8466476167055819
RCH-ACV,3062316,-1.4671550530393678,1.8466476167055819
SNU-398,24964624,3.027654693866975,1.8466476167055819
NCI-H2172,31703,1.6705454899623176,1.8466476167055819
NCI-H2009,11497983,-2.437134563400756,1.8466476167055819
Rh30,44607530,1.984376898049189,1.8466476167055819
IGROV-1,8515,2.1861539315976053,1.8466476167055819
OS-RC-2,68056272,4.46546324662816,1.8466476167055819
OV7,24797083,1.0431099609263472,1.8466476167055819
MDA-MB-361,54619267,4.269804197271306,1.8466476167055819
RMG-I,9907093,4.8574019389802245,1.8466476167055819
AGS,5351362,1.090896101689357,1.8466476167055819
HPAC,selumetinib-JQ-1 (4-1 mol-mol),-0.0816962643206643,1.8466476167055819
NCI-H69,409805,4.432674324966018,1.8466476167055819
NCI-H1092,65628,3.8308798172666183,1.8466476167055819
JURL-MK1,11455910,-0.1674344407672636,1.8466476167055819
LAMA-84,5278396,2.5571355494897317,1.8466476167055819
LP-1,89183176,3.7043248510771094,1.8466476167055819
MKN7,11175137,3.52709466225901,1.8466476167055819
KMS-11,3634881,2.231504301378492,1.8466476167055819
NCI-H2405,selumetinib-GDC-0941 (4-1 mol-mol),-1.6328323472989523,1.8466476167055819
Hep 3B2.1-7,5278396,2.438013509739587,1.8466476167055819
COR-L95,11977753,-0.4790698517891548,1.8466476167055819
SUP-M2,tanespimycin-bortezomib (250-1 mol-mol),-1.1687996119846569,1.8466476167055819
OV7,135928012,4.341145686378131,1.8466476167055819
MCF-7,selumetinib-MK-2206 (8-1 mol-mol),0.2634977284520905,1.8466476167055819
OCI-AML-5,1641662,3.4961634084586946,1.8466476167055819
DMS 53,72199292,1.223042904856284,1.8466476167055819
ML-1 [Human thyroid carcinoma],1750826,-1.3031865689994189,1.8466476167055819
SF268,decitabine-carboplatin (1-1 mol-mol),4.942842590817803,1.8466476167055819
Hs 578T,tretinoin-navitoclax (4-1 mol-mol),0.8388027991320482,1.8466476167055819
NCI-H716,16736978,2.6494671322758645,1.8466476167055819
GI-1,16659841,3.762527226379706,1.8466476167055819
A-549,5281321,-0.9920336732843452,1.8466476167055819
MeWo,3825829,4.108018780277727,1.8466476167055819
LS411N,135875424,4.300305751936665,1.8466476167055819
HCC15,10410894,4.508285516741203,1.8466476167055819
Lu-65,36314,-5.907229491355618,1.8466476167055819
VMRC-RCZ,11427553,3.346901419673797,1.8466476167055819
DU4475,15953870,3.572841650803797,1.8466476167055819
LoVo,5978,-0.9838296745754056,1.8466476167055819
NUGC-4,445643,3.874845477584209,1.8466476167055819
SU-DHL-1,6918289,4.3249644726818275,1.8466476167055819
HCC1500,4917,1.9149154714535184,1.8466476167055819
MOLM-13,71304818,2.1544936448447873,1.8466476167055819
ECC12,54619267,4.454780287708248,1.8466476167055819
CAL-33,salermide-PLX-4032 (12-1 mol-mol),4.134274207960281,1.8466476167055819
QGP-1,carboplatin-etoposide (40-17 mol-mol),4.216203423220064,1.8466476167055819
NCI-H446,11485656,1.965301254432185,1.8466476167055819
IGR-1,148124,0.9085011917115766,1.8466476167055819
MOLT-13,568763,-1.0889537828586835,1.8466476167055819
U-251MG,54596558,4.289267585659568,1.8466476167055819
Ku812,selumetinib-UNC0638 (4-1 mol-mol),-0.6885180767604759,1.8466476167055819
NUGC-3,16736978,1.1572175924019654,1.8466476167055819
RD,56649450,3.109411061778766,1.8466476167055819
NCI-H1975,46943432,1.534293146837258,1.8466476167055819
BV-173,10074640,0.8194134958134962,1.8466476167055819
IGR-37,9803433,4.045167348325523,1.8466476167055819
EN,31703,0.4352987028337116,1.8466476167055819
EFM-192A,44241473,5.222534563675172,1.8466476167055819
SU-DHL-1,135411,-2.10627226052293,1.8466476167055819
RPMI-7951,25105715,2.9409610580806396,1.8466476167055819
IGROV-1,44543605,3.88270235241076,1.8466476167055819
AU565,46926350,-5.126810871510528,1.8466476167055819
K-562,11396600,3.7562155275673415,1.8466476167055819
NCI-H660,11955716,3.451564860795681,1.8466476167055819
NCI-H2444,5281321,0.9470260863967908,1.8466476167055819
A-673,11612883,1.6900414301434703,1.8466476167055819
NCI-H524,11238147,1.7805131740399434,1.8466476167055819
SK-MEL-5,104842,-2.299697057796787,1.8466476167055819
HCC1806,16720766,-1.7709258053114745,1.8466476167055819
KYSE-140,1750826,-0.7857652195434837,1.8466476167055819
BHY,11178236,-2.9640865705732904,1.8466476167055819
HOP-62,vorinostat-carboplatin (1-1 mol-mol),1.8572569013705305,1.8466476167055819
MDST8,327653,3.1544218347658375,1.8466476167055819
Rh18,tretinoin-navitoclax (4-1 mol-mol),-1.9212323372831397,1.8466476167055819
LOU-NH91,JQ-1-navitoclax (2-1 mol-mol),-0.9494893938719444,1.8466476167055819
ALL-SIL,carboplatin-etoposide (40-17 mol-mol),-0.158708138675103,1.8466476167055819
EN,969516,2.6916789913611083,1.8466476167055819
HT,5738263,2.598845915746152,1.8466476167055819
T84,16065773,1.5682089601652838,1.8466476167055819
KYSE-510,23582824,1.1574751631008686,1.8466476167055819
MDA-MB-231,2746,3.4899061229386965,1.8466476167055819
DMS 273,9911830,2.0619640796568848,1.8466476167055819
NCI-H2029,25154868,1.8955130407371423,1.8466476167055819
Daudi,5311,0.1794409230409946,1.8466476167055819
OAW28,4261,1.5275003221448853,1.8466476167055819
Hs 766T,44185566,2.5323641561711123,1.8466476167055819
CFPAC-1,3825829,4.805499515472961,1.8466476167055819
BT-549,66577038,3.347380186099457,1.8466476167055819
UM-UC-3,100016,5.625806405184742,1.8466476167055819
TT,123631,1.6028840746545754,1.8466476167055819
697,11977753,-5.456252402803505,1.8466476167055819
OAW28,51039095,2.7471743585791075,1.8466476167055819
YH-13,16725315,3.2502967771135096,1.8466476167055819
CAL-51,17759555,3.5733302595078182,1.8466476167055819
BICR 22,11707110,-2.2145574606059912,1.8466476167055819
C2BBe1,375860,3.403726092342882,1.8466476167055819
TE-8,navitoclax-pluripotin (1-1 mol-mol),-1.230294377552078,1.8466476167055819
BHT-101,89928392,1.1907920550242197,1.8466476167055819
A2058,54613361,0.1179646295353971,1.8466476167055819
SUP-T1,285033,-2.26020172201967,1.8466476167055819
SK-MEL-30,53232,4.8058280800585775,1.8466476167055819
HCC1428,241158,4.858184483095658,1.8466476167055819
K-562,42642645,-0.9952706094252596,1.8466476167055819
RERF-LC-MS,44462760,4.251912039026111,1.8466476167055819
HCC1954,2828334,6.169917991433011,1.8466476167055819
KMRC-1,439501,-2.7889227637684773,1.8466476167055819
MOLM-13,104842,-5.846939346357726,1.8466476167055819
AsPC-1,selumetinib-UNC0638 (4-1 mol-mol),1.8710456800697877,1.8466476167055819
DB,135659046,3.355027747328138,1.8466476167055819
THP-1,124202324,0.927769552160574,1.8466476167055819
22Rv1,JQ-1-UNC0638 (2-1 mol-mol),1.86243516389236,1.8466476167055819
NCI-H2122,1750826,2.902014880515386,1.8466476167055819
A-549,navitoclax-gemcitabine (1-1 mol-mol),-0.1316421084687324,1.8466476167055819
CHP-212,252682,6.81869669726544,1.8466476167055819
HCC1143,24180719,4.266131781804432,1.8466476167055819
MHH-CALL-4,5743,-6.711162137466133,1.8466476167055819
HT-144,11707110,-5.759919133853534,1.8466476167055819
NOMO-1,2708,4.2098167660909525,1.8466476167055819
A2780,3384730,1.1479192192658911,1.8466476167055819
T-47D,1750826,-2.8516633204081887,1.8466476167055819
BHT-101,5351362,1.0020496792502402,1.8466476167055819
RCM-1 [Human rectal adenocarcinoma],SNX-2112-bortezomib (250-1 mol-mol),-0.995249621859288,1.8466476167055819
BICR 31,262093,3.397835562493394,1.8466476167055819
AsPC-1,135984461,3.722049898583642,1.8466476167055819
YH-13,24964624,2.65969154668954,1.8466476167055819
NUGC-3,9887053,3.9156704737457937,1.8466476167055819
C2BBe1,57519531,5.007713529012664,1.8466476167055819
HT-1197,2945648,2.413591937704346,1.8466476167055819
TE-4,60700,-2.000473194187897,1.8466476167055819
Mel Ho,2113511,6.066796013197441,1.8466476167055819
LOX-IMVI,56963564,0.9471762315693704,1.8466476167055819
OCI-M1,1716436,2.642109277761982,1.8466476167055819
L-540,54686904,1.66600227243701,1.8466476167055819
Raji,54143018,-0.8038928001043883,1.8466476167055819
A-549,56946209,-3.086869589443084,1.8466476167055819
UO-31,doxorubicin-navitoclax (2-1 mol-mol),-0.051859568187421,1.8466476167055819
LoVo,68056272,4.365145786196869,1.8466476167055819
SNG-M,crizotinib-PLX-4032 (2-1 mol-mol),2.026284399693922,1.8466476167055819
Fu97,11152667,-0.4985838721886936,1.8466476167055819
MHH-CALL-4,BRD-K27188169-navitoclax (2-1 mol-mol),-1.2869255563318425,1.8466476167055819
HDLM-2,2729026,2.382728805197318,1.8466476167055819
TT2609-C02,24821094,4.202817254019206,1.8466476167055819
SIG-M5,7326481,2.925773307894833,1.8466476167055819
Panc 02.03,carboplatin-UNC0638 (2-1 mol-mol),5.105759320304772,1.8466476167055819
SJSA-1,11612883,2.3293171436520907,1.8466476167055819
G-292 clone A141B1,168312962,4.565548821231762,1.8466476167055819
D283 Med,462382,-0.0438075540116339,1.8466476167055819
SK-UT-1,10385095,1.6809894125740852,1.8466476167055819
JVM-2,2113511,2.748087489544919,1.8466476167055819
NCI-H2023,60750,-4.60015580613157,1.8466476167055819
KCL-22,carboplatin-etoposide (40-17 mol-mol),2.5121603511497335,1.8466476167055819
CW-2,9967941,3.6575438995032536,1.8466476167055819
SaOS-2,12003241,-0.699813042979073,1.8466476167055819
HT,11647372,-0.5674088069690957,1.8466476167055819
SNU-423,54619267,4.1428626977074074,1.8466476167055819
SW48,54618359,4.4319552735559,1.8466476167055819
EPLC-272H,25022340,1.936937020880628,1.8466476167055819
BV-173,9823820,1.8955805641260743,1.8466476167055819
SU-DHL-8,vorinostat-carboplatin (1-1 mol-mol),2.7154996831131064,1.8466476167055819
RS4;11,11238147,1.832906312811433,1.8466476167055819
EFO-27,9907093,4.474758252228614,1.8466476167055819
SW1710,57519531,3.810308904577679,1.8466476167055819
G-402,9908783,5.429801062814221,1.8466476167055819
HOP-92,11977753,-0.5903962234566401,1.8466476167055819
PC-3,UNC0638-navitoclax (1-1 mol-mol),3.298344799073772,1.8466476167055819
HPAC,51039095,2.091818395811325,1.8466476167055819
OAW28,462382,0.1410996491293406,1.8466476167055819
Lu-65,navitoclax-piperlongumine (1-1 mol-mol),3.0170876228722214,1.8466476167055819
OVCAR-4,5329102,2.9074728134768466,1.8466476167055819
SNU-175,10385095,-0.1957909072596834,1.8466476167055819
NCI-H2030,104842,-1.6635448144651332,1.8466476167055819
SJSA-1,31703,-0.4443393930742112,1.8466476167055819
PC-3,10184653,1.8880918519960976,1.8466476167055819
BxPC-3,ISOX-bortezomib (250-1 mol-mol),0.0666490306431122,1.8466476167055819
PF-382,6252,-3.946421345482259,1.8466476167055819
HCC15,2874250,4.519421691404506,1.8466476167055819
