cell_line_id,drug_id,response,predictions
SK-HEP-1,568763,1.0235069184223942,1.8500214953428378
UO-31,25227462,1.139255321808068,1.8500214953428378
SCC-25,crizotinib-PLX-4032 (2-1 mol-mol),1.3137634734233163,1.8500214953428378
EoL-1,44607530,0.6265198274361242,1.8500214953428378
PC-3,135398744,6.536880900821883,1.8500214953428378
HDQ-P1,1239801,5.044352762965803,1.8500214953428378
NCI-H2170,11178236,-3.0303731570062404,1.8500214953428378
Detroit 562,1750826,-3.125378202060612,1.8500214953428378
Panc 03.27,6184667,3.3297779362075577,1.8500214953428378
COR-L105,53392493,2.0389615313780256,1.8500214953428378
NCI-H2087,46199207,1.8458802160397367,1.8500214953428378
SK-MEL-1,46199207,3.029001134650959,1.8500214953428378
A-375,11222830,1.6586035607503171,1.8500214953428378
NCI-H1341,15547703,2.549277894835708,1.8500214953428378
SW1990,3385,3.92927023441494,1.8500214953428378
BICR 22,107970,2.71438120007047,1.8500214953428378
NCI-H2009,3503,2.6223022737526085,1.8500214953428378
SNU-449,135999136,4.264029635041134,1.8500214953428378
NCI-N87,selumetinib-BRD-A02303741 (4-1 mol-mol),3.924319992587928,1.8500214953428378
T84,613000,1.3569843746884054,1.8500214953428378
MOLM-13,171352865,4.594115651620468,1.8500214953428378
LOX-IMVI,31703,-1.258626839182722,1.8500214953428378
KYSE-70,107970,2.5727619321994353,1.8500214953428378
RVH-421,16065773,1.6586669249889656,1.8500214953428378
TE-11,66577038,2.624839337614724,1.8500214953428378
EFO-21,3062316,0.8528279984897106,1.8500214953428378
NCI-H2023,11175137,3.088972144697867,1.8500214953428378
TE 441.T,4096211,1.8114806464908777,1.8500214953428378
SK-MEL-5,5566,3.097089595159475,1.8500214953428378
SW1271,10184653,2.439662406391272,1.8500214953428378
NCI-N87,5281672,5.2421020595736145,1.8500214953428378
RT-112,46199207,3.3178494475943303,1.8500214953428378
KYSE-140,11396600,4.836880334492914,1.8500214953428378
CAL-51,445643,4.334473435217703,1.8500214953428378
SCC-4,54613361,-1.8393139840811497,1.8500214953428378
MOLP-8,9825149,0.6088991704164435,1.8500214953428378
NCI-N87,11647372,-1.5140697510658656,1.8500214953428378
Caov-3,60700,-1.5404885300691966,1.8500214953428378
EoL-1,11497983,-7.956862076421071,1.8500214953428378
COLO 792,salermide-PLX-4032 (12-1 mol-mol),5.00904935589416,1.8500214953428378
T-47D,71466445,4.2540654226734596,1.8500214953428378
NUGC-3,11625818,4.616569299046342,1.8500214953428378
CAL-12T,11152667,-2.142354911883577,1.8500214953428378
HL-60,10410894,3.334641759258547,1.8500214953428378
MOLP-8,568763,-0.8505432933185847,1.8500214953428378
DK-MG,9803433,4.371286977545701,1.8500214953428378
647V,selumetinib-BRD-A02303741 (4-1 mol-mol),6.493425000095871,1.8500214953428378
NCI-H446,54619267,3.399493051430475,1.8500214953428378
LXF 289,262093,3.4150141342974605,1.8500214953428378
SK-OV-3,54618771,2.5849230632376923,1.8500214953428378
MOLT-13,51039095,1.8865688556231188,1.8500214953428378
NCI-H522,327653,3.011425661783578,1.8500214953428378
KYSE-70,44202524,1.884457998669868,1.8500214953428378
SNU-449,6505803,1.2866498789511422,1.8500214953428378
NCI-H446,5287620,-2.266275008932911,1.8500214953428378
HSC-3,decitabine-navitoclax (2-1 mol-mol),2.62326284379121,1.8500214953428378
L-540,11455910,-0.1938391362250027,1.8500214953428378
RCH-ACV,17759555,4.040527244822353,1.8500214953428378
NCI-H2030,135984461,5.0269440888877135,1.8500214953428378
GCT,46907787,2.5323439300776873,1.8500214953428378
SNB-75,docetaxel-tanespimycin (2-1 mol-mol),-0.8008806087299137,1.8500214953428378
Hs 940.T,24901704,3.323769282730039,1.8500214953428378
MDA-MB-361,2945648,2.8892722549903875,1.8500214953428378
SCC-9,9956119,4.352516606884389,1.8500214953428378
HT-1197,136227924,5.329383648142769,1.8500214953428378
LS123,44137675,2.6196340300963823,1.8500214953428378
LOX-IMVI,navitoclax-MST-312 (1-1 mol-mol),0.811193949236782,1.8500214953428378
THP-1,2733526,3.1417299985135174,1.8500214953428378
CHP-212,11178236,-2.7637496562619703,1.8500214953428378
T84,10385095,1.394973696850744,1.8500214953428378
SNU-449,11494412,2.814472666417892,1.8500214953428378
KALS-1,24951314,2.1789973537870564,1.8500214953428378
TE-5,9907093,3.928213391628087,1.8500214953428378
LS180,36314,2.4476112429633403,1.8500214953428378
MSTO-211H,409805,4.793476239157615,1.8500214953428378
ECC12,16722836,2.0153337038959496,1.8500214953428378
GB-1,168313047,2.1928521358011257,1.8500214953428378
A-172,25126798,3.831040561193294,1.8500214953428378
YKG-1,11238147,1.8492898998590992,1.8500214953428378
J82,439501,-1.5072353700594,1.8500214953428378
NCI-H2087,3384730,2.353478346936067,1.8500214953428378
SK-MEL-5,53232,2.3078145894982893,1.8500214953428378
MDA-MB-468,375860,0.2372575740208442,1.8500214953428378
HOS,5311,0.3927768289750621,1.8500214953428378
ALL-SIL,56963564,-1.2928564241979046,1.8500214953428378
Mel JuSo,53232,1.1423614989322528,1.8500214953428378
LS411N,25102847,2.9606059837222767,1.8500214953428378
EM-2,24785538,0.2968622582319973,1.8500214953428378
SK-OV-3,71304818,3.289226671933847,1.8500214953428378
NCI-H2170,16720766,0.7133475457949715,1.8500214953428378
RT-4,25183872,-1.211160463214132,1.8500214953428378
JHOS-2,57519531,2.0271203249968783,1.8500214953428378
A-204,445455,4.508074267793413,1.8500214953428378
Calu-6,selumetinib-tretinoin (2-1 mol-mol),2.3259584863148666,1.8500214953428378
SK-LU-1,1566236,3.629821638142186,1.8500214953428378
NOMO-1,16065773,2.6012917178973405,1.8500214953428378
SUIT-2,44197249,3.8764143883383224,1.8500214953428378
SiMa,JQ-1-MK-0752 (1-1 mol-mol),1.1429229077975538,1.8500214953428378
DMS 114,9952709,3.958389337370704,1.8500214953428378
NCI-H838,9911830,2.2761510361102495,1.8500214953428378
HCC1569,9840324,5.527064384482715,1.8500214953428378
RD,9967941,4.262566126630212,1.8500214953428378
OCI-Ly19,73707398,0.0896254246290502,1.8500214953428378
FaDu,16741245,3.3500407732499538,1.8500214953428378
CAL-51,3025986,-1.0834382414923172,1.8500214953428378
A-549,11222830,2.548549377290547,1.8500214953428378
SNU-C5,135411,0.0907365810157003,1.8500214953428378
PSN1,2945648,2.9865376044346763,1.8500214953428378
CAL-33,54765302,4.1734069214787715,1.8500214953428378
SF539,16659841,3.270548926893477,1.8500214953428378
IGR-37,89928392,1.774333826002225,1.8500214953428378
HOP-92,135411,1.4111014193013556,1.8500214953428378
RVH-421,25161177,4.881155453008011,1.8500214953428378
SNU-423,6917907,-5.559529881879768,1.8500214953428378
CFPAC-1,5282054,5.018119390497045,1.8500214953428378
YAPC,2749,2.2394739682848512,1.8500214953428378
CAL-29,20959075,-2.711149698616707,1.8500214953428378
RERF-LC-MS,navitoclax-piperlongumine (1-1 mol-mol),3.552905574656644,1.8500214953428378
OV-90,piperlongumine-MST-312 (1-1 mol-mol),2.7457191013031337,1.8500214953428378
TALL-1 [Human adult T-ALL],BRD-A02303741-carboplatin (1-1 mol-mol),4.63248671632267,1.8500214953428378
EN,5746,3.479934562873083,1.8500214953428378
RT-4,159324,1.8094112077356237,1.8500214953428378
SNU-398,ISOX-bortezomib (250-1 mol-mol),1.335799212997653,1.8500214953428378
UM-UC-3,23582824,1.4503378380626313,1.8500214953428378
KYSE-150,36462,2.2869489310806497,1.8500214953428378
SNU-387,selumetinib-navitoclax (8-1 mol-mol),-0.3798366241022466,1.8500214953428378
LAMA-84,4477,-0.4752167063779901,1.8500214953428378
VCaP,56973724,1.9481267427708917,1.8500214953428378
GI-1,2828334,6.045718950864629,1.8500214953428378
EC-GI-10,11178236,-1.5473257798122348,1.8500214953428378
NCI-H460,51037431,2.104101453867928,1.8500214953428378
P12-Ichikawa,3038522,3.05430085568047,1.8500214953428378
Hs 746.T,46398810,2.3104064324668574,1.8500214953428378
HT-1197,984333,2.034218022958651,1.8500214953428378
COLO 678,25154868,4.975164942878514,1.8500214953428378
JURL-MK1,11625818,5.363791335310985,1.8500214953428378
G-402,4259181,1.0577669619122276,1.8500214953428378
SW948,53495165,0.2015090818079991,1.8500214953428378
C2BBe1,11955716,-2.794667544265516,1.8500214953428378
U-118MG,11228183,2.8804763720106035,1.8500214953428378
SNU-449,5284329,2.300938885216567,1.8500214953428378
HCC1500,2945648,3.001490751925554,1.8500214953428378
NCI-H2087,104842,-6.286461602936631,1.8500214953428378
TE-5,10322450,3.7882454446327087,1.8500214953428378
SNU-449,2113511,6.338115821615388,1.8500214953428378
MHH-CALL-4,11683005,3.307025269294125,1.8500214953428378
NUGC-4,4917,3.005836319242386,1.8500214953428378
KYSE-520,702558,5.05910274556907,1.8500214953428378
SK-OV-3,doxorubicin-navitoclax (2-1 mol-mol),-0.6082867931514424,1.8500214953428378
23132/87,49793307,-3.4624242248407575,1.8500214953428378
DoHH2,9935249,1.4071678940232923,1.8500214953428378
SU-DHL-1,6623618,1.9512254956144048,1.8500214953428378
NCI-H1105,568763,0.4201960149889036,1.8500214953428378
COLO 800,10184653,1.9532944216390375,1.8500214953428378
DU4475,25195348,1.4218734804121838,1.8500214953428378
FaDu,252682,6.016943028882503,1.8500214953428378
GDM-1,135875424,3.346620494935451,1.8500214953428378
AM-38,6918736,-1.9642137361514107,1.8500214953428378
SH-4,4917,1.1602527901288913,1.8500214953428378
MOLT-16,salermide-PLX-4032 (12-1 mol-mol),4.788923440261429,1.8500214953428378
SW620,3025944,3.9766816852820455,1.8500214953428378
L-540,4917,3.030966517898125,1.8500214953428378
AsPC-1,54626689,5.229882111208764,1.8500214953428378
FaDu,71304818,1.5720828116052257,1.8500214953428378
MDA-MB-468,9915743,-0.4692748619853074,1.8500214953428378
Rh30,46191454,2.179867492465089,1.8500214953428378
SNU-423,12003241,-1.4382544514663564,1.8500214953428378
SK-N-AS,135421197,2.9463042299637645,1.8500214953428378
COR-L95,JQ-1-vorinostat (2-1 mol-mol),1.1858087423050925,1.8500214953428378
NCI-H1092,2871966,-0.9629545155853874,1.8500214953428378
MDA-MB-157,5351362,0.7984725267524495,1.8500214953428378
DB,11317348,1.737877856759862,1.8500214953428378
Rh18,54454,1.7131537925129154,1.8500214953428378
MOLM-13,2841722,4.084965304911922,1.8500214953428378
HT-1080,5287620,-2.768370056850405,1.8500214953428378
EM-2,tanespimycin-bortezomib (250-1 mol-mol),-0.8534548568665049,1.8500214953428378
A-673,JQ-1-navitoclax (2-1 mol-mol),0.2328293171340499,1.8500214953428378
TE-5,53481919,3.757782922475169,1.8500214953428378
8505C,322968,3.107626315259074,1.8500214953428378
L-363,16722836,1.0078177817332097,1.8500214953428378
MeWo,11178236,-5.734163492709752,1.8500214953428378
SK-MES-1,25195348,3.2661293421813284,1.8500214953428378
CAL-51,135875424,4.33643967165441,1.8500214953428378
RPMI-7951,654092,-0.1798670044623603,1.8500214953428378
K-562,3384730,2.2830550335302555,1.8500214953428378
HOS,9903786,4.58127571794388,1.8500214953428378
KM12,3634881,3.5702274012355115,1.8500214953428378
MOLT-16,16720766,-1.777827523156053,1.8500214953428378
IGR-1,selumetinib-UNC0638 (4-1 mol-mol),0.9267171159518736,1.8500214953428378
CAL-51,71466578,5.340961831553399,1.8500214953428378
ECC10,227681,3.1299200761973363,1.8500214953428378
G-401,salermide-PLX-4032 (12-1 mol-mol),5.25337589730296,1.8500214953428378
B-CPAP,55283,0.7506377686050446,1.8500214953428378
L-540,67291369,1.2309065781005608,1.8500214953428378
Daoy,44241473,4.8278731665228465,1.8500214953428378
TE-11,46191454,1.59179836385261,1.8500214953428378
NCI-H211,3385,4.896863585977724,1.8500214953428378
OCI-AML-5,5460769,2.0028479546764664,1.8500214953428378
MG-63,11427553,1.787943273029307,1.8500214953428378
TT,168312962,2.999884733413938,1.8500214953428378
KALS-1,9956119,3.190016393363303,1.8500214953428378
HOP-62,4578,4.644037168879469,1.8500214953428378
TE-5,6918638,0.0730063512653744,1.8500214953428378
SR,46907787,0.4720796190205829,1.8500214953428378
RERF-LC-MS,16741245,3.282184197465347,1.8500214953428378
TYK-nu,168313047,1.7790986433585196,1.8500214953428378
G-292 clone A141B1,104842,-1.961689920974076,1.8500214953428378
C2BBe1,navitoclax-gemcitabine (1-1 mol-mol),2.3248367339719143,1.8500214953428378
TYK-nu,72376,-3.211142431812096,1.8500214953428378
NCI-H1155,54618771,1.281458310238897,1.8500214953428378
MG-63,3503,1.614579234039666,1.8500214953428378
OE21,11222830,1.596711740965295,1.8500214953428378
FTC-133,5287969,-0.5047683720981219,1.8500214953428378
NCI-H23,216468,3.586765848226012,1.8500214953428378
NCI-H2087,6252,2.2360663449018663,1.8500214953428378
SKM-1,9911830,2.174138233230932,1.8500214953428378
WM115,9866186,1.4274901944164853,1.8500214953428378
SK-N-DZ,216468,-1.3013283057097564,1.8500214953428378
COLO 680N,10385095,1.9656390133911903,1.8500214953428378
YAPC,11427553,3.397606686380644,1.8500214953428378
BICR 22,5287620,-2.2777736835755076,1.8500214953428378
CHP-212,navitoclax-MST-312 (1-1 mol-mol),0.4364051700180216,1.8500214953428378
JM-1,426756,3.661156723786521,1.8500214953428378
JM-1,10184653,1.3269176228991806,1.8500214953428378
COLO 680N,25183872,-0.0057081033894303,1.8500214953428378
OE19,135875424,5.148848479100124,1.8500214953428378
A-549,25183872,1.6955680936651052,1.8500214953428378
DK-MG,148198,-2.831494942566311,1.8500214953428378
Rh18,11427553,2.839850015648356,1.8500214953428378
NCI-H2170,71466578,5.287740480603485,1.8500214953428378
NCI-H1092,11178236,-2.084013708263219,1.8500214953428378
OPM-2,135928012,2.8826672527394956,1.8500214953428378
SF268,vorinostat-navitoclax (4-1 mol-mol),1.066247454339455,1.8500214953428378
COLO 678,5328940,2.2363379855632064,1.8500214953428378
AsPC-1,24785538,0.8298650260870277,1.8500214953428378
D283 Med,16065773,1.947977492056464,1.8500214953428378
LAMA-84,11404337,0.2635139900443839,1.8500214953428378
DB,11507802,0.1889306846012683,1.8500214953428378
OV7,24753719,4.262942269756317,1.8500214953428378
COLO 792,6918638,1.1737976996738528,1.8500214953428378
G-402,11977753,-3.0643075069928547,1.8500214953428378
Calu-6,9903786,1.9563383465911224,1.8500214953428378
TOV-112D,9907093,4.209123449702683,1.8500214953428378
SW1088,6505803,-0.5883716848555307,1.8500214953428378
SNU-C5,4259181,0.2951385005953514,1.8500214953428378
SCC-4,19582717,3.243377763939734,1.8500214953428378
NCI-H23,53495165,-2.002598519839213,1.8500214953428378
YH-13,135398516,1.589784182396859,1.8500214953428378
PaTu 8988t,46398810,3.220252132938068,1.8500214953428378
HT115,72376,-3.426388108134247,1.8500214953428378
U2OS,54454,0.6404601477418794,1.8500214953428378
PF-382,6852167,1.6136489506938916,1.8500214953428378
PF-382,9868037,2.2881920680680756,1.8500214953428378
BHT-101,9825149,2.229857478300151,1.8500214953428378
KMRC-20,159324,3.723725061334236,1.8500214953428378
P12-Ichikawa,erlotinib-PLX-4032 (2-1 mol-mol),3.308707879713314,1.8500214953428378
NCI-H1838,1716436,3.662899486385777,1.8500214953428378
EoL-1,1242560,2.192154452669064,1.8500214953428378
UO-31,10074640,2.6511133989737683,1.8500214953428378
SKM-1,11214940,2.1069577398563415,1.8500214953428378
A-204,5311,0.8335940437566158,1.8500214953428378
HEL,6610355,4.700351008256091,1.8500214953428378
LS513,42642645,0.4754964526295666,1.8500214953428378
SK-MM-2,72193861,2.5416973250535397,1.8500214953428378
SK-MES-1,JQ-1-MK-0752 (1-1 mol-mol),0.906075863647398,1.8500214953428378
A-549,53232,3.0940273692006333,1.8500214953428378
COLO 792,10302451,3.8709383103233095,1.8500214953428378
HSC-3,tanespimycin-bortezomib (250-1 mol-mol),-0.9764630835173828,1.8500214953428378
NCI-H1092,11485656,1.8493866648869597,1.8500214953428378
SW1417,135440466,2.4767922380745384,1.8500214953428378
SW1990,2871966,0.595244082749687,1.8500214953428378
Mel JuSo,selumetinib-navitoclax (8-1 mol-mol),2.076872786734162,1.8500214953428378
8305C,3634881,2.615831799200688,1.8500214953428378
23132/87,11222830,1.5507852359598573,1.8500214953428378
LS513,49793307,-3.152341772812815,1.8500214953428378
NCI-H69,208908,2.6919921028998863,1.8500214953428378
Lu-65,119182,2.80605755326457,1.8500214953428378
NCI-H1568,49766530,-3.205306991379519,1.8500214953428378
SW948,selumetinib-JQ-1 (4-1 mol-mol),-0.7293969321677569,1.8500214953428378
JVM-3,serdemetan-SCH-529074 (1-1 mol-mol),0.8658413568793916,1.8500214953428378
EFO-21,24901704,4.3723666356761,1.8500214953428378
SNU-407,1641662,3.4216350563001066,1.8500214953428378
C2BBe1,15953870,2.230642532753978,1.8500214953428378
NCI-H727,107970,3.133468251114326,1.8500214953428378
BT-549,60700,-0.4810674620852896,1.8500214953428378
YH-13,72734382,5.819140658588148,1.8500214953428378
BHY,219104,4.062669420496595,1.8500214953428378
Fu97,51037431,0.5938948191513155,1.8500214953428378
SU.86.86,3815108,2.866570308421752,1.8500214953428378
FaDu,119607,5.5012673733317285,1.8500214953428378
BHY,10385095,2.088020241498876,1.8500214953428378
P12-Ichikawa,24901704,1.87885219845088,1.8500214953428378
ECC12,doxorubicin-navitoclax (2-1 mol-mol),-1.8046645334719345,1.8500214953428378
Granta-519,selumetinib-decitabine (4-1 mol-mol),1.299817261369256,1.8500214953428378
PSN1,1566236,1.7739634802573778,1.8500214953428378
FTC-133,5278396,3.726623182659884,1.8500214953428378
SCC-25,216239,2.631839911115274,1.8500214953428378
GaMG,4788,6.160853536458012,1.8500214953428378
Rh30,5311,0.8896272205838921,1.8500214953428378
KYSE-140,54618305,4.517279868327929,1.8500214953428378
HCC1143,613753,3.4353326628352714,1.8500214953428378
HCC827,216468,2.881383332655989,1.8500214953428378
JURL-MK1,2828334,5.930792969088919,1.8500214953428378
COLO 684,5287620,-0.045032921427021,1.8500214953428378
GA-10,10074640,2.165750347110596,1.8500214953428378
SF126,984333,0.4529575257393091,1.8500214953428378
JHOS-2,387447,-4.113326131895584,1.8500214953428378
SW1710,10385095,1.3769987294121624,1.8500214953428378
HDQ-P1,15953870,3.8219035476758454,1.8500214953428378
A-549,73707371,7.165992114804081,1.8500214953428378
MOLM-13,6610216,4.131122051839403,1.8500214953428378
LAMA-84,135984461,1.7013411112248076,1.8500214953428378
HCC1428,24821094,3.7806478747473937,1.8500214953428378
HCC78,10184653,1.8291371794853848,1.8500214953428378
NCI-H2452,56649450,2.972344092085675,1.8500214953428378
P12-Ichikawa,9967941,3.279996133747348,1.8500214953428378
HCC15,10184653,1.3258142209068642,1.8500214953428378
DMS 273,17755052,0.9609599247674856,1.8500214953428378
OCUM-1,446155,4.079828056435099,1.8500214953428378
PSN1,piperlongumine-MST-312 (1-1 mol-mol),1.3239054711166691,1.8500214953428378
MDA-MB-231,25150857,2.6948443347476703,1.8500214953428378
NCI-H647,selumetinib-vorinostat (8-1 mol-mol),3.465801087956738,1.8500214953428378
COLO 792,selumetinib-piperlongumine (8-1 mol-mol),-1.511146510333338,1.8500214953428378
LS180,208908,2.3350670945107783,1.8500214953428378
639V,decitabine-navitoclax (2-1 mol-mol),3.7102544992730273,1.8500214953428378
ZR-75-30,44493528,5.463168492919208,1.8500214953428378
HGC-27,navitoclax-birinapant (1-1 mol-mol),1.262905551205713,1.8500214953428378
HCC1143,702558,5.703077608026742,1.8500214953428378
NCI-H522,9967941,3.44539283334302,1.8500214953428378
Namalwa,9823820,3.368866662810968,1.8500214953428378
SNU-1,441298,2.922358969771308,1.8500214953428378
NCI-H23,11955716,-2.6346858993984443,1.8500214953428378
BxPC-3,44607531,1.3275313586220698,1.8500214953428378
HCC2218,12003241,-0.1021817446699859,1.8500214953428378
A-549,44185566,2.7685230634208926,1.8500214953428378
NCI-H929,5311,0.6524822711391439,1.8500214953428378
PaTu 8902,66577038,3.2739824602509304,1.8500214953428378
Hs 578T,89183176,3.26496972678991,1.8500214953428378
ESS-1,5278396,4.110324353246352,1.8500214953428378
SU-DHL-1,navitoclax-MST-312 (1-1 mol-mol),0.7019716882253797,1.8500214953428378
U-251MG,6914657,-3.689225355371907,1.8500214953428378
HCC1419,5282054,4.0845357812344325,1.8500214953428378
T84,selumetinib-GDC-0941 (4-1 mol-mol),-1.055880319299995,1.8500214953428378
SU-DHL-10,969516,2.5330416718997824,1.8500214953428378
PaTu 8988t,selumetinib-PLX-4032 (8-1 mol-mol),6.546714585900996,1.8500214953428378
ML-1 [Human thyroid carcinoma],89183176,4.271882086089193,1.8500214953428378
SK-UT-1,2871966,0.4353806456595583,1.8500214953428378
EM-2,71466380,4.102150803392334,1.8500214953428378
SNU-475,5328940,2.981742162564905,1.8500214953428378
OCI-Ly19,24180719,3.872538261077388,1.8500214953428378
647V,71466380,5.209418738493168,1.8500214953428378
SK-N-SH,11977753,0.1926695382371385,1.8500214953428378
647V,8515,4.838859925138422,1.8500214953428378
RD,3136844,4.047381970292905,1.8500214953428378
GB-1,4261,1.5299179021759075,1.8500214953428378
LOX-IMVI,2749,1.812927341932784,1.8500214953428378
BICR 31,208908,2.9880095911503983,1.8500214953428378
LAMA-84,135411,-0.2868161476420337,1.8500214953428378
NCI-H1651,6918736,-1.2251480448707737,1.8500214953428378
MCF-7,6610355,3.5522022340703265,1.8500214953428378
CCK-81,10302451,-0.3624920421217548,1.8500214953428378
NCI-H524,4096211,0.0819753100215033,1.8500214953428378
SK-MEL-24,2733526,3.6497930915920462,1.8500214953428378
NCI-H1155,49766530,-2.3327778818126244,1.8500214953428378
NCI-H508,89928392,2.1992971085680715,1.8500214953428378
NCI-H211,3025944,3.410541417682805,1.8500214953428378
KMS-12-BM,16725315,3.09098323700468,1.8500214953428378
SK-MM-2,11238147,3.3266872939842256,1.8500214953428378
SNU-C5,16720766,0.8215026296022023,1.8500214953428378
EFO-27,387447,-3.111228692284437,1.8500214953428378
HSC-2,selumetinib-vorinostat (8-1 mol-mol),4.145527332979143,1.8500214953428378
RCH-ACV,136227331,3.661348982396994,1.8500214953428378
SK-MEL-28,JQ-1-vorinostat (2-1 mol-mol),2.398214143945904,1.8500214953428378
Panc 10.05,613753,3.1977517194696543,1.8500214953428378
TE-11,56946209,-4.340412433830195,1.8500214953428378
697,451668,-5.707720857004458,1.8500214953428378
TE-11,24785538,0.6088940275491305,1.8500214953428378
697,5335621,3.0099703658210424,1.8500214953428378
L-1236,3854666,3.4070343749706784,1.8500214953428378
CA46,89183176,2.547561715641907,1.8500214953428378
OE21,637858,2.675555960290433,1.8500214953428378
YAPC,24951314,2.2257819926279243,1.8500214953428378
NCI-H2342,51037431,5.099451413051627,1.8500214953428378
SU.86.86,10302451,2.9439020975191315,1.8500214953428378
UACC-812,216345,3.8515167014354152,1.8500214953428378
HDLM-2,crizotinib-PLX-4032 (2-1 mol-mol),2.1368270598895243,1.8500214953428378
HT115,serdemetan-SCH-529074 (1-1 mol-mol),1.10390278709165,1.8500214953428378
NCI-H838,387447,-3.9496960571448154,1.8500214953428378
T-47D,BRD9876-MK-1775 (4-1 mol-mol),3.9343594643606727,1.8500214953428378
LXF 289,5566,2.9960878643930218,1.8500214953428378
LoVo,16741245,3.141864677583783,1.8500214953428378
A3/Kawakami,126941,-4.4185635440660205,1.8500214953428378
OCI-AML-5,doxorubicin-navitoclax (2-1 mol-mol),-2.752383978265147,1.8500214953428378
HH [Human lymphoma],11396600,2.7706503807111575,1.8500214953428378
NCI-H28,119182,-2.229563272074694,1.8500214953428378
SK-MEL-5,675434,4.343298887458213,1.8500214953428378
SCC-9,25126798,4.663845786250664,1.8500214953428378
CAL-33,9444,4.30793806995123,1.8500214953428378
CAL-27,327653,3.557257248242371,1.8500214953428378
NCI-H211,6450551,0.6391965821364272,1.8500214953428378
NCI-N87,49850262,3.22497182450996,1.8500214953428378
LXF 289,JQ-1-navitoclax (2-1 mol-mol),-0.1811537886614743,1.8500214953428378
GaMG,3543504,5.934683163516578,1.8500214953428378
HSC-2,46843906,3.732930188526963,1.8500214953428378
SK-MEL-24,969516,4.4178016214225195,1.8500214953428378
U2OS,44819697,-1.0270395069436475,1.8500214953428378
NCI-H1568,984333,0.7198134332239758,1.8500214953428378
Granta-519,selumetinib-tretinoin (2-1 mol-mol),5.148474908350203,1.8500214953428378
AU565,carboplatin-etoposide (40-17 mol-mol),1.7469100851636217,1.8500214953428378
TE-1,5470400,0.1953023661673715,1.8500214953428378
NCI-H2342,10385095,1.222992790887497,1.8500214953428378
CW-2,15983966,-4.804395530546864,1.8500214953428378
SU.86.86,3384730,3.234612764317935,1.8500214953428378
MDA-MB-231,5311,1.3508061625808765,1.8500214953428378
TE-1,159324,2.9187839778055795,1.8500214953428378
JURL-MK1,71466445,3.07345032592258,1.8500214953428378
HCC1395,49850262,4.079390587333079,1.8500214953428378
NCI-H1650,9935249,3.669332383907399,1.8500214953428378
SK-MM-2,15953870,3.144090957646678,1.8500214953428378
SNU-1,3385,1.7023055700985512,1.8500214953428378
IGR-37,49793307,-0.3138388910025303,1.8500214953428378
SW1116,9936388,1.5004696743438164,1.8500214953428378
HT115,126941,-2.7442057873667665,1.8500214953428378
HCC827,navitoclax-MST-312 (1-1 mol-mol),0.9080331464863018,1.8500214953428378
Panc 10.05,36314,-1.986892088375306,1.8500214953428378
SK-OV-3,24821094,3.4952627197751744,1.8500214953428378
SaOS-2,5566,3.2892304449964125,1.8500214953428378
EFO-27,55508,5.431657737658487,1.8500214953428378
CAL-51,10296883,4.0377332681132305,1.8500214953428378
BICR 22,2708,5.160276397343071,1.8500214953428378
NCI-H1435,piperlongumine-MST-312 (1-1 mol-mol),2.430600493974126,1.8500214953428378
DMS 273,11609586,1.9163652577621844,1.8500214953428378
Capan-2,54649381,4.1976896993198825,1.8500214953428378
NCI-H660,3552672,0.9835352754045602,1.8500214953428378
COLO 668,selumetinib-decitabine (4-1 mol-mol),2.770948915125032,1.8500214953428378
NOMO-1,4259181,0.2459758371125145,1.8500214953428378
T84,9936388,-5.402148456291863,1.8500214953428378
NCI-H2172,675434,4.445738285070077,1.8500214953428378
KMRC-20,5278396,3.577157973061421,1.8500214953428378
SCC-9,selumetinib-decitabine (4-1 mol-mol),6.773727258865908,1.8500214953428378
L-540,71466380,4.351602957813359,1.8500214953428378
A-673,5460769,1.3883868162718005,1.8500214953428378
GCT,136227331,4.154263248782668,1.8500214953428378
MDA-MB-157,8515,2.4995790404865983,1.8500214953428378
EC-GI-10,2871966,1.5924194314872286,1.8500214953428378
PaTu 8902,sirolimus-bortezomib (250-1 mol-mol),1.4421927553258482,1.8500214953428378
JVM-3,BRD-K27188169-navitoclax (2-1 mol-mol),0.3272263070571534,1.8500214953428378
NCI-H2029,969516,2.559882853516202,1.8500214953428378
DB,56963564,-0.7729216449516875,1.8500214953428378
SK-MEL-5,123631,1.8735076791711176,1.8500214953428378
T24,446155,1.5696245109325484,1.8500214953428378
SF539,135875424,2.4028504168317473,1.8500214953428378
786-O,439501,-3.5974319595711832,1.8500214953428378
CAMA-1,52912189,2.222115940944454,1.8500214953428378
MDA-MB-453,44543605,3.7347256504274418,1.8500214953428378
OAW42,11214940,4.326951836281865,1.8500214953428378
SW1990,11977753,-2.174403412887458,1.8500214953428378
PaTu 8902,216239,3.2515461693373946,1.8500214953428378
MDA-MB-231,navitoclax-birinapant (1-1 mol-mol),-3.3566561785152977,1.8500214953428378
KNS-62,135875424,2.885043849551813,1.8500214953428378
Detroit 562,11964036,0.2387271263829856,1.8500214953428378
OVCAR-8,654092,0.16913200804849,1.8500214953428378
COLO 800,10410894,3.9526053029626023,1.8500214953428378
NCI-H727,doxorubicin-navitoclax (2-1 mol-mol),0.353164953880874,1.8500214953428378
SK-MEL-24,5351362,3.3887917468695257,1.8500214953428378
LoVo,11175137,1.7419612548831422,1.8500214953428378
