cell_line_id,drug_id,response,predictions
NCI-H1793,selumetinib-MK-2206 (8-1 mol-mol),3.5075632197933735,1.8187677558230047
COLO 680N,107985,-1.189155361561619,1.8187677558230047
LN-229,452548,0.9711427772012048,1.8187677558230047
DMS 114,119182,1.3710182515666278,1.8187677558230047
SH-4,23635314,3.931034861542816,1.8187677558230047
HCC1419,25150857,2.822821884456854,1.8187677558230047
RD,navitoclax-gemcitabine (1-1 mol-mol),0.4927833256431105,1.8187677558230047
RL,4705,3.6746067243503857,1.8187677558230047
SNG-M,2126,4.677222413792828,1.8187677558230047
DMS 114,448949,3.175557273244472,1.8187677558230047
GCT,11214940,-0.8690892730789724,1.8187677558230047
SK-ES-1,5328940,0.5079108121580359,1.8187677558230047
PC-3,2729026,3.2008196051952216,1.8187677558230047
RCH-ACV,16722836,0.9117067083889738,1.8187677558230047
NCI-H1793,107970,2.8613850617942114,1.8187677558230047
SW1990,11625818,5.124392007984169,1.8187677558230047
THP-1,124202324,0.927769552160574,1.8187677558230047
NCI-H2081,216239,1.3066578972225331,1.8187677558230047
OS-RC-2,5311281,2.944569862522184,1.8187677558230047
HT-1197,carboplatin-UNC0638 (2-1 mol-mol),3.8934952931299702,1.8187677558230047
COLO 680N,135999136,4.301915358812356,1.8187677558230047
RL,252682,6.0552513688083565,1.8187677558230047
LN-229,44137675,5.667926871541482,1.8187677558230047
RCH-ACV,5282054,1.9142676176094324,1.8187677558230047
SK-MEL-28,tanespimycin-bortezomib (250-1 mol-mol),0.8284351953237586,1.8187677558230047
JURL-MK1,675434,4.34121342144419,1.8187677558230047
DMS 79,46398810,2.193671367897343,1.8187677558230047
TT2609-C02,4917,3.326656455078917,1.8187677558230047
GCT,6918328,-0.7984675519990948,1.8187677558230047
NCI-H196,262093,3.244471483790871,1.8187677558230047
SK-ES-1,54454,4.890151193970152,1.8187677558230047
CAS-1,carboplatin-etoposide (40-17 mol-mol),3.889668637259101,1.8187677558230047
NCI-H2029,3062316,3.669096866084941,1.8187677558230047
NCI-H1105,5281321,-4.275826952517028,1.8187677558230047
NCI-H2029,462382,0.7724743107815666,1.8187677558230047
TOV-112D,6610216,4.406532142355373,1.8187677558230047
RD,11427553,2.432619524257209,1.8187677558230047
HT-1197,2945648,2.413591937704346,1.8187677558230047
NCI-H2081,24901704,2.205959847838861,1.8187677558230047
PC-3,4521392,4.375407055380471,1.8187677558230047
GCT,71751553,4.654227598204535,1.8187677558230047
NCI-H1105,49836020,4.351413850540497,1.8187677558230047
NCI-H2081,9926054,1.7325996665522785,1.8187677558230047
RCH-ACV,44137675,1.3480250220639034,1.8187677558230047
SNG-M,crizotinib-PLX-4032 (2-1 mol-mol),2.026284399693922,1.8187677558230047
DMS 114,135440466,1.6445145947772817,1.8187677558230047
SK-ES-1,3062316,2.5971113499010863,1.8187677558230047
HT-1197,16659841,4.370665354973768,1.8187677558230047
TT2609-C02,24821094,4.202817254019206,1.8187677558230047
TOV-112D,24772860,-1.1319386630207378,1.8187677558230047
SNU-423,375860,-0.141425947999252,1.8187677558230047
D283 Med,462382,-0.0438075540116339,1.8187677558230047
JURL-MK1,638278,2.985741896784119,1.8187677558230047
JURL-MK1,navitoclax-MST-312 (1-1 mol-mol),1.4147509272091046,1.8187677558230047
CAS-1,3503,3.251894236953004,1.8187677558230047
Mono-Mac-6,54618164,3.3682959793737783,1.8187677558230047
SF268,11707110,4.381253524358463,1.8187677558230047
SF268,52912189,3.4174105246999256,1.8187677558230047
SNU-423,107970,2.9468491759606303,1.8187677558230047
NCI-H1793,25126798,4.1740946935622,1.8187677558230047
SK-MEL-28,10184653,3.6821110044494056,1.8187677558230047
Mono-Mac-6,JQ-1-UNC0638 (2-1 mol-mol),0.5979133117921847,1.8187677558230047
SNU-423,54619267,4.1428626977074074,1.8187677558230047
NCI-H2029,76446078,4.175128641560328,1.8187677558230047
Caki-1,400769,1.2682665926101464,1.8187677558230047
PC-3,UNC0638-navitoclax (1-1 mol-mol),3.298344799073772,1.8187677558230047
U266B1,3062316,0.6526724218279402,1.8187677558230047
NCI-H2081,10385095,0.3312851708861742,1.8187677558230047
SNU-423,5282054,4.220806432863004,1.8187677558230047
SK-ES-1,285033,-3.16075260146809,1.8187677558230047
HCC1419,168313200,2.3751078129153025,1.8187677558230047
PC-3,10184653,1.8880918519960976,1.8187677558230047
COLO 680N,crizotinib-PLX-4032 (2-1 mol-mol),2.6446206281367344,1.8187677558230047
HCC1419,2729026,3.216775354028136,1.8187677558230047
SF268,9549297,3.561311229218286,1.8187677558230047
NCI-H2081,2746,1.7876165118995768,1.8187677558230047
Caki-1,5566,5.278170837934097,1.8187677558230047
NCI-H2081,46199207,1.540391568515102,1.8187677558230047
RCH-ACV,387447,-4.01100204029626,1.8187677558230047
THP-1,448949,2.027440620042108,1.8187677558230047
Mono-Mac-6,23725625,5.291761944972298,1.8187677558230047
NCI-H1105,11364421,-4.146120156545195,1.8187677558230047
HCC1419,24964624,1.3017538111105773,1.8187677558230047
NCI-H2029,10410894,3.763643145309946,1.8187677558230047
NCI-H2172,3025944,4.329147396053403,1.8187677558230047
SH-4,9907093,3.866399636166248,1.8187677558230047
NCI-H1105,135411,-1.4582997520163694,1.8187677558230047
HT-1197,9927531,4.678863685283018,1.8187677558230047
JURL-MK1,16722836,0.6333086362679443,1.8187677558230047
SF268,16722836,1.3235759957425444,1.8187677558230047
DMS 114,11507802,0.9963244114649452,1.8187677558230047
Caki-1,702558,6.484131418642767,1.8187677558230047
SK-MEL-28,selumetinib-GDC-0941 (4-1 mol-mol),1.495892975780676,1.8187677558230047
NCI-H2081,piperlongumine-MST-312 (1-1 mol-mol),0.9288913570617896,1.8187677558230047
HCC1419,44491742,3.720252057260251,1.8187677558230047
TT2609-C02,400769,-0.34879587674883,1.8187677558230047
SNG-M,9840324,6.012347609313808,1.8187677558230047
NCI-H1105,73707398,1.277952733883997,1.8187677558230047
CAS-1,124202324,2.104068105448661,1.8187677558230047
SW1990,445091,4.416962817156631,1.8187677558230047
SK-ES-1,1714884,2.9415837154268276,1.8187677558230047
SF268,6438330,1.7570812638266826,1.8187677558230047
SK-MEL-28,168313047,3.5931899532955147,1.8187677558230047
RL,15547703,2.4571589504992093,1.8187677558230047
SK-ES-1,JQ-1-navitoclax (2-1 mol-mol),0.3761749656211133,1.8187677558230047
MOLM-16,5278396,2.4156395948877556,1.8187677558230047
JURL-MK1,5281321,-2.96029995082106,1.8187677558230047
RL,2708,4.380787529262854,1.8187677558230047
JURL-MK1,49850262,3.184835119353076,1.8187677558230047
NCI-H1793,3081361,3.2627080444664776,1.8187677558230047
NCI-H2029,216239,1.7531415242622987,1.8187677558230047
NCI-H2029,16722836,2.2383572653872346,1.8187677558230047
TT2609-C02,36314,3.4155181539602824,1.8187677558230047
RD,9907093,4.051684000533826,1.8187677558230047
SH-4,25262965,-3.972201468434373,1.8187677558230047
SK-MEL-28,selumetinib-piperlongumine (8-1 mol-mol),1.8874017474559768,1.8187677558230047
SF268,6918878,2.998810751846559,1.8187677558230047
RD,crizotinib-PLX-4032 (2-1 mol-mol),1.162381583627475,1.8187677558230047
SNG-M,44589607,3.4762025709794604,1.8187677558230047
SF268,126941,-3.7052055424919006,1.8187677558230047
DMS 114,11640390,4.045254999524894,1.8187677558230047
SNG-M,SNX-2112-bortezomib (250-1 mol-mol),-2.3235391739241043,1.8187677558230047
RCH-ACV,carboplatin-UNC0638 (2-1 mol-mol),2.526089841618545,1.8187677558230047
SW1990,7326481,4.182711938657022,1.8187677558230047
NCI-H1105,2749,1.0925608549443468,1.8187677558230047
DMS 114,135398516,1.4909147254749635,1.8187677558230047
COLO 680N,6918837,-2.2295657138853215,1.8187677558230047
SNU-423,11238147,2.877637999183568,1.8187677558230047
SF268,9911463,3.2093311468755843,1.8187677558230047
RCH-ACV,navitoclax-sorafenib (1-1 mol-mol),-0.2080085486468055,1.8187677558230047
RL,71466380,4.238362709797767,1.8187677558230047
RCH-ACV,serdemetan-SCH-529074 (1-1 mol-mol),0.2912426562316063,1.8187677558230047
DMS 114,16720766,-0.8461211817265063,1.8187677558230047
SW1990,426756,4.883420539625358,1.8187677558230047
PC-3,SNX-2112-bortezomib (250-1 mol-mol),0.4868893324164983,1.8187677558230047
JURL-MK1,49793307,-4.596856897185627,1.8187677558230047
KYSE-510,9936388,-2.6451183198904373,1.8187677558230047
U266B1,24856436,-0.778204192422222,1.8187677558230047
U266B1,448949,1.7682115494527673,1.8187677558230047
KYSE-510,12001922,2.4168763157889597,1.8187677558230047
D283 Med,16736978,0.404071171344105,1.8187677558230047
RD,46215462,1.173540911180243,1.8187677558230047
CAS-1,5351362,1.8255517324423864,1.8187677558230047
NCI-H2172,72376,1.185130981132838,1.8187677558230047
DMS 79,11609586,1.4911246628467552,1.8187677558230047
NCI-H1105,9884685,1.2486660328700614,1.8187677558230047
D283 Med,10302451,2.6795990859409695,1.8187677558230047
NCI-H2029,46398810,3.1406399870087505,1.8187677558230047
NCI-H1793,12001922,1.909029487819767,1.8187677558230047
SW1990,5278396,4.36316707507952,1.8187677558230047
SF268,tanespimycin-bortezomib (250-1 mol-mol),-0.3321278091609868,1.8187677558230047
OS-RC-2,241158,5.89413073451188,1.8187677558230047
NCI-H2081,219104,2.665049667127658,1.8187677558230047
SK-ES-1,serdemetan-SCH-529074 (1-1 mol-mol),1.0166262727385742,1.8187677558230047
NCI-H1793,BRD-K55473186,3.937366129003439,1.8187677558230047
Mono-Mac-6,3634881,1.9466150118055312,1.8187677558230047
U266B1,6918638,-0.6016513516102697,1.8187677558230047
HT-1197,6450551,3.5903477337360057,1.8187677558230047
RL,71466578,3.6810957052161424,1.8187677558230047
HT-1197,piperlongumine-MST-312 (1-1 mol-mol),1.877972301894697,1.8187677558230047
NCI-H1105,tanespimycin-gemcitabine (1-1 mol-mol),-0.9821337494851398,1.8187677558230047
SH-4,11238147,3.2802535640179005,1.8187677558230047
GCT,selumetinib-PLX-4032 (8-1 mol-mol),4.714229804200332,1.8187677558230047
TOV-112D,44632017,0.7067152004202187,1.8187677558230047
JURL-MK1,24771867,-0.8719020110266327,1.8187677558230047
RL,53245473,3.745214823926292,1.8187677558230047
NCI-H2081,5281321,-4.529040765604765,1.8187677558230047
SK-ES-1,11647372,-0.2719213356356854,1.8187677558230047
SNU-423,16736978,1.660698360063597,1.8187677558230047
SK-ES-1,53301938,4.954833112926517,1.8187677558230047
RCH-ACV,doxorubicin-navitoclax (2-1 mol-mol),-4.276469672156923,1.8187677558230047
SNG-M,12003241,-1.3269427590967688,1.8187677558230047
SNG-M,25195348,4.875402946531745,1.8187677558230047
LN-229,46224516,2.510004028031501,1.8187677558230047
SF268,6184667,1.9670827726038276,1.8187677558230047
HCC1419,3025986,-1.402479135565858,1.8187677558230047
TT2609-C02,448949,2.7816319905250775,1.8187677558230047
CAS-1,3815108,3.126828750255454,1.8187677558230047
SNU-423,168312962,4.085540824042528,1.8187677558230047
HT-1197,4259181,1.1662801512055228,1.8187677558230047
TT2609-C02,984333,0.5092881466023526,1.8187677558230047
COLO 680N,54619267,4.242805198110432,1.8187677558230047
PC-3,969516,4.238006935802542,1.8187677558230047
RL,123631,1.8023715430860905,1.8187677558230047
KYSE-510,25154868,3.173665221180196,1.8187677558230047
SK-ES-1,426756,2.0857379887137477,1.8187677558230047
RCH-ACV,44493528,4.3115996529369705,1.8187677558230047
HCC1419,tanespimycin-gemcitabine (1-1 mol-mol),-1.649172591880676,1.8187677558230047
SH-4,9911830,2.4844641601514863,1.8187677558230047
HT-1197,56973724,4.331054372391055,1.8187677558230047
NCI-H2172,16725315,5.920732263272158,1.8187677558230047
NCI-H2029,navitoclax-pluripotin (1-1 mol-mol),0.4059256725215772,1.8187677558230047
D283 Med,31703,-2.9030613182863205,1.8187677558230047
U266B1,vorinostat-navitoclax (4-1 mol-mol),0.8291927850218216,1.8187677558230047
NCI-H2029,49766530,1.603997264455234,1.8187677558230047
SK-MEL-28,44589607,3.4025366741016585,1.8187677558230047
HCC1419,11364421,1.6508240978821012,1.8187677558230047
LN-229,2729026,2.0995009654913215,1.8187677558230047
Caki-1,568763,1.291126798845332,1.8187677558230047
RCH-ACV,119607,4.431833008575324,1.8187677558230047
SW1990,46907787,4.845912107981417,1.8187677558230047
SH-4,16013152,4.20501302703953,1.8187677558230047
LN-229,49850262,3.709480303430421,1.8187677558230047
MOLM-16,2113511,6.046705295116319,1.8187677558230047
NCI-H1105,25102847,3.697232816452941,1.8187677558230047
JURL-MK1,24901704,0.2202633577743787,1.8187677558230047
SF268,322968,4.70726316485119,1.8187677558230047
LN-229,49766530,-2.6497370695255857,1.8187677558230047
CAS-1,selumetinib-piperlongumine (8-1 mol-mol),4.644056173916558,1.8187677558230047
TT2609-C02,439501,-1.3899506791900362,1.8187677558230047
OS-RC-2,17755052,4.949943805096469,1.8187677558230047
DMS 114,36314,-8.048780819905437,1.8187677558230047
SK-ES-1,25062766,1.2544482280718026,1.8187677558230047
NCI-H1105,60750,-3.932302147148892,1.8187677558230047
TOV-112D,126941,-4.953974891139612,1.8187677558230047
NCI-H1105,71466445,2.8775637842759583,1.8187677558230047
SK-ES-1,46843906,2.6575901764775094,1.8187677558230047
NCI-H2029,11455910,1.1545705407069018,1.8187677558230047
U266B1,44607530,2.368887424472735,1.8187677558230047
GCT,6917907,-6.211173622453605,1.8187677558230047
HT-1197,71751553,5.426785505505591,1.8187677558230047
NCI-H196,5291,4.116968852005061,1.8187677558230047
Caki-1,4521392,4.403803564452469,1.8187677558230047
CAS-1,selumetinib-UNC0638 (4-1 mol-mol),2.446028869231481,1.8187677558230047
GCT,57330099,4.04497157601933,1.8187677558230047
SK-ES-1,crizotinib-PLX-4032 (2-1 mol-mol),0.8699433505701406,1.8187677558230047
U266B1,51039095,2.390735728856404,1.8187677558230047
HT-1197,44241473,5.299907151085159,1.8187677558230047
Caki-1,637858,3.2080656123113713,1.8187677558230047
NCI-H1105,9887053,1.5126154607737237,1.8187677558230047
D283 Med,136227924,2.613464686393682,1.8187677558230047
COLO 680N,44137675,4.710639938196788,1.8187677558230047
TT2609-C02,5287969,-1.8259317745804875,1.8187677558230047
HCC1569,36462,1.738183418675638,1.8187677558230047
RL,11955716,-2.347141788290341,1.8187677558230047
Mono-Mac-6,426756,5.981223468334914,1.8187677558230047
TOV-112D,5978,-5.711621529693239,1.8187677558230047
SK-ES-1,216468,-1.904246091045351,1.8187677558230047
TOV-112D,2945648,2.417403215315517,1.8187677558230047
RCH-ACV,16736978,0.960226141201578,1.8187677558230047
SH-4,6505803,0.0908209591031931,1.8187677558230047
NCI-H2029,4096211,1.9265567577386784,1.8187677558230047
SF268,44486219,4.676396998721979,1.8187677558230047
MOLM-16,72193861,-0.4867373504885211,1.8187677558230047
SF268,31703,-1.186936853141967,1.8187677558230047
HCC1569,52912189,1.1868948426536594,1.8187677558230047
RCH-ACV,JQ-1-carboplatin (1-1 mol-mol),-0.5668300449210979,1.8187677558230047
SH-4,148198,-4.104582342720325,1.8187677558230047
NCI-H196,676352,3.015082175831645,1.8187677558230047
HCC1419,9933475,2.5181219097363683,1.8187677558230047
RCH-ACV,72734382,2.4851718663192517,1.8187677558230047
NCI-H1793,10322450,3.1720779233297405,1.8187677558230047
PC-3,176870,5.816786486781022,1.8187677558230047
SNG-M,9936388,-6.347266548904431,1.8187677558230047
U266B1,60750,-3.719992729965377,1.8187677558230047
SF268,3025944,4.065314116363135,1.8187677558230047
RCH-ACV,42642645,-0.768591236038087,1.8187677558230047
Mono-Mac-6,selumetinib-MK-2206 (8-1 mol-mol),1.19516704928111,1.8187677558230047
HCC1569,60700,-0.5501833499178229,1.8187677558230047
SF268,15547703,3.034151253941929,1.8187677558230047
GCT,tanespimycin-bortezomib (250-1 mol-mol),0.7186181372238337,1.8187677558230047
PC-3,10410894,3.134004278046163,1.8187677558230047
NCI-H2081,56963564,0.1641201817536982,1.8187677558230047
TT2609-C02,4788,6.182461481857651,1.8187677558230047
GCT,73707371,2.4625046392434475,1.8187677558230047
SW1990,53325874,4.767228471561693,1.8187677558230047
CAS-1,24180125,2.814372663438922,1.8187677558230047
COLO 680N,44819697,-2.285208851258646,1.8187677558230047
THP-1,26596,-4.239434805167959,1.8187677558230047
RCH-ACV,46843906,1.07479074893144,1.8187677558230047
NCI-H196,11717001,4.441114574365772,1.8187677558230047
RCH-ACV,49793307,-4.408069888434549,1.8187677558230047
SK-MEL-28,6450551,3.516250339851913,1.8187677558230047
PC-3,tanespimycin-bortezomib (250-1 mol-mol),1.8125784159372291,1.8187677558230047
MOLM-16,4917,3.0303513738073815,1.8187677558230047
JURL-MK1,9825149,1.8024299987602503,1.8187677558230047
COLO 680N,3025986,2.3850188352953015,1.8187677558230047
SW1990,ISOX-bortezomib (250-1 mol-mol),0.2814121129638218,1.8187677558230047
KYSE-510,107970,2.515593278152379,1.8187677558230047
HCC1569,selumetinib-navitoclax (8-1 mol-mol),0.6709954736441257,1.8187677558230047
NCI-H196,11364421,-2.6143973725469105,1.8187677558230047
U266B1,4788,4.062704906151983,1.8187677558230047
RL,1750826,-4.256551785793323,1.8187677558230047
DMS 114,16736978,1.5807679206559848,1.8187677558230047
Caki-1,1716436,3.715573906796059,1.8187677558230047
TT2609-C02,107970,2.997655912505065,1.8187677558230047
NCI-H1793,11455910,0.5323419140009732,1.8187677558230047
HT-1197,11238147,3.729667786315669,1.8187677558230047
SK-MEL-28,409805,5.67996042379304,1.8187677558230047
LN-229,11214940,-0.2582069496294984,1.8187677558230047
DMS 79,654092,-0.4776212181346619,1.8187677558230047
Caki-1,11175137,3.7120510570484457,1.8187677558230047
SH-4,208908,2.4651914597854314,1.8187677558230047
D283 Med,53495165,-4.057226120074279,1.8187677558230047
SF268,24797083,0.4494693578255675,1.8187677558230047
RCH-ACV,56649450,2.041681298355555,1.8187677558230047
THP-1,216239,1.6194324607420687,1.8187677558230047
U266B1,219104,2.9868490263412597,1.8187677558230047
THP-1,156422,3.8778095118017113,1.8187677558230047
COLO 680N,5566,3.1350402350495443,1.8187677558230047
THP-1,ISOX-bortezomib (250-1 mol-mol),-0.0933716831723116,1.8187677558230047
RCH-ACV,216345,1.5116326055580118,1.8187677558230047
GCT,44632017,1.1245500091189775,1.8187677558230047
SNG-M,3025944,4.344705875466862,1.8187677558230047
KYSE-510,selumetinib-piperlongumine (8-1 mol-mol),5.136196563384513,1.8187677558230047
RD,12003241,-0.8502341845781216,1.8187677558230047
GCT,387447,-3.572707888873446,1.8187677558230047
THP-1,navitoclax-MST-312 (1-1 mol-mol),1.2754964198894885,1.8187677558230047
DMS 114,11257553,0.4925456361459296,1.8187677558230047
SNG-M,3503,2.7376084805865535,1.8187677558230047
DMS 114,JQ-1-MK-0752 (1-1 mol-mol),2.1835865637245675,1.8187677558230047
D283 Med,71680916,4.275278855129835,1.8187677558230047
SH-4,16720766,0.7898183183631972,1.8187677558230047
SNG-M,16725315,3.3068822499538557,1.8187677558230047
DMS 79,73707386,2.699728745482677,1.8187677558230047
THP-1,675434,3.961097311802984,1.8187677558230047
HCC1419,104842,-1.5686746813185182,1.8187677558230047
RL,262093,2.402242412116004,1.8187677558230047
DMS 114,11404337,-0.5972709505558575,1.8187677558230047
KYSE-510,24821094,3.818188441093623,1.8187677558230047
SH-4,11640390,3.539411908363178,1.8187677558230047
TOV-112D,25150857,3.172290102761945,1.8187677558230047
RD,9825149,1.311875328368953,1.8187677558230047
NCI-H2081,1566236,1.4725524820150873,1.8187677558230047
SK-ES-1,6918837,-4.009469156557718,1.8187677558230047
Mono-Mac-6,selumetinib-JQ-1 (4-1 mol-mol),-2.958594774349443,1.8187677558230047
SNG-M,10074640,3.06340693019324,1.8187677558230047
NCI-H1793,11977753,-2.1875813523893,1.8187677558230047
NCI-H2029,56946209,-6.650392847696195,1.8187677558230047
D283 Med,445643,3.9929703650481914,1.8187677558230047
JURL-MK1,10322450,3.220647204131025,1.8187677558230047
GCT,44819697,-0.7826139281009116,1.8187677558230047
SW1990,11455910,1.2583427289615488,1.8187677558230047
SF268,5281672,4.701599210581181,1.8187677558230047
DMS 114,24772860,-2.222426128689729,1.8187677558230047
THP-1,53481919,3.7594648965127657,1.8187677558230047
D283 Med,151289,0.5549046196657793,1.8187677558230047
SK-ES-1,65628,2.5290006136482868,1.8187677558230047
GCT,9884685,2.068707809781696,1.8187677558230047
SW1990,285033,-1.268748448673105,1.8187677558230047
CAS-1,11214940,1.145744572378807,1.8187677558230047
RD,3634881,2.9471064081737275,1.8187677558230047
SH-4,676352,1.9097702880678729,1.8187677558230047
Mono-Mac-6,44507138,4.1396245733756984,1.8187677558230047
DMS 114,6852167,2.821069829391007,1.8187677558230047
THP-1,216468,1.1607600709198438,1.8187677558230047
NCI-H2029,2733526,4.089942470398364,1.8187677558230047
NCI-H2081,72193861,0.0859869526456893,1.8187677558230047
DMS 79,135440466,1.7268024745700574,1.8187677558230047
LN-229,46199207,2.910975253614957,1.8187677558230047
COLO 680N,JQ-1-vorinostat (2-1 mol-mol),1.8724452235353468,1.8187677558230047
SNG-M,11717001,6.180288848176539,1.8187677558230047
TOV-112D,66577038,3.3543650295423353,1.8187677558230047
SK-MEL-28,11609586,3.4405879062717384,1.8187677558230047
TT2609-C02,24785538,1.7213131241054958,1.8187677558230047
SNU-423,9825149,2.365990280587489,1.8187677558230047
SNG-M,168313016,5.345031475904297,1.8187677558230047
NCI-H1105,2945648,3.0080222101192824,1.8187677558230047
OS-RC-2,135421197,5.318093622175408,1.8187677558230047
HCC1419,24821094,-2.0960211034332397,1.8187677558230047
JURL-MK1,11404337,-0.8501595942866039,1.8187677558230047
DMS 114,676352,1.8560917217943105,1.8187677558230047
SF268,40482356,6.272456244990514,1.8187677558230047
CAS-1,42642645,0.9621896854586698,1.8187677558230047
OS-RC-2,4788,5.935762459358134,1.8187677558230047
SNG-M,68056272,3.884151261907302,1.8187677558230047
CAS-1,6184667,3.4771335681692905,1.8187677558230047
NCI-H1105,8515,4.559359227152753,1.8187677558230047
RD,613753,3.1014342730648248,1.8187677558230047
NCI-H2172,54618771,2.767787208774524,1.8187677558230047
DMS 114,15983966,-4.5809730560312545,1.8187677558230047
NCI-H196,6505803,-2.584709085122825,1.8187677558230047
LN-229,selumetinib-piperlongumine (8-1 mol-mol),3.391030238930332,1.8187677558230047
DMS 79,136227924,2.929954381299975,1.8187677558230047
DMS 114,49867930,5.572126319063722,1.8187677558230047
NCI-H1793,5566,3.0118559003742864,1.8187677558230047
KYSE-510,5287969,-1.376793191469423,1.8187677558230047
RCH-ACV,11317348,1.650156514105399,1.8187677558230047
NCI-H196,89183176,-2.228939888416075,1.8187677558230047
SK-MEL-28,tanespimycin-gemcitabine (1-1 mol-mol),3.7506715255055343,1.8187677558230047
Mono-Mac-6,6610216,3.2864580018643452,1.8187677558230047
SH-4,16741245,4.70532912350518,1.8187677558230047
SNU-423,409805,5.272007162134597,1.8187677558230047
TT2609-C02,5311,1.7983447675041304,1.8187677558230047
NCI-H1793,4578,4.242692467006206,1.8187677558230047
NCI-H1793,45279963,3.892990564589728,1.8187677558230047
SK-MEL-28,49793307,2.4799743183356897,1.8187677558230047
GCT,11609586,2.867049884138458,1.8187677558230047
NCI-H2029,selumetinib-PLX-4032 (8-1 mol-mol),4.783327676329422,1.8187677558230047
SNU-423,6914657,-3.262772881758693,1.8187677558230047
SK-MEL-28,11485656,3.743045528473451,1.8187677558230047
NCI-H1105,6610355,4.582584353637864,1.8187677558230047
PC-3,10127622,5.855574665021835,1.8187677558230047
NCI-H1105,16038120,1.5088981312236247,1.8187677558230047
OS-RC-2,navitoclax-pluripotin (1-1 mol-mol),-1.0183791682929166,1.8187677558230047
SF268,119607,5.118913259920471,1.8187677558230047
NCI-H2029,tretinoin-carboplatin (2-1 mol-mol),6.528936384917258,1.8187677558230047
HCC1569,2828334,5.501645533844556,1.8187677558230047
DMS 79,JQ-1-vorinostat (2-1 mol-mol),1.0874308265280166,1.8187677558230047
U266B1,44185566,1.960613554712426,1.8187677558230047
JURL-MK1,23635314,-1.659379397388631,1.8187677558230047
Caki-1,136227924,3.8203162456228417,1.8187677558230047
TT2609-C02,2858523,3.5191798119028967,1.8187677558230047
SF268,16038120,1.062913426083942,1.8187677558230047
HT-1197,11640390,2.8225834144345816,1.8187677558230047
NCI-H2081,60750,-4.420786299204752,1.8187677558230047
SK-MEL-28,25105715,3.414843394812394,1.8187677558230047
JURL-MK1,24785538,1.0006542286926376,1.8187677558230047
NCI-H2081,19582717,3.032200893690187,1.8187677558230047
DMS 114,25150857,1.3720836269071632,1.8187677558230047
RCH-ACV,selumetinib-GDC-0941 (4-1 mol-mol),0.9468989618385945,1.8187677558230047
NCI-H2081,73707438,4.181676139303675,1.8187677558230047
SF268,9933475,1.6059233464660387,1.8187677558230047
OS-RC-2,44607531,1.5940125344581668,1.8187677558230047
U266B1,2742550,4.53274163038269,1.8187677558230047
U266B1,25105715,2.799518768338362,1.8187677558230047
PC-3,serdemetan-SCH-529074 (1-1 mol-mol),3.0628778512068657,1.8187677558230047
SW1990,navitoclax-gemcitabine (1-1 mol-mol),-1.7958308660531992,1.8187677558230047
TOV-112D,100016,6.758334848108728,1.8187677558230047
SK-ES-1,24180125,2.2207898097627856,1.8187677558230047
RCH-ACV,400769,-1.738351272206622,1.8187677558230047
HCC1419,4259181,1.0183716467529351,1.8187677558230047
NCI-H2029,252682,6.470705432487913,1.8187677558230047
THP-1,11214940,1.762201835646808,1.8187677558230047
SH-4,56946209,-5.1706640134148305,1.8187677558230047
SK-MEL-28,446155,4.354539024748469,1.8187677558230047
RL,2858523,3.023247103411091,1.8187677558230047
DMS 79,5746,0.1055833145591767,1.8187677558230047
RL,31703,-2.304515305859958,1.8187677558230047
SK-MEL-28,selumetinib-MK-2206 (8-1 mol-mol),1.0745935629977668,1.8187677558230047
RCH-ACV,16038120,0.465041873407557,1.8187677558230047
NCI-H1105,44819697,-1.3583562665296227,1.8187677558230047
JURL-MK1,36462,0.5090018133918662,1.8187677558230047
SK-MEL-28,9967941,2.8664024889360644,1.8187677558230047
TOV-112D,4477,-0.0182905853887733,1.8187677558230047
KYSE-510,1641662,2.98393507886217,1.8187677558230047
SW1990,73707398,1.200617797087527,1.8187677558230047
TOV-112D,60750,-4.457650390906678,1.8187677558230047
THP-1,654092,-1.3607654077976277,1.8187677558230047
RCH-ACV,3025944,4.063315496692066,1.8187677558230047
DMS 79,135999136,2.6080032011939953,1.8187677558230047
NCI-H1793,9825149,2.1028068630915357,1.8187677558230047
SNG-M,11152667,-0.3247836343382136,1.8187677558230047
SW1990,53392493,2.7839355508070773,1.8187677558230047
TOV-112D,selumetinib-JQ-1 (4-1 mol-mol),2.629482004155843,1.8187677558230047
RD,4917,2.317914764341426,1.8187677558230047
HT-1197,25105715,3.6162195429059816,1.8187677558230047
CAS-1,11167602,3.00714266116136,1.8187677558230047
RD,selumetinib-UNC0638 (4-1 mol-mol),1.9514041841188936,1.8187677558230047
OS-RC-2,135440466,3.697876378322056,1.8187677558230047
RD,11485656,1.6123587927279353,1.8187677558230047
HCC1419,9927531,5.21935192048334,1.8187677558230047
RD,25154868,5.181414864070503,1.8187677558230047
GCT,5287620,-2.125245365702821,1.8187677558230047
THP-1,159324,-2.014853180774234,1.8187677558230047
SF268,54613361,0.0405766486935933,1.8187677558230047
SF268,54678924,1.9619146865447468,1.8187677558230047
OS-RC-2,9911830,2.682411797844001,1.8187677558230047
Mono-Mac-6,tanespimycin-bortezomib (250-1 mol-mol),4.2631567174447556,1.8187677558230047
SK-ES-1,6610355,4.051275691252126,1.8187677558230047
NCI-H196,637858,3.0093076834066923,1.8187677558230047
HCC1569,7251185,3.5496919716141275,1.8187677558230047
RL,119607,5.170649817813795,1.8187677558230047
