cell_line_id,drug_id,response,predictions
DMS 53,5281321,-2.3227342082112643,-1.6781526850232882
LOX-IMVI,24771867,2.089263700134128,2.2066862892363575
BFTC-909,selumetinib-GDC-0941 (4-1 mol-mol),1.742559417066922,1.8334638209805347
SK-MEL-24,60700,-1.495035900759874,0.4189977182986504
SUP-T1,23635314,-5.146855447877085,-2.8901597005353956
RVH-421,19582717,3.3469588900256664,4.380480935215844
ECC10,3062316,3.164529630724706,-0.07743830476684083
OCI-AML-5,387447,-3.8231326026403223,-5.205548988893363
NCI-H1915,66577038,2.4481994475445794,2.7309385149664274
A-204,JQ-1-carboplatin (1-1 mol-mol),0.2793211134785925,1.8964184497423207
COLO 800,selumetinib-tretinoin (2-1 mol-mol),0.1047869762384761,2.700464929847257
CHP-126,23582824,1.9752308048682417,0.6818706872979906
SIG-M5,409805,3.8770489658245344,4.299643989671445
HCC1419,JQ-1-navitoclax (2-1 mol-mol),2.9605146745735818,1.2966308714285193
ZR-75-30,5329102,3.778843347666629,2.2857090391400336
BICR 31,2746,4.041774334142006,3.4358007173116247
K-562,676352,1.515837042857868,1.8856439297262704
HGC-27,10427712,3.416891070689866,3.673028272826564
HOP-62,25227462,0.8519692318516471,0.24299579543103333
Daoy,159324,3.1880749066588696,3.2976915980574346
COLO 668,387447,-4.142312529937059,-4.384609932501802
NCI-H2228,135999136,4.356643456755604,4.004192926297864
MeWo,16013152,4.135441553769969,4.1245029572467775
DU145,11214940,1.5717242008572214,2.373208110968216
U2OS,doxorubicin-navitoclax (2-1 mol-mol),-2.320077271945914,-1.357106739031858
697,5329102,0.2950328767388896,0.8557142841192632
COLO 684,2742550,3.773525644725552,3.466909991797804
A3/Kawakami,45279963,3.0022347666125007,2.954448974230816
SU.86.86,11175137,2.3209644524383384,2.914188889414157
JVM-2,10127622,-2.7850747960226165,1.7909430395599037
LCLC-97TM1,2945648,2.6479910997037934,2.7505670989370063
Hep 3B2.1-7,46224516,4.480641922862564,2.570580270191702
SNU-387,6450551,3.0803195060672524,2.9669533837415174
CAL-54,11152667,-1.096063440720087,0.08733721230911824
NCI-H1792,ISOX-bortezomib (250-1 mol-mol),1.5881806874718374,0.7828858056516048
NCI-H2452,53232,3.5381177646863837,2.8847558394029233
SU-DHL-10,3543504,2.268605525940263,3.657936801195314
HCC366,25102847,2.5090574361630007,2.9107841344770535
KALS-1,49793307,0.2022730228094879,-1.9346774487652518
NCI-H810,4705,3.09227910852851,2.8789390065797202
NB4,46191454,-1.8401452924273844,-0.08170801321954997
MG-63,409805,5.820012776028697,5.035958752641709
OVTOKO,168313016,5.682190141491144,5.138549199823542
JVM-3,46224516,2.0127190484521433,2.0132387296167185
G-401,3384730,2.1525913455039474,1.8775701920996584
Rh18,24797083,1.3309089930830904,1.4594258711484347
RL,568763,-0.3539971448985806,0.02667309650107523
NCI-H460,24951314,1.96669984187411,1.7754654827717535
SF268,11364421,-4.265608803946828,-1.5575561220323169
SK-N-DZ,56946209,-4.650349709523053,-4.751247166534249
NCI-H2452,613753,2.817247196569438,3.202270499380895
COR-L88,25227462,0.4907059413560704,-0.06681227374812825
PaTu 8988t,66577038,3.1818565141070625,3.115716244126666
OS-RC-2,2858523,3.6050895135493177,3.23220884326429
IGR-37,148124,-4.42288391393864,-1.6126623874420656
RCM-1 [Human rectal adenocarcinoma],10184653,2.2395944761831372,1.2450770052551305
A2780,9927531,3.2712332494904226,4.366335131720252
MDA-MB-157,UNC0638-navitoclax (1-1 mol-mol),-2.9600993667864275,1.7671783627051985
TT2609-C02,16659841,4.514580281643017,3.824277503638853
Daoy,49766530,-2.465455878883475,-0.6002690122584121
NOMO-1,637858,1.0893367728071195,0.829684926478384
HCC15,675434,4.852455641097197,4.5279154420378385
NCI-H1793,selumetinib-BRD-A02303741 (4-1 mol-mol),4.680916311899612,4.066053081079624
SK-CO-1,448949,1.9523830928265349,1.9035690061039272
Raji,60750,-3.9202655295609494,-3.497593342648317
RKO,285033,-2.0365968290915393,-2.4028161165636743
HuCC-T1,60750,0.983850208816109,-1.6527284770634487
OS-RC-2,9936388,2.9973803425590733,-0.1622126520297409
NALM-6,25262965,-2.1353186819083567,-2.680573466852781
OVK18,5329102,2.753214158781012,1.6889970324977543
EM-2,9444,3.5010735912788347,2.595534731101678
MCF-7,navitoclax-gemcitabine (1-1 mol-mol),3.5404085744857965,-0.2976252788178549
RL95-2,crizotinib-PLX-4032 (2-1 mol-mol),1.6965517829631724,1.5776030004515658
PC-3,71466578,4.935207426401165,4.828673772844645
HT-144,11364421,1.3716688539355864,-0.7643893808236051
A-673,3025986,-4.4852998426095985,-0.9107836654201202
SW948,9826308,0.2428169991227084,0.3480011089394819
G-292 clone A141B1,56963564,0.4843891116462226,0.5723596811519901
NCI-H1915,piperlongumine-MST-312 (1-1 mol-mol),0.8235507055569553,1.8417793925039274
Rh30,23635314,3.972701077567917,-0.8770870117027809
NCI-H1975,119182,-0.0354095244231442,-0.14393935392973042
NCI-H2087,25154868,4.462178060683741,4.435891364183087
TCCSUP,448949,2.8809822031870778,2.169473155683057
HEL,241158,3.370113308144609,2.58758643921056
JM-1,selumetinib-PLX-4032 (8-1 mol-mol),4.727165716436182,3.403952850012862
IGROV-1,selumetinib-PLX-4032 (8-1 mol-mol),2.802309242721903,3.2763550166722792
RERF-LC-MS,11717001,4.567893424272946,4.096825802033874
SK-N-DZ,31703,-4.261977055861998,-1.8032396220029776
NCI-H358,159324,1.810337922367244,3.148652449135729
NCI-H1568,25102847,1.8020479238639409,2.5308901813020905
NCI-H292,1750826,1.4118366921158176,-1.2362646389499254
ALL-SIL,vorinostat-navitoclax (4-1 mol-mol),-1.3745471945547945,-1.1171476605554305
THP-1,selumetinib-tretinoin (2-1 mol-mol),-4.871572030384415,1.6545856961658365
JeKo-1,126941,-4.292917761778652,-2.969405716448617
RPMI-7951,71466380,3.6712055122760665,4.421229684417595
KM12,SNX-2112-bortezomib (250-1 mol-mol),-2.71069264179608,-1.4877126706448789
NMC-G1,selumetinib-PLX-4032 (8-1 mol-mol),4.507608168716115,3.1702037856240555
Hs 940.T,409805,3.704694505958849,4.980632089266754
Fu97,3634881,3.1029131336476916,2.8789958443942374
Calu-3,216468,5.774875806675712,3.214129921632043
NCI-H2170,5282054,4.642826858576961,3.603976159685959
U-251MG,serdemetan-SCH-529074 (1-1 mol-mol),2.471395933705976,2.215498250715349
NCI-H441,168313200,4.136932083688696,2.7364553009919557
Hs 766T,16659841,4.333604484574995,4.039198809717351
HARA [Human squamous cell lung carcinoma],11485656,2.214748392282881,2.584381601195385
NCI-H1155,135423438,2.3311426063926795,1.8037567843775555
G-401,16065773,1.1067048318222386,1.8506470868480571
NCI-H1944,10296883,4.093574875483821,3.9313163653897556
NCI-H2085,262093,2.713548107137237,2.7789781999501613
COLO 684,54596490,4.5333934619605,4.4316662286526975
GCT,219104,2.8293366852061665,3.6961182169158295
NCI-H838,23582824,1.3877245552356576,0.9190912289590075
JVM-2,1641662,3.4254737366392125,1.993616447834599
Caki-1,2871966,2.79562903264486,0.8711223424167119
NCI-H1341,11238147,1.9228490675487044,2.172134169446571
DAN-G,erlotinib-PLX-4032 (2-1 mol-mol),3.100832764929588,3.1054684514559003
SUP-M2,9927531,2.443296482682693,4.110690113317421
SF268,SNX-2112-bortezomib (250-1 mol-mol),-1.1637778100063585,-1.0259876720035632
MDA-MB-453,5351362,1.2969167061447922,1.5239657851910795
VMRC-RCZ,3825829,4.6512942183149875,4.292559853400946
OAW42,11656518,3.104019641918633,1.8590937908536926
A-375,44185566,3.0502813458473916,2.5749060451343415
OAW28,25227462,0.9824255132553372,0.4478968502657473
NCI-H2170,216239,2.0186743518112884,2.362280045404431
NCI-H838,54618305,4.350780627784178,4.361759619496453
KMRC-1,72376,-0.8386976675707333,-1.7613357318731346
MDST8,16038120,1.9679009346440888,1.0185561285487361
LoVo,10127622,2.21220618035224,2.42671209291062
KMS-11,JQ-1-carboplatin (1-1 mol-mol),-1.3337682684641334,-0.526317169958797
KYM-1,3025986,-1.79429463528542,-1.5947574413386192
EC-GI-10,16659841,5.575391341384095,3.985274269806476
U266B1,675434,4.427525890779981,4.043155106357286
SF126,25105715,3.908331934069942,3.3813773585239915
AGS,46398810,3.535232826884239,2.5332551837316277
MDA-MB-468,5743,4.152384468765272,0.6541304528060877
LOX-IMVI,2729026,2.7048403427660204,2.560784860222096
NALM-6,445643,3.3361517374559013,3.147571542930928
PF-382,54454,2.1316538534788196,2.065663544207147
HCT 116,selumetinib-GDC-0941 (4-1 mol-mol),2.1704161349367506,1.1328636881859766
LS513,selumetinib-decitabine (4-1 mol-mol),-0.6241747393162337,2.4227838823019665
NCI-H2122,5287620,-2.189195964420022,-2.059373334039799
MES-SA,65064,5.247656413279114,4.863732908340137
JeKo-1,10184653,1.5055144345574198,1.0140295400785304
OV56,5287620,-2.358316372924168,-1.6738974562471598
SW948,decitabine-navitoclax (2-1 mol-mol),2.8681609289857155,1.2975856738069118
TE-5,9826308,0.9461827644317052,0.2827246734516994
DAN-G,24964624,3.003291096460818,2.532579214804581
KMRC-20,JQ-1-vorinostat (2-1 mol-mol),1.7391648557061274,1.172856617254832
BFTC-905,445643,3.938760790922193,4.014711906284727
DB,107985,-5.7298347238370795,-4.023932366116285
CW-2,2828334,5.773645090405756,6.058671408766929
Raji,3825829,3.3082858479955557,3.33459459164694
NCI-H2171,navitoclax-pluripotin (1-1 mol-mol),-1.0064664066659004,-1.5168455492180721
MOLM-13,24180719,3.226510234308061,2.9118361339773084
JM-1,969516,2.095061675415332,2.259367679489304
CHP-212,10302451,0.4952332551332477,2.9160465942865326
KMRC-20,navitoclax-piperlongumine (1-1 mol-mol),2.618402251211732,1.86034247120891
SK-MM-2,16725315,3.374811848090238,3.531811022414534
LCLC-97TM1,46907787,1.8795083111860824,1.4926392915073268
SNU-398,2828334,5.368591173256196,5.899623682843628
HuH-1,168313016,4.434942531625722,4.937167531511769
23132/87,24901704,3.1451236422649975,3.494606702143626
MHH-CALL-4,selumetinib-decitabine (4-1 mol-mol),-0.0338000608259668,0.655564544716107
647V,JQ-1-carboplatin (1-1 mol-mol),0.8897727111065127,2.1346877418252777
NCI-H2405,navitoclax-MST-312 (1-1 mol-mol),1.326903568802151,1.1941593678143103
647V,42642645,1.2844201929185752,0.9860377572866678
SBC-5,vorinostat-carboplatin (1-1 mol-mol),1.8980945585311684,2.9862020863276753
YAPC,10385095,1.3302689043535871,1.484774999346137
BV-173,135421197,1.3396067648225152,1.3384731534188297
TOV-112D,24821094,3.718875000070864,3.0750610911850726
FU-OV-1,selumetinib-UNC0638 (4-1 mol-mol),1.7956327688699871,3.5898449969804265
U-251MG,navitoclax-birinapant (1-1 mol-mol),3.0733134851256745,2.1006121872926697
NCI-H716,selumetinib-piperlongumine (8-1 mol-mol),2.2009373077770933,2.789715054999353
ESS-1,119607,5.640066336706725,5.3711321167919035
YKG-1,tretinoin-navitoclax (4-1 mol-mol),5.641897635503529,3.2657857913332764
DMS 53,selumetinib-tretinoin (2-1 mol-mol),4.758951889396208,3.7709735410026815
TT,JQ-1-MK-0752 (1-1 mol-mol),6.481420022885179,2.0880859583035742
NCI-H211,107985,-4.531026670437544,-3.526192341161842
SCC-9,9933475,1.8547363245124415,1.871228756970861
UACC-62,9911463,4.3555610990342615,3.7735007340630227
TE-1,24951314,0.8965545350205463,1.4422174008046031
NCI-H1944,68056272,3.427474505054932,3.858133801773081
NCI-H661,selumetinib-UNC0638 (4-1 mol-mol),3.9317627584077695,3.7615780996275845
LP-1,17755052,-0.3678078378430159,0.6898859096631123
A-204,11238147,2.2587003483896058,2.6508232809920433
NCI-H661,24753719,3.905315348750775,4.401016601701304
CAL-33,5282054,4.1049167443729955,3.8828474480381363
Panc 08.13,2729026,2.9969019730611755,2.7728629673971477
KYSE-510,3543504,4.653323377824189,4.261779665639542
22Rv1,tanespimycin-gemcitabine (1-1 mol-mol),-2.84605284635733,-1.46696107936549
5637,65064,4.768142576658357,4.85477108982447
NCI-H2342,4261,3.042345018793358,1.6536456345162913
OE19,selumetinib-BRD-A02303741 (4-1 mol-mol),5.591368203731572,3.0560807321186094
GA-10,piperlongumine-MST-312 (1-1 mol-mol),0.2056543663633318,1.0009036845377848
SCC-25,168313016,4.190269075253486,4.2616181566126565
MM1.S,selumetinib-GDC-0941 (4-1 mol-mol),0.5513447190034949,-0.034993195938545635
NCI-H1650,613753,3.127313111064105,3.2535997565515475
FU-OV-1,446155,2.635089718837861,2.4451934184114634
SW1088,25195348,4.938675909366656,3.3635408154498503
NCI-H1568,3062316,1.133797551734723,0.9482667746540184
U-118MG,selumetinib-GDC-0941 (4-1 mol-mol),2.998678120294993,1.8840182584868905
A-375,carboplatin-etoposide (40-17 mol-mol),3.0810430389966577,2.6974083393762247
NCI-H1623,51037431,4.287686451446288,3.2290168383351054
A4/Fukuda,5394,2.6676913787283305,3.2862681916307963
UM-UC-3,ISOX-bortezomib (250-1 mol-mol),1.0827968867722109,0.6463327066775885
CCK-81,219104,2.9148969087681165,2.9614343777866274
KM12,135421197,2.2620714252127336,1.8595955607960817
HSC-2,3503,1.5243609746871056,2.234752720241708
GCT,9903786,3.1531512143319396,2.758093589883142
UM-UC-3,11626560,2.44765861617673,2.0740281176400925
GB-1,53481919,3.841807568045183,3.7781354799825198
SK-N-DZ,11612883,2.726844993965533,2.307497835504866
NCI-H2444,25262965,-2.348388071236398,-0.781464278764923
NMC-G1,24180719,4.260476623253757,3.538384288166677
SCC-25,1242560,2.8378810773258505,3.540549193855306
RS4;11,24821094,3.066685855298964,2.3158869964993647
MOLM-13,168313016,3.5509192860421592,3.501365570922323
HCC1937,31703,-0.0212275812721392,-0.5232681033786051
OCI-AML-2,3815108,3.392223851484051,2.23895052141409
HT-1197,57519531,3.514972290201895,2.575137690591541
MM1.S,5281672,3.0676410234065745,4.222280021863482
NCI-H2085,44185566,2.8114238910703184,2.7527533287077928
SK-MEL-24,9887053,4.0873392279106815,4.21208066916667
U-118MG,9907093,5.425478794033292,4.349780392134289
BHY,44197249,3.808858397047082,3.7939879940217014
RCC10RGB,4261,3.441062261939301,2.0265272231567364
NCI-H69,119182,2.029911656114995,0.23985743301405937
HOP-62,445091,4.12247730605986,4.472066842164594
MDA-MB-468,3136844,4.719849502298336,4.3266090520794105
Rh18,1716436,2.1682605305208433,2.9592658134801746
NCI-H810,56946209,-7.459513945535495,-4.504010491539665
NCI-H1155,7326481,2.543868262328603,2.7367638113882187
SF295,6918289,2.5556705911617654,2.626517187042521
SBC-5,9926054,3.0567796435466628,2.0027999149674627
NCI-H211,navitoclax-piperlongumine (1-1 mol-mol),-0.8838237130296065,-0.28490282450718474
MOLT-16,613753,2.731541726153165,2.57481452751382
NCI-H727,9911830,2.860892848593743,2.5984624710024518
RKO,10231331,2.816804700080647,1.1660094749708987
TE 441.T,3552672,1.4921637874892284,2.7373109584874213
Hs 940.T,3384730,3.8158469416940055,3.097046708324391
SF539,135398516,2.131078137574097,2.523619005579257
Panc 10.05,11228183,2.8192411143975913,2.6280913837545676
NCI-H292,107985,-2.5053359043606043,-3.3181000776216067
SW48,12001922,1.4259296039497584,1.4027494051309262
RVH-421,122327,4.368648447516603,4.473041052557198
SBC-5,doxorubicin-navitoclax (2-1 mol-mol),-2.1214883367160113,-1.3307975770111478
MDA-MB-415,11964036,0.4100681872931889,1.357185367156307
RL,53392493,2.0914623331995568,2.018289426324854
MSTO-211H,11364421,-5.484172518994792,-2.026231080733685
A-204,2842253,5.331862884112462,5.227894797334243
BHY,3025986,-2.2710279720753976,-1.1455676388705784
NCI-H2171,60700,-0.3771090207819011,-1.1336559849544037
SK-UT-1,carboplatin-etoposide (40-17 mol-mol),2.668759687344188,2.3680976980252617
SNU-C1,216345,4.312052092611194,3.457681415246494
SF268,241158,3.9832812003151834,3.904181973042715
ML-1 [Human thyroid carcinoma],doxorubicin-navitoclax (2-1 mol-mol),-2.7240522304333763,-0.7349777042152178
SH-4,9967941,4.865193801696363,3.646065332061896
NCI-H747,285033,-1.8165140481573936,-1.5064609708851964
SK-OV-3,16725315,5.283554915030345,4.183566528876845
SK-CO-1,3854666,3.8596661393399927,2.448265262528447
OS-RC-2,11427553,2.713627354163798,3.0863978946726336
LS411N,446155,3.6642844723827266,3.0505356199285223
OCI-M1,9915743,0.9472890233124052,0.5049682283272147
OV7,10385095,1.1258332285506143,1.2999422827866116
KMS-11,9956119,2.433418573132961,2.8798250212672656
RS4;11,71466380,4.426578668871472,3.7715450130122496
EN,46174525,4.092123559096191,4.284937018451446
Caov-3,10074640,3.1596678399996363,3.3460399427380696
RKO,11427553,3.456895276763714,2.0792008299260427
SUP-B15,57330099,6.231923032741362,3.7321389425186053
NCI-H211,11178236,-6.050049374432723,-3.502348400600489
KMRC-1,4578,4.295676817145532,4.635375751472069
HCC78,JQ-1-vorinostat (2-1 mol-mol),1.392482004192103,1.214951806321963
HSC-3,409805,5.892445537848464,5.015164146512384
OPM-2,219104,1.446566622432128,2.122473295318502
SNU-1,4705,2.948044298069726,2.712266218797597
A-204,53495165,-1.5120105327945317,0.25365520971319105
NCI-H2081,6918638,-1.1409095287475362,-0.7197500040007287
KYM-1,49836020,-6.165786834710826,2.7991127320045166
Lu-65,16013152,4.337400643693818,4.0403628830117135
NCI-H2009,46191454,2.1369399253900347,1.6473148154157196
JVM-3,4378219,1.7761830599039734,1.2669110094818026
RD,sirolimus-bortezomib (250-1 mol-mol),0.3715826338530998,0.7635226843315712
SH-4,11404337,0.8208570932203854,-0.43837870005627017
SNU-C1,148124,-2.098825987189931,-2.341241719335073
HT,3543504,3.516056535238848,3.655508094969138
NCI-H1650,44486219,5.206677512017868,4.356191661389136
EFO-21,24856436,1.5708256693633076,0.8426258499990027
Hs 766T,136227924,2.630952750368734,3.029374965985395
KMS-12-BM,24964624,-0.7604581964304247,1.2871776036864615
SNU-61,piperlongumine-MST-312 (1-1 mol-mol),2.3794490551959107,1.597186483936362
DMS 53,71466380,4.359272697416931,4.268109566808584
NCI-H2122,26596,-0.3703174924227287,-0.7870424239962754
NCI-H441,10385095,1.8039460773304927,1.3556312588453578
NCI-H446,11683005,4.405238777584031,3.146896177339042
TOV-21G,44489675,5.092018242720598,3.9921464728905955
HCC1395,3025944,4.386856306900804,4.458956820928881
L-540,9884685,0.8390068676478399,0.13808218360777447
MG-63,53392493,3.384207583987523,2.7566319008885802
CA46,25126798,3.582571225160254,3.2802565051863115
HSC-2,9907093,4.268572661666321,4.19244113202355
Rh30,71304818,2.610288824753235,2.5499287593921163
PaTu 8988t,9911463,4.367264855700764,4.009936546795761
COLO 680N,25062766,2.877594261927962,2.1535448697905673
SR,9935249,3.2977617807698127,1.6315561667783223
SK-N-AS,151289,0.954369852434549,1.1453930071045588
CAL-62,10184653,1.2453683111171832,1.413413095204222
BT-474,374536,3.467524619875936,1.807423749582089
Calu-3,9549297,2.035641258447213,2.658946258649964
NCI-H1792,1716436,4.298967705308985,3.2426479318571704
G-401,107985,-4.394015959361378,-3.58776142967178
FaDu,25183872,-1.0601600683081205,-0.8169629571578446
GA-10,navitoclax-gemcitabine (1-1 mol-mol),-5.133393494257321,-2.54923243749547
RCC10RGB,24180125,2.398663234613943,3.1884494596581137
HT-144,44137675,4.046911171775455,3.9634435118153557
RCH-ACV,17755052,-0.7451470279060566,0.7497576278404796
KYSE-150,448949,2.661234504889544,2.0538881388247336
LN-229,55508,6.010625358218524,3.3602726027741894
Caki-1,409805,6.67721906325642,5.392340962938851
OV-90,107985,-2.78767562727801,-3.3823515858936726
SNU-387,89183176,5.777496611122757,4.810758937616925
SK-ES-1,5281321,-0.8470771408345497,-2.2959905747238354
AGS,6918837,-2.1373364631968936,-2.959040277419973
TE-8,122327,4.332091994401345,4.704087157857343
HT,11167602,5.369824507711039,2.024869421125909
BxPC-3,2828334,6.44946379786602,6.198879245243864
SNU-475,9907093,4.906221660155521,4.268882412165554
22Rv1,24748573,1.9478184315785432,2.117402558385385
OVCAR-4,serdemetan-SCH-529074 (1-1 mol-mol),2.3602563505159098,2.3923642803399137
EFO-27,3825829,4.213579429540561,4.161280713992362
NCI-H2081,156414,1.7676788858922157,0.9340681012349754
CAS-1,2742550,3.0271705067193144,3.999431781457917
NCI-H460,2828334,6.134119597935603,6.0134799284792
NCI-H1944,5328940,1.393088283992887,1.8563524033875138
639V,11609586,3.7605220514595823,3.2369520649372645
A-549,119182,-1.1529062319030692,-0.5412874186754001
KYM-1,5328940,1.80719317451172,1.5790111291779692
NB4,9911463,3.3051650807142514,3.310139442289648
MDA-MB-453,445091,4.203535883394564,4.272781698229234
BT-20,24775005,3.4699611694501264,3.8196780521434555
SK-MEL-24,4578,4.538925624784802,4.464033215173456
YH-13,11977753,-2.376684100731715,-1.1686979585101012
NCI-H2444,17755052,2.667201412454058,2.2652836460667216
Daudi,5470400,3.6690588756853706,0.5617461173368682
CAL-51,136227924,2.079284078064279,2.9401326284096485
NCI-H146,462382,-0.5302162316770459,0.5619691723281313
CHP-212,374536,1.0120647544578718,2.388352862782018
MeWo,11167602,1.655491206149829,2.434431154328075
Rh30,89928392,0.9565893807103704,1.2892515932732835
Mel Ho,docetaxel-tanespimycin (2-1 mol-mol),-2.9358947735840784,-1.923261605670018
NCI-H28,969516,2.474519281647792,2.967709101804646
COR-L105,31703,0.0245204691354453,-0.8289627651665442
RPMI-7951,17755052,0.7587041071085807,2.2697120293114774
SNU-398,6852167,2.173359087480046,2.225365314372267
OV7,5351362,1.124901446934628,1.6909632212109948
SF539,49766530,-1.8483208282069583,-1.0985959279324888
SNU-449,3825829,4.613153689576251,4.191453059817572
NB4,100016,6.294523599868374,5.036903512603605
8505C,65064,5.155055116038707,4.891095764796574
LOX-IMVI,selumetinib-JQ-1 (4-1 mol-mol),0.1243957473600749,1.0566076020680655
CFPAC-1,4521392,5.0571376117681766,4.3995585164553415
SU-DHL-10,65064,3.161919065006791,3.7737772763534796
OE21,168312962,2.0349973268808,0.8987530710155315
Panc 10.05,119607,5.422927615363656,5.413779259836676
ECC10,42611257,2.58854252156509,2.9838715234235416
23132/87,6918328,-0.3181664630855169,-0.04534572422583396
CAMA-1,72734382,5.11148557847328,4.629544099897256
769-P,3854666,3.5697954228742543,2.414977392689862
SNU-61,crizotinib-PLX-4032 (2-1 mol-mol),2.112541337520524,1.6859090105752332
OCI-AML-5,7251185,2.104465108834624,1.986759064578305
DB,53232,3.360047939038922,2.2300956631647613
ONS-76,11222830,1.7336224967240552,1.6349845575727395
DMS 79,4788,5.152599781154727,5.1348223325751325
SU-DHL-8,11609586,0.3454976075624646,1.5238791720242253
HCT 15,2828334,6.111258937290219,6.141411394489679
UACC-257,25154868,5.177340054451097,4.2369158053864115
UO-31,selumetinib-UNC0638 (4-1 mol-mol),3.002017158885774,3.3209696601428345
UACC-257,11485656,3.6556840450615065,2.590946717110478
DMS 114,5284616,-2.1400623048318614,1.9977361988333804
BT-20,BRD-K55473186,5.011250741419027,4.238045607716206
C2BBe1,10410894,3.601133195955662,3.2534002374386364
HGC-27,753704,4.827154806176179,4.59384692371993
RD,10427712,4.618846485570761,4.320508319674795
HT115,6918736,-2.265160466531042,-1.4936967668040595
KYM-1,docetaxel-tanespimycin (2-1 mol-mol),-4.884331349475633,-3.5709105038001265
SK-MEL-1,24951314,1.8160222030940336,1.1092784006638712
C2BBe1,241158,4.815582884845346,3.8112036590071585
HCC366,57330099,4.265898531798829,4.446422983479197
DU4475,doxorubicin-navitoclax (2-1 mol-mol),-5.653121442864816,-2.134365582905276
NCI-H2170,sirolimus-bortezomib (250-1 mol-mol),0.3634507455744757,0.8473807636439933
NCI-H460,5281321,2.142807178276493,-0.8341923883866962
RMG-I,12003241,-2.7782598646997414,-0.27799746505095513
NCI-H1341,10127622,3.2641553797607585,3.0020338121396044
Panc 10.05,16722836,1.4838931498995056,1.8330588408817596
AM-38,374536,-6.249248932389967,1.7797053223983306
BxPC-3,crizotinib-PLX-4032 (2-1 mol-mol),1.1893497843020568,1.7917762595705051
THP-1,54649381,4.147021468214167,3.3870392453452576
Mel Ho,107970,2.382821676365672,2.365224718085411
Rh30,400769,-1.3061502170228465,-0.2004356706530447
Rh30,3543504,3.863209317349861,4.408401574965265
OV-90,148198,-2.8305147037841425,-3.356273696885907
ECC12,4261,2.441818783216863,1.3909663131202532
HL-60,24889392,1.070677167556769,3.5334875115817566
UACC-62,6917907,-5.051266872209969,-4.563128305573895
KM12,3689413,0.1387513220516042,0.34845568490964934
DAN-G,3825829,4.25868911237416,4.128811188451839
SNU-C5,BRD-K27188169-navitoclax (2-1 mol-mol),1.5541280257877843,1.987361584338647
IPC-298,9935249,3.634833619141818,2.955215570084959
L-428,10302451,3.6101692915617303,2.9526237161491493
GaMG,1641662,3.642728517568619,3.7887181699148105
5637,5566,2.8012756846767615,2.965761300674801
5637,11214940,0.9293996661179802,1.8676799121443486
KYSE-150,selumetinib-tretinoin (2-1 mol-mol),5.60746000628745,3.186345212661669
A2058,72193861,1.1034506564424622,1.9052015427432358
BEN,selumetinib-vorinostat (8-1 mol-mol),4.272191912190305,1.7600829938197313
U-251MG,9935249,3.268808759101635,3.4534308535681184
SW1990,10184653,1.79028114395006,1.6652926663146048
NCI-H524,11497983,-2.8024040556585064,0.414127520337442
RCC10RGB,navitoclax-sorafenib (1-1 mol-mol),2.209619948834929,2.204231408580234
NCI-H2009,71466578,3.1093531088855797,4.5855843197878485
JVM-3,135398516,0.0568649681149467,1.0606397805468677
IGR-1,11507802,1.5957865589914488,1.9134765113649286
EM-2,SNX-2112-bortezomib (250-1 mol-mol),-3.5845749303911987,-3.2195841166045027
MDA-MB-361,4521392,4.406120035741227,4.382643046803879
Panc 03.27,49766530,0.7469851659716551,-0.5917163322340043
MeWo,11404337,-0.4455476930760103,-0.28127403352526603
OCI-M1,11238147,2.9106173900040058,2.0946703448810577
FTC-133,46199207,4.2182762440826576,3.0277930409959692
RPMI-7951,44819697,-0.9414715677570764,-0.098557801945279
RERF-LC-MS,selumetinib-JQ-1 (4-1 mol-mol),1.7940148785234815,1.4860395437865308
SCC-9,44607531,1.3853072214617428,1.470644534875679
SK-MEL-5,11175137,3.02526064620366,2.8301888837367346
CAL-54,11455910,0.6457231079325149,1.239583053589851
EPLC-272H,16720766,1.157108685381971,0.6153117574596617
VCaP,71466445,2.453363509035087,3.2939716285665996
GI-1,3136844,3.975654927056496,4.520541582102886
SNU-C1,11497983,4.09892704907105,0.9061164231715096
A-673,5282054,2.3452018577417166,2.9416192877097096
PC-3,4261,3.741734928209143,1.9727976824788354
23132/87,9935249,3.409197898421799,2.9119555346707515
5637,6252,1.6720079787339903,1.6054750359453627
GaMG,tanespimycin-gemcitabine (1-1 mol-mol),-0.6452502944127805,-0.5819704557447523
NCI-H1792,44185566,2.784805166601791,2.866989170575093
TT,135411,0.6927819279965229,0.8177019879852381
HT-144,9866186,2.2404041957751315,1.106130185169753
KP-N-YN,navitoclax-MST-312 (1-1 mol-mol),0.7158445980315294,0.5953248554704086
FTC-133,135999136,5.800253145127344,4.2035252614295935
K-562,25126798,3.746183025237492,3.4509415358047795
SW1990,11152667,-1.371942963553871,-0.4406126237318958
SNU-449,25183872,-0.2769192593247403,-0.06801774210470705
NCI-H660,selumetinib-MK-2206 (8-1 mol-mol),2.6413856925552843,2.231948789662413
639V,2945648,3.499072792044397,3.0433973424449103
SK-CO-1,9911830,2.5560928673864676,2.3985998732681155
A-375,613753,3.155263334641197,3.305323302038853
A2780,444795,1.1255727490438436,3.404158714303542
CAL-33,3503,2.594767000145775,2.2572891420179024
BICR 31,selumetinib-vorinostat (8-1 mol-mol),3.0204654665417237,2.6106723800807003
COLO 792,11612883,3.4172939200616717,2.817636665038904
NCI-H2087,36462,0.787608907647275,1.9190059407482665
