cell_line_id,drug_id,response,predictions
OV-90,10127622,0.2190352233696446,3.2905651929023314
NUGC-4,11485656,2.4536140227741776,1.8363879074710485
697,24856436,-2.3803458464397487,-0.4904722747512128
LS180,54649381,3.823257143411622,3.7711390856778566
MOLT-16,54618164,3.317019420322426,3.413908350809578
NCI-H1568,42642645,1.4281976900349445,0.9892071709123452
CML-T1,327653,2.5732071532781866,2.3131661561173846
TOV-21G,16659841,4.422403439294126,3.8716750282229264
ML-1 [Human thyroid carcinoma],selumetinib-piperlongumine (8-1 mol-mol),2.412069402111766,3.2087699038703072
SW1417,4705,3.4268309691018377,3.115976416582718
A-549,9907093,4.02201566028338,4.3756610933588655
HCT 15,11234052,3.1799324343064383,3.870403600444803
BV-173,31703,-4.829883677212355,-3.0397233612553736
ACHN,piperlongumine-MST-312 (1-1 mol-mol),1.3964773043727396,2.229349265542956
T84,119607,4.21933928758464,5.158907401323817
COR-L88,5566,2.93665857061176,2.8930195951523956
KATO III,46398810,2.004733232298753,2.4912908036905814
TE-5,44462760,4.321615117173768,4.0909485714903555
HT115,675434,5.012738977791924,4.235097075592123
Calu-3,16725315,4.055531708165973,4.371525836137234
TE 441.T,6450551,2.8437483634937215,1.4700830282210777
A-375,71466445,4.407690807388674,3.73698821479584
G-401,6918837,-4.518653911968971,-3.9230106562380724
OCI-M1,23635314,-4.483533817242398,-2.313235269427375
AU565,2858523,2.8415967437488443,2.866642934404828
KNS-62,16722836,2.902284086295117,2.2117823105993857
NCI-H2228,42642645,-0.082274231799226,1.155364147512877
RT-112,2113511,6.026975163596596,5.660313694239925
AsPC-1,9911830,2.936776162598985,2.898060306465806
KYM-1,25161177,4.59669354648284,3.879945165253663
EFO-21,9911830,2.599153404560511,2.9020483006920723
NCI-H2029,54765302,3.1094403845053153,3.7775308577903077
EJM,11214940,4.2208595782990965,1.7454688253996087
SK-MEL-30,10385095,2.651721039374687,1.2804253049655807
RCC10RGB,44202524,4.922768729279552,2.671589440331135
J82,11609586,3.707570324754235,3.2702368112030875
NCI-H2087,208908,2.056372349725563,1.6995690164274615
DU4475,445091,3.9039780018360646,3.6042408959399275
KCL-22,67291369,1.3952555578739745,0.8553028556863426
NCI-H69,9549297,1.7786362405492022,1.9183252736272884
AU565,439501,-2.8703859168743384,-1.9855315973685033
MHH-CALL-4,54613361,0.2285616190801155,-1.3433027022225632
CHP-212,135984461,1.9564066999314385,3.683925473398288
SK-MEL-30,135398516,2.13751147867816,2.106620627161371
EoL-1,ISOX-bortezomib (250-1 mol-mol),-1.2225482677750494,-1.2776865362144583
HT-1080,5280436,2.3015424819724974,3.1404883076184813
Capan-2,25105715,3.684934049753945,3.5423994625916775
TE-8,selumetinib-piperlongumine (8-1 mol-mol),3.279386866616821,3.5456791955244715
HCC2218,3503,1.2267358647117403,2.0629979607681572
EJM,136227924,2.8681258655198367,2.43885751686457
L-428,2871966,-1.107700703833251,0.2647170344452304
PSN1,2746,4.086398996517882,3.4394306386219817
OV56,54618164,4.260141278815489,4.258383516417241
SNU-475,89183176,4.681087803532295,4.652669722680882
HCC1954,123631,1.6155227060179091,2.086662668666126
EFO-27,122327,4.8281000238128,4.801643750246742
HT-144,3038522,1.980707168188232,2.9095259180655546
SIG-M5,11214940,1.544963032048038,1.5771834796551767
COLO 668,136227924,2.7222662640570356,2.6399951774277377
CAL-51,selumetinib-navitoclax (8-1 mol-mol),4.759192445659263,2.271630641437688
HL-60,11152667,-0.8354420378718092,-1.7275056255785697
MOLM-16,5566,2.9520244353577647,2.8475195633407653
NCI-H747,148198,-4.03542032091069,-3.33640564205861
NCI-H211,2828334,5.581414200408941,5.6811162810144005
CAL-51,969516,2.948027689121256,2.5936898022157693
NCI-H716,11497983,5.9194156456451115,3.6890441008545722
DMS 53,168313200,1.6369614504907055,2.4007575589582952
BxPC-3,42642645,0.6313588777440967,1.167752454156376
K-562,2858523,2.745068324935018,2.400010488129056
SNU-387,16065773,3.5933435786669903,2.7987689399607274
G-402,selumetinib-vorinostat (8-1 mol-mol),3.748451645687271,2.341671525325611
DMS 114,carboplatin-etoposide (40-17 mol-mol),3.461816989388631,2.199248161382531
G-292 clone A141B1,6610216,4.8384725678373055,4.2800220796858035
HOP-92,675434,5.048535015308364,4.640933271795198
THP-1,3676137,3.671345223950766,4.005388773694164
SW620,docetaxel-tanespimycin (2-1 mol-mol),-2.5929172970404557,-2.9829491706620552
SW1417,89928392,1.5866738318533926,1.4965897854270702
VMRC-RCW,selumetinib-navitoclax (8-1 mol-mol),2.111830259611259,2.2950419390334362
SK-UT-1,11222830,1.0435371315792576,1.6023650171537371
WM115,selumetinib-navitoclax (8-1 mol-mol),-2.2824841087283954,2.067866469268725
U-118MG,6918638,1.3922699547909616,0.7140467508099954
EFO-27,44237094,3.2066908421034332,3.2580168587105423
NCI-H1838,124202324,2.006038481747971,2.6750231714751425
OCI-AML-5,375860,-0.4377067020305437,-0.19842337354451892
P12-Ichikawa,2874250,5.162570177060096,4.239091520038558
NCI-H522,66577038,3.0388231599187017,2.9343401177424124
SJSA-1,25102847,3.655115766704279,2.5352299262757594
SU.86.86,15953870,3.3388737453334243,3.6695146964933714
SJSA-1,selumetinib-GDC-0941 (4-1 mol-mol),2.9428552640575236,1.8506946384880332
SNU-1,3136844,3.798371801554912,4.156364409177365
D283 Med,54618305,4.176148849074149,4.321361610881075
TE 441.T,26596,-1.4712296697044354,-1.7830445861598927
SW48,11612883,0.3553002535249436,2.457990565823692
HT-144,71304818,2.5465398931521226,2.5937677522100473
GA-10,445455,3.512526649158284,3.6780802532844517
Calu-6,6914657,-3.7851411625600138,-3.3500683080817772
OV-90,5282054,4.443347238365354,4.0265560179368
Reh,54454,1.6841629742797288,2.0409040372984664
TT2609-C02,17755052,3.5771199265739813,1.9043942624475338
U-251MG,3062316,2.7087091004508217,1.591250904621582
YH-13,10427712,4.6201171639095815,4.512565573117323
EC-GI-10,56963564,-0.1288810643819486,0.46962356390256965
NCI-H661,1566236,3.2299922345410006,2.611478712517857
SNU-1,54619267,3.5701248516810797,3.960183347231579
COR-L88,53232,2.725754335895465,2.900587488184815
SK-MEL-30,11485656,2.585249816423364,2.5282888023093575
COLO 829,BRD-A02303741-carboplatin (1-1 mol-mol),5.127658043675967,3.6240349917375427
NCI-H650,16736978,0.0813482275196406,1.8123688628395263
TALL-1 [Human adult T-ALL],9927531,3.369458546084366,4.056236536364427
COR-L105,445455,4.3186388426275535,4.59050382959627
LS411N,24785538,0.7817075732213645,0.9582384124658355
LOX-IMVI,11234052,4.0051318439384795,4.088596238729074
Daudi,11152667,-2.9472151872913104,-1.8016627731595671
Capan-2,46199207,3.5733625369835726,3.28210669542341
TE-1,5282054,3.6489564843458857,3.6949767565335194
SNU-175,5351362,0.8262769816122771,1.2967149960086604
SNU-61,5470400,-1.745187092277687,-0.07899914978156689
NCI-H1155,selumetinib-piperlongumine (8-1 mol-mol),2.4413254772774904,2.702317900759811
HCT 15,44607531,1.4947995109084051,1.2637732404186257
NCI-H446,54143018,-1.7863302844349955,0.10350787038513826
KNS-62,123631,3.57364855346694,2.4395542552028275
NCI-H1623,5978,-1.0298747552622975,-1.1865139179089754
MOLT-16,25102847,2.1310890087304273,1.6823537115122733
SH-4,9444,3.443980754408579,4.002756167757883
AU565,54618795,2.974070020268914,1.4792994838239728
MHH-NB-11,9826308,-0.4474142392780017,0.2486599347190521
OCUM-1,46191454,-0.5658204327975183,1.4152388243708345
HEL,5738263,3.378820716395454,2.629170302017788
TCCSUP,156422,3.9310929272005466,4.286929870073884
HT-1197,6918638,1.042258659945556,0.7298538952958823
NCI-H2228,2945648,3.8198100258833048,2.9722866701097796
NCI-H292,216239,2.858200088172953,2.4918722124183783
BxPC-3,10385095,1.8732992891777025,1.284995332452359
NCI-N87,219104,3.2437824126869415,3.701342100856773
EFO-21,11427553,3.654911931131704,3.02328961173406
WM793,1716436,1.7539283172933289,3.0363800825486607
NCI-H2170,11647372,1.7231627436536452,1.6882257478678158
GCT,16219061,2.7060512066963422,3.4058650633489447
DB,46215462,1.2178252456430738,1.2155471241868627
OE19,5351362,3.105273768851741,1.8433221568356304
EoL-1,9926054,1.828019217783983,0.90818284669014
UM-UC-3,4259181,0.3214411925726369,0.10047206196508085
RKO,vorinostat-carboplatin (1-1 mol-mol),4.42147496708757,2.3569360691668826
U2OS,11222830,0.6834915021819548,1.37079621365847
TOV-21G,54613361,1.4160407020048766,0.2788531257433695
SW1271,5278396,3.101008990901291,3.6569102970807075
CA46,carboplatin-etoposide (40-17 mol-mol),0.8336753262316364,0.5531745100599492
HCC1937,6917907,-5.262726029001464,-4.9139750077389035
GI-1,44185566,2.817994586857661,2.6934995432012836
HCC1806,selumetinib-GDC-0941 (4-1 mol-mol),2.757254827906479,1.6962256511217857
SF539,11178236,-5.337725586791056,-3.2172977515885663
Mel Ho,25105715,2.4113494422149064,3.304309605722966
NCI-H747,216239,2.197891109575267,2.3130784800213506
T24,4261,2.6299051367199473,2.081125929383097
OVCAR-8,tanespimycin-gemcitabine (1-1 mol-mol),-0.5557242303782098,-0.1491613670347212
HDQ-P1,219104,4.247746891785138,4.021090099370469
Capan-2,24779724,5.003902097193099,4.321216665796794
NCI-H660,16219061,1.2353254632657225,2.492048741122698
ACHN,vorinostat-carboplatin (1-1 mol-mol),4.019132321894827,3.28631401003772
CAL-54,selumetinib-JQ-1 (4-1 mol-mol),0.710350042212611,1.9321835926697646
DMS 53,52912189,-0.0696706283830663,1.082255808829597
NCI-H2110,selumetinib-vorinostat (8-1 mol-mol),2.8227636055377565,2.4423689350871083
Caov-3,322968,3.189101813049999,3.867464153854641
TE-4,selumetinib-navitoclax (8-1 mol-mol),3.2298271419459303,2.047250867405902
SK-CO-1,216468,0.6363757446548435,2.8123517348500706
TE 441.T,10410894,2.617207939173619,2.9155662851911295
OS-RC-2,753704,5.098155824831672,5.180674744682384
Karpas-422,65628,4.69981691134154,3.29626264866645
EFO-21,SNX-2112-bortezomib (250-1 mol-mol),-0.8204420195210226,-0.9875446460341203
SiMa,24951314,0.3603832172605767,0.33206502625351947
HCC1937,3815108,3.372835110301023,3.2246190349165302
SNU-C5,24856436,0.0876202225698271,0.5518691452384263
A3/Kawakami,156414,1.7639181798832415,0.93000577810648
SNU-407,12001922,2.2443670057545724,1.8562312506600884
J82,31703,-0.990508858554772,-0.6897987175768252
U2OS,23725625,3.2244179550981023,4.949670666800923
NCI-H1651,25227462,1.596147305965825,0.7574140938762071
TE-1,15983966,2.1486677946945876,-0.9298989113229205
BV-173,5278396,3.4499033556979146,3.054034767059871
A-375,44607531,1.594212027248183,1.7583610592096812
IGR-37,5329102,1.9437134079660432,1.9796646932481636
HDLM-2,148198,-3.3078190571311925,-4.060745013632367
COLO 678,4705,2.6344609779467603,2.8829318596337
NCI-H647,2858523,3.096810416885774,3.0350761830681616
EN,6917907,-2.958946709265532,-5.091811758379655
OCI-AML-2,4259181,-1.46222192980106,-0.4345363503075915
COLO 829,65064,4.69901445293517,4.808946311953931
MOLP-8,56973724,1.5171827826362807,1.5274706034688106
GI-1,2945648,3.1378312828265127,2.8656674886689126
OVTOKO,10184653,1.4007201226560286,1.384332171187652
A-375,11152667,-0.6556318193430793,-0.4418856620679766
NCI-H810,11175137,1.6976704608230295,2.200633064865575
SR,9936388,-6.002984450827545,-4.626338835633666
SNB-75,25183872,0.2120703528521727,-0.6207903179101107
NUGC-4,3854666,3.7030088458950914,2.0590200279947504
BICR 31,44566777,1.4466588952743178,0.8750739694918406
CCK-81,2749,1.98736620224647,1.5047995273120813
SUIT-2,12003241,-0.3419407469483631,-0.4240002990942138
SK-MM-2,444795,-2.647397105058285,2.7320876868292294
SK-CO-1,124202324,2.795373404058925,2.259448215110351
G-292 clone A141B1,ISOX-bortezomib (250-1 mol-mol),1.1116724263872866,0.46965055901540675
DMS 114,227681,3.855517511222771,3.384380632382069
MFE-296,51039095,2.759329410679463,2.6199804332683088
MCF-7,9903786,3.2865331154211743,2.786852446783042
SKM-1,selumetinib-decitabine (4-1 mol-mol),-0.7515820525024105,-0.3967501615798607
NCI-H1838,11234052,5.787971635724587,4.160620524088547
MFE-296,9825149,2.4488793874070427,2.083753650636847
ACHN,6918328,0.7297883925050335,0.32541744862289085
HCC15,9911463,3.642862209488471,3.873426646857527
KMS-12-BM,36462,-0.0282673998252453,0.5698979962911391
NCI-H650,carboplatin-etoposide (40-17 mol-mol),3.386032290138864,2.715417972637323
HCC1500,5329102,1.6369795361395487,2.12068487921104
KMRC-20,11214940,0.9068953612442124,2.1260258885042647
KYSE-510,44486219,4.37734743550197,4.232835931140758
647V,72193861,1.2495738168072237,1.7699092862019026
647V,6184667,3.632806203990936,2.9493830741122884
KYSE-180,navitoclax-gemcitabine (1-1 mol-mol),2.062581087909213,-1.3336393215221907
IA-LM,6917907,0.442667441503668,-4.612550035822288
TE-4,676352,2.3637362430711457,2.034547391256829
CHP-126,73707398,0.6128353739948191,0.4537216663445095
NCI-H2087,54143018,-0.2546118333533532,0.041890841699261994
SNB-75,2126,5.217579097541001,4.824357415098279
HOS,72734382,5.466587004013499,4.63940416513474
RPMI-8226,3025986,-1.1903280267924805,-1.0818483029016976
RL,6505803,0.5926513253188753,-1.1036290745324489
Reh,446155,3.8022737866250766,2.155048659560865
SNU-407,10074640,2.4746461789532246,2.9361641111209447
MDA-MB-453,10322450,5.853812101119735,3.821335843924827
SNB-75,navitoclax-gemcitabine (1-1 mol-mol),-1.0730710411658262,-1.429212393480266
Calu-3,5738263,4.057621111491098,3.5983846459169424
JM-1,5328940,0.4457439228433418,0.6990575842320894
NCI-H838,navitoclax-sorafenib (1-1 mol-mol),1.7438030637611952,2.246776672125673
DMS 273,135999136,4.8097980755766505,3.091965663967156
A2780,44607530,1.3884091000724437,1.4533584242056685
OE21,31703,-0.5136116587785329,-0.9384971310365247
L-428,6252,-0.1115108872025914,-0.7550296987194359
BHT-101,216345,4.802928692207185,3.9818488556474034
NCI-H2342,31703,1.0440124718222668,-0.7028364451781459
NOMO-1,16725315,4.952538276899841,3.5681221961759935
FTC-133,5479543,4.4305420476204205,4.0412625572041545
D283 Med,60750,-5.2447634258495155,-1.653846574574553
NCI-H292,136227924,3.1886204590132654,3.0608650676637748
MDA-MB-453,135928012,3.1518499848728534,3.9486726712182123
HT-1080,45279963,3.9597897192400513,3.615922302120328
LAMA-84,252682,6.389838111022853,6.609347223618248
EPLC-272H,327653,3.124560122706516,3.1917134309311717
ML-1 [Human thyroid carcinoma],126941,-2.044263255039902,-2.455186472513881
CAL-62,51039095,3.3076082896538708,2.829113718379737
UACC-62,54765302,4.224729440824954,4.130876361109954
Ku812,441298,2.016526434026497,1.9026394478557969
JeKo-1,12003241,-2.1711036059300963,-1.513585431448522
RKO,ISOX-bortezomib (250-1 mol-mol),0.9877489052510549,0.8081332078621764
A-498,135411,0.9450284346401692,1.2107466353507437
OV-90,53325874,4.4389226479476545,4.3678639610794185
NCI-H747,445091,4.305877510653355,4.159600063898323
NCI-H1568,5278396,3.684546625455108,3.561632801583519
MOLP-8,25102847,1.798391543473315,1.7989649238481291
DK-MG,24901704,3.2491225691200074,3.495505878885977
MCF-7,crizotinib-PLX-4032 (2-1 mol-mol),1.1946135811645946,1.8695357922396345
FaDu,44607530,2.489636195818976,1.9010711882507914
CAL-62,24180125,3.2577032157820547,3.155609361424103
RL,11175137,3.594638972367837,1.8882039180014107
U-118MG,72734382,5.8727416220933515,4.699964504804823
CML-T1,52912189,1.3905308136477008,-0.0706098626862812
TE 441.T,16725315,3.088519674994755,3.888435065081006
G-292 clone A141B1,51037431,6.0560208221578735,3.032530352982413
HCC1428,1474550,4.462214245855356,3.5647302042316587
NCI-H929,969516,1.5005590932517423,2.2040316152994626
AsPC-1,vorinostat-carboplatin (1-1 mol-mol),3.776760089642386,3.288288432845915
NCI-H1650,2126,3.7006639348308186,4.730812655401856
NCI-H2122,selumetinib-GDC-0941 (4-1 mol-mol),2.3163159551655177,1.4260729297804107
MES-SA,1641662,3.229674488758163,2.5948380719179243
MES-SA,25195348,3.4937136524303076,3.153895363550011
ECC10,136227924,2.5549710603978366,2.25508960854478
COLO 800,676352,2.5576216134766714,1.8756144161583905
KYSE-510,71466578,5.581240730051074,4.444292116438728
23132/87,navitoclax-pluripotin (1-1 mol-mol),-0.4323229012576542,-1.161696997513719
SU-DHL-6,753704,4.418086475877281,4.169610383139652
SF295,serdemetan-SCH-529074 (1-1 mol-mol),2.458023046026203,2.2061293997433093
HSC-2,54454,2.641492001486417,2.7670517000869927
TE-11,11625818,4.395136829547506,4.482588441808088
RL,4578,4.545747225610857,3.9819576339891243
NCI-H2228,10385095,1.4041117697661651,1.3879684699405754
SW1088,168313047,2.7114805925492025,2.613025482704718
TALL-1 [Human adult T-ALL],56963564,0.404529653971168,-0.4029853902552437
LS513,1716436,2.522692970072741,2.9591119102943453
HT-1197,BRD-A02303741-navitoclax (2-1 mol-mol),3.4244052456275313,2.4291171271198553
8-MG-BA,89183176,4.339409330604726,4.747530538584882
SJSA-1,2841722,4.397992222186303,4.342100681539861
MHH-NB-11,11238147,1.539024793951168,2.4188092600616997
TE-8,4096211,2.178814765020152,2.1139693356457006
VMRC-RCW,66577038,2.7574223160024545,3.1441571352697615
HCC1419,selumetinib-piperlongumine (8-1 mol-mol),3.541018089961511,2.757922430161338
SNU-423,4259181,1.1208846332757925,0.09791618138169098
CAL-33,409805,3.659975816516364,4.859287332698599
TT,selumetinib-JQ-1 (4-1 mol-mol),1.1402175654992766,1.5289024725947866
LAMA-84,44507138,1.7542707634018575,2.2090742230035687
Mel JuSo,11625818,5.11907904197741,4.322071194179834
SUP-B15,15953870,3.76821036280456,2.925017236310735
SK-N-FI,3503,2.4712458112632203,2.2063398977399866
MFE-296,3025986,-1.134241394392151,-1.2884142758275376
8305C,9936388,-4.900292137873706,-0.39321935955523624
NCI-H446,3384730,0.9017102764135332,1.7884841720377287
OAW42,24180125,3.18113812065638,3.3639744894562167
AU565,4521392,3.744925242939049,4.32772881050442
NCI-H1155,89183176,6.412927143410798,3.3126912126037427
SF126,638278,3.2849143469322466,3.0750449294847977
HuCC-T1,71466445,-5.737741283929361,3.9885530559440103
L-428,2749,0.3079426694185196,1.3385398171503617
IGR-37,JQ-1-navitoclax (2-1 mol-mol),2.5201389538190586,1.178955021814081
U2OS,654092,0.0376148652500767,-0.0760036396573122
LOU-NH91,25105715,3.511519280721543,3.532680889742522
23132/87,vorinostat-carboplatin (1-1 mol-mol),2.525063476778569,3.073399186920286
VCaP,52912189,-0.324214586237013,1.603430465083553
GB-1,25195348,5.029104944697798,3.225918160717946
RS4;11,7326481,2.82633892312637,2.414732858954521
SIG-M5,5284329,2.633922458082562,2.7034451995133164
MFE-296,navitoclax-birinapant (1-1 mol-mol),1.725130857299417,1.3995288534544992
TCCSUP,9549297,3.547573054741186,2.524652313520353
EC-GI-10,25150857,3.362204523788234,2.3973981491629917
DMS 273,6918878,0.6913807013381441,1.133159763812485
WM115,2945648,2.5851994154769025,3.0194915267287605
NCI-H1792,5291,3.7460661741193064,3.7300648380914714
TCCSUP,2729026,2.469162640243315,2.860634419028829
SIG-M5,11228183,1.6399432172623911,2.217172275496303
SNU-449,3136844,4.333259755823753,4.587844123727705
MCF-7,10113978,2.7141054853287625,3.190409963312218
SK-MEL-1,10427712,4.321948029724774,4.275179366557212
IGROV-1,5460769,1.6083174601829917,2.5360493522409957
NCI-H1650,25154868,5.0968768958806265,4.626148422275655
SIG-M5,44462760,-8.214027942264352,2.9885261045561706
CAL-29,10302451,1.6338243981500025,3.243258021282313
NCI-H2228,327653,3.7326635355564024,3.2908903019599602
KYSE-150,46926350,-3.485124006958098,-3.868343666120286
MDA-MB-453,44484893,4.218904183145372,3.9140455298191226
SK-MEL-5,5978,-3.2421152375449656,-1.2532116074070458
QGP-1,54143018,-0.0739250911241419,0.7472273744354694
SK-OV-3,42642645,1.640931292575566,0.9718674255736397
LAMA-84,6450551,-1.6156867594557935,2.0608262490980023
SCC-9,6914657,-2.6898440352771704,-3.522019485997796
A-172,ISOX-bortezomib (250-1 mol-mol),0.3288341822142796,1.02124282506112
FTC-133,2858523,3.137647378022636,3.1411545249725186
HL-60,11396600,3.4352516220498215,2.6725260512487945
A-204,168312962,1.864451799130247,1.5592525947263214
KM12,44507138,2.2158725847202336,2.252804007080888
NUGC-4,46191454,-0.0180654103325609,1.3730606941925287
MKN7,6610355,4.9768026606118685,4.570929352363803
FTC-133,15953870,4.441911294632587,3.6454410814274976
T-47D,49867930,5.88853149826629,4.5263288785599505
AU565,5280436,3.6175977861549473,3.3122315654764587
HCC1428,1716436,2.4381456100510603,2.9528611445961688
MOLM-13,3081361,0.9632978577503784,1.2766268413783228
NCI-H28,12001922,2.2993326696025376,1.9546773437075262
NCI-H460,452548,0.6919333948360032,0.42755311329617895
OAW42,3038522,1.940121713897555,3.205316923365983
L-428,11640390,3.5503273731920335,2.9576090155901267
SF539,11427553,1.911717552312056,2.6727307648988794
SUP-B15,71680916,4.233208280702398,4.015193671913785
KCL-22,12001922,1.604902572796732,1.4694794030756768
ACHN,42642645,1.231857985064801,1.1336068108995574
A-204,navitoclax-sorafenib (1-1 mol-mol),0.3053973874214093,1.6173375357310573
Rh18,3634881,2.188740168212113,2.9395083830703226
JeKo-1,17755052,3.3491290360740753,0.637731766817511
BxPC-3,71466445,4.819923879864087,4.425616619349093
MSTO-211H,126941,-2.2791548116201987,-3.138754662480563
DBTRG-05MG,42642645,1.8121411980748523,1.1017754022616308
MDA-MB-231,selumetinib-PLX-4032 (8-1 mol-mol),2.405155534601247,3.4120926651723598
KALS-1,3136844,4.737550704479588,4.490615185504592
UM-UC-3,122327,4.55577172695234,4.654684203506768
SW1990,doxorubicin-navitoclax (2-1 mol-mol),-0.7027617594545444,-0.6606993509345598
OVK18,selumetinib-MK-2206 (8-1 mol-mol),1.1894640070895586,2.0125180312431996
IGROV-1,2749,2.0319044408234954,1.994886364232472
RPMI-8402,11238147,1.2578990921678592,1.8358203081496405
RT-112,66577038,3.0683964964240262,3.1529308856191225
MDA-MB-361,9927531,5.403888941869855,4.6501044093861115
KALS-1,5280436,3.074463800608427,3.4972586878294347
CAL-54,alisertib-navitoclax (2-1 mol-mol),3.362240841864206,0.5885414725309218
FU-OV-1,25062766,2.359728819743937,1.9722420865936703
22Rv1,60700,-2.31273137537264,-1.0643549667979824
KNS-62,54765302,3.7146335031642175,3.9371355650300064
SNU-5,44507138,1.743377753652242,2.651525781109183
KMRC-1,5566,3.18269246163038,3.326204838774318
SCC-25,3038522,2.8542248857530113,2.989348174858561
P12-Ichikawa,89183176,3.1200272419457953,2.4624753730646476
LN-229,135984461,0.9798021343059176,4.126673023472474
A-204,3081361,1.4752351655141402,2.0758485936066866
NCI-H647,446155,1.4908059059196843,2.7819175380488907
Mel Ho,44493528,4.666691199289373,4.285920352408879
NCI-H929,136227924,1.899057841083653,2.31189238511134
Panc 08.13,4705,3.2768687691723395,3.0695793065671455
OVISE,176870,4.342841287056181,2.9334995862032356
B-CPAP,54619267,2.2660883824751337,4.1154616864556575
EJM,216239,1.8380778507015632,2.0153424996880416
KMRC-1,11494412,2.978505743964039,2.2417029760850706
Hs 746.T,16725315,3.1668203352349344,4.009066794206751
SK-ES-1,60700,-4.708828252088947,-1.6603385785688747
NCI-N87,42642645,0.5523493290598761,0.6392704038312295
SNU-398,44507138,3.2430179905422833,2.3334587181801907
DBTRG-05MG,9956119,4.436136454338105,3.7196733199839036
EJM,tanespimycin-gemcitabine (1-1 mol-mol),-4.796041108961502,-2.584787385207601
NCI-H1568,navitoclax-MST-312 (1-1 mol-mol),0.8258625122307741,1.0390283744405315
Detroit 562,124202324,2.271191676069168,2.589374841339644
TE 441.T,11656518,1.3560894699369077,1.282656435766807
AsPC-1,327653,4.351823995090995,3.398620958217164
NCI-H2030,vorinostat-navitoclax (4-1 mol-mol),2.0180777261594463,1.1782849665157733
SNU-5,26596,-1.206984929364511,-1.8432561006802906
HuH-1,107985,-3.042398448679546,-3.31635906585811
RS4;11,24772860,-3.363558063361939,-2.6740081520137204
COLO 684,3025944,3.624077717044303,3.878816596051335
Panc 03.27,4788,5.500882288724768,5.748121320202894
A-204,5329102,-2.4124591520136427,1.8331491224297867
OCI-Ly19,2871966,-1.7241320114536212,-0.302320152164897
KCL-22,9935249,3.2284716714967296,1.4868027681939386
SNU-C5,3025944,3.662070101581489,4.2442638314892385
B-CPAP,3503,2.2508501900255213,2.1616610329971313
SNU-81,sirolimus-bortezomib (250-1 mol-mol),1.681791395416448,0.19614712601742545
A3/Kawakami,selumetinib-UNC0638 (4-1 mol-mol),3.837378872558958,2.3779400338928864
DMS 53,11222830,0.8231830839701132,1.3465233207978133
SK-MM-2,2113511,3.4840252452110048,4.819679345142816
Mel Ho,54613361,-0.0157873316773085,-0.10588526456081429
NCI-H1092,25262965,2.2331419117786617,-1.6746665140252441
SK-UT-1,selumetinib-JQ-1 (4-1 mol-mol),5.500503252581381,1.854453490596567
LS123,selumetinib-navitoclax (8-1 mol-mol),1.7289423498538876,1.7241731809020735
8505C,19582717,5.071710056588879,4.280446264753048
NCI-H1944,441298,3.29976909590563,2.574945112366667
T-47D,6610216,3.903210630252733,4.248358644742367
HSC-4,selumetinib-decitabine (4-1 mol-mol),5.3885261906416275,4.3132324857725735
NCI-H358,11222830,0.9507524245059576,1.5931652174681736
769-P,9866186,-0.4703727831653601,1.076331903242492
T24,73707371,5.671153692245974,5.053628358800268
OS-RC-2,5351362,1.0438018819421806,1.922066744604962
DMS 53,9933475,1.561864655342022,1.6789218821122547
SNU-81,5460769,-2.0941921209529575,2.334524161286183
NCI-H2291,2858523,3.1176153851064363,3.026916773302276
CAMA-1,10074640,2.960062383940787,2.940199589909627
NCI-H650,9911463,4.297971078148598,3.576770273410442
NCI-H1341,5328940,1.8625802278806507,1.614412731635604
VMRC-RCZ,11178236,-3.778582490433741,-3.0365595670705865
HEL,11626560,1.0872099702081388,0.4250479460877776
HOP-62,46224516,2.895420651410814,2.7157373071412643
TE-5,17755052,0.5597076282678132,1.4157364690744347
NCI-H2110,122327,5.56586564748931,4.843282094249093
NCI-H650,10184653,1.6690691592410576,1.5201152580817883
SK-MEL-30,44607531,2.456843466645253,1.5894662522278509
NCI-H1793,25262965,-3.7654591613120334,-1.2689117425692937
B-CPAP,6917907,-4.328736065913287,-3.999198559243983
COR-L88,676352,1.7360763735280451,1.9397642716656178
SK-MM-2,9952709,4.065707638620367,2.1490223828416477
QGP-1,44259,1.508199524524013,1.368807608744825
L-363,selumetinib-JQ-1 (4-1 mol-mol),0.5037270825872936,0.30051444345894335
SW948,16722836,1.2939108289094092,1.337948403026372
HT-1197,176870,5.64683923683635,2.8353711695541066
YAPC,216345,4.822006863531136,4.196045988781725
NCI-H2452,445091,5.08182727911324,4.469106068920895
JVM-3,tretinoin-carboplatin (2-1 mol-mol),1.3652492074280866,3.17746801181996
SR,73707386,3.571733863738371,2.4652882737630666
DU145,439501,-2.7485794982467637,-1.6519273849266753
786-O,36462,2.9279083981584217,2.4185456907107423
NB4,11626927,4.463372711880432,1.0854291390769464
NCI-H146,49766530,4.81095512251176,-0.6238223759265654
RS4;11,135984461,1.068681958562837,2.6529198090619666
Granta-519,65064,2.9178387202883735,3.9310963488335138
SK-MES-1,erlotinib-PLX-4032 (2-1 mol-mol),2.7803046634927213,2.7468857041482186
Panc 08.13,54618771,0.3340259245614503,1.5652695916618637
LN-229,selumetinib-BRD-A02303741 (4-1 mol-mol),4.018808677153098,3.351280703674093
P31/FUJ,135984461,4.1454221372139894,2.8352200894204707
SU-DHL-10,375860,-0.3702588226637646,-0.616004461368894
HEL,4788,5.03605552733545,4.978427997255465
