cell_line_id,drug_id,response,predictions
IPC-298,3689413,3.077795295387571,0.2403262327954865
DU145,675434,4.109447954306021,4.592964657721779
OV7,16720766,0.7205846957219132,0.4233702360560808
HCC15,216345,4.3772403070959705,3.9544080190345694
MHH-CALL-4,serdemetan-SCH-529074 (1-1 mol-mol),-0.6366943858441552,1.3343808947452667
Mel JuSo,selumetinib-JQ-1 (4-1 mol-mol),0.9282438421968175,1.4249678176851601
RT-4,676352,2.39607769576444,2.0586435820246236
P12-Ichikawa,44589607,1.1731731718861822,1.4860428235757026
FTC-133,3825829,4.910712910753543,4.321947580664874
T84,JQ-1-UNC0638 (2-1 mol-mol),1.1622325492897168,1.6268802240446925
CAL-62,421610,2.4087944189959387,3.2782085126100653
HOS,168313200,3.7801043003963217,2.965022869463301
UM-UC-3,BRD-A02303741-navitoclax (2-1 mol-mol),3.4803974933815214,2.6148934492076985
MFE-296,selumetinib-MK-2206 (8-1 mol-mol),3.2719793694723727,2.3965872274057873
L-1236,6852167,1.1111947927360797,1.8611529249320733
OPM-2,5335621,3.731372916139424,3.990502072950885
IPC-298,439501,-1.1668969195749603,-1.6715922572003765
CL-11,6184667,3.995557431193818,3.171167729544731
MOLT-13,23725625,3.3243910972199764,3.2507179754575275
OCI-AML-2,5746,-1.914081985388468,-0.5442697631672669
SK-UT-1,3384730,2.824211371066942,2.790817362325226
LAMA-84,613753,3.410923028822315,3.0532182178468434
A-673,56649450,2.339222019664337,2.6858705092663997
LoVo,135928012,4.12079355273469,4.221909624057751
SCC-25,2708,5.370848535068592,4.732678837166303
TYK-nu,54454,2.8763379167643968,2.5195636730264757
COR-L95,72193861,1.6807669427950571,1.4102127937726985
BT-549,6917907,-5.828237871920148,-4.9310907303044935
LAMA-84,selumetinib-tretinoin (2-1 mol-mol),-0.2493307738779316,2.094142256307799
RVH-421,46191454,1.7977546816197467,2.0906412701692814
Raji,11497983,3.8774717564884416,-0.2728192524149193
DMS 53,25062766,2.4409795883393266,1.917907882050716
T24,3038522,3.2773133518756734,3.2545128951392677
DU145,9956119,4.909107833042154,3.820944099005783
SNU-423,selumetinib-BRD-A02303741 (4-1 mol-mol),4.623650435815717,4.499539001695602
LAMA-84,656346,0.2131374770014641,0.7330443904440236
TOV-112D,3854666,1.2404915095556075,1.8454960571772105
IGR-37,9868037,4.196529232004268,3.3847000180533917
IGROV-1,4521392,5.131794979216607,4.226442873389485
UACC-62,2708,5.1780029875157725,4.767290633943788
HCC366,11626560,2.047232022144703,2.0121741160229365
U266B1,135398516,2.3426011485008997,1.7878750244010113
OV7,10302451,4.138234745374046,2.8697530124708392
MG-63,60700,-0.1691173082170676,-0.44119044030738563
SK-UT-1,15953870,4.0206121025368216,3.580207439780174
JM-1,16722836,0.523497579231149,0.7222931391834118
Hs 940.T,49836020,0.3433567165193816,3.265316695715067
WM115,5281321,0.1495893125543727,-1.4190232868261026
COLO 829,10410894,4.425440233344356,3.544569896894773
TE-5,387447,-5.57753998135032,-4.024994133464543
NCI-H810,44632017,0.8264419846770527,1.1259731131969932
RPMI-8402,vorinostat-navitoclax (4-1 mol-mol),0.0709461583976251,-0.2543514090828174
A4/Fukuda,44491742,3.3943913096556444,3.8190789704399837
A-673,2828334,5.945698490544337,5.722750914235723
MOLT-16,1285940,4.820133665274774,2.1430127804566075
Granta-519,2113511,5.634502761977105,3.98546242297334
NCI-H650,54649381,3.8521604200989583,3.509744745114308
OV-90,9926054,2.051582159797273,2.145509318809779
EFO-27,60700,0.0275300045157078,0.1914615317479398
OE21,6914657,-3.0452398561654057,-3.7911645729151333
KNS-62,11494412,3.2232509119756245,2.3332359430588396
P31/FUJ,2858523,2.921593087757198,2.7803453309328705
SU-DHL-8,42642645,-0.3624539461280198,-0.024703255964772138
G-402,53495165,-2.079763725305693,-1.5609419837776153
SH-4,24901704,3.862225277395455,3.226646930826419
LCLC-97TM1,16013152,5.423690206414697,4.175082387722289
TE 441.T,107970,1.1503901417213285,2.2375526069478098
A-172,26596,-0.1948539739463346,-0.5294176161137804
8-MG-BA,71680916,5.190396242481683,4.845914244396223
8305C,49766530,-2.6247792402938086,-0.7179141347554512
A-253,11152667,0.6040839569955214,0.05201880626677594
RERF-LC-MS,52947716,-5.597592816818683,0.31846239569505447
NALM-6,54619238,4.478356780054612,4.215945255848635
SNB-75,5281321,-2.223788429598307,-1.3862489807733231
LN-229,11364421,-3.958801081784859,-1.8795223314368206
HT,9936388,-5.879912313959706,-5.06005353232314
SU-DHL-10,5311,0.8845275632901871,0.7308388624887726
SU.86.86,11167602,2.458587249616875,2.653363741264817
NCI-H1155,4096211,0.2601582036555802,1.712201096524057
A-549,9926054,1.8971220341716168,1.9936838479964296
HCC1569,53481919,3.382636724136563,3.824934250897209
KATO III,126941,-4.047588973504627,-2.5092555937973753
BT-20,selumetinib-vorinostat (8-1 mol-mol),4.571320043409551,2.370028090255666
KYSE-510,89928392,2.735824497041842,1.8939562190771715
TE-6,25062766,1.584007260955565,2.232301045049458
NCI-H2342,4259181,1.1305245498799386,0.36803366675426347
KM12,44589607,3.28620154999659,2.9289802942135297
HT-1080,erlotinib-PLX-4032 (2-1 mol-mol),2.988050847621572,3.090255177470092
SCC-4,6450551,2.9380821383591185,2.8935841258096944
Ku812,23725625,3.808154058237452,3.095168843103112
L-363,52912189,0.4470432035690573,0.07854233316490221
697,71466578,2.469928372573685,2.3582777583123353
786-O,navitoclax-piperlongumine (1-1 mol-mol),1.650235322720671,1.930876935866805
NCI-H1155,5284616,2.7632660224810897,1.2881245258855893
Granta-519,UNC0638-navitoclax (1-1 mol-mol),-1.1089217343766455,-0.32163357892289696
COLO 800,285033,-1.7318974258063,-1.6367366063305684
RKN,89183176,6.327700475537756,4.662624022934245
OV-90,46199207,3.711236393517839,3.233868745370707
JM-1,9907093,3.962832886035932,3.2128133800515424
Rh30,11178236,-4.257341089707863,-3.0589758616366165
THP-1,24901704,3.3078610207219543,2.2717683423399184
Panc 04.03,135398738,4.347297256699442,4.718282436391418
HSC-4,selumetinib-vorinostat (8-1 mol-mol),2.2215922063973648,2.634081069962477
GA-10,46398810,1.7485896905364493,1.7599810775825697
AU565,46174525,5.4998307146624255,4.535892739593993
NCI-H1341,carboplatin-etoposide (40-17 mol-mol),1.425726306955843,2.1151255364572705
HT-1197,89928392,1.3005689204947632,1.292707323062528
COLO 684,9952709,2.7176443238830066,2.5367191156856914
Rh30,5287620,-1.8520612913670225,-2.1102265454232367
NCI-H1155,selumetinib-GDC-0941 (4-1 mol-mol),2.5268470929641964,0.9294096179864444
RERF-LC-MS,54596558,4.400747096440468,4.3916384630044485
EFO-21,44185566,3.556051343175042,2.6216513799513597
KMS-11,10302451,3.186469993884299,2.5866267838110573
EoL-1,2871966,-2.1473410919649014,-0.47138308239227233
Hs 746.T,44491742,3.728027076014932,4.35815768353477
G-292 clone A141B1,375860,0.1163688023411329,0.011124836430238256
SNU-475,docetaxel-tanespimycin (2-1 mol-mol),0.9326124768516088,-1.791806663420102
Namalwa,54619267,3.686644648242005,3.637678830465189
NCI-H508,49850262,3.991527164372611,3.043616024192177
IGR-37,25062766,2.562517849253913,2.477526844230322
NU-DUL-1,637858,0.2470687054795695,0.7370689462808094
IPC-298,9444,4.172461620780993,3.832399005177362
OVCAR-4,49793307,-1.875733253935994,-1.8734391648132374
LS513,selumetinib-UNC0638 (4-1 mol-mol),-0.1822175780873342,2.520820723664247
ACHN,119607,5.6174956327734265,5.354566637871693
HOP-62,1716436,2.852163068438644,3.3207405743130822
IGROV-1,11214940,1.360660548899077,1.8107611713150866
KYSE-140,16038120,1.0885344064584326,0.6820753026855665
KCL-22,3689413,0.1679864473503304,-1.3922454356515512
HCC366,452548,0.0189075030045716,0.44217057922548925
L-1236,JQ-1-navitoclax (2-1 mol-mol),-0.5233906323444306,-0.183168448360213
TE-6,36462,3.471406428909744,2.0917563988266528
RS4;11,613000,0.8694472276324675,1.7444786811025375
Calu-6,6610355,4.107433293750438,4.4886848535737265
J82,2858523,3.1069984076587485,3.0932403759599287
Namalwa,9549297,1.4031808932781888,1.5853872329611027
DMS 273,3384730,2.794672653243152,1.8666477347192134
CHP-126,66577038,3.082183470990995,2.691584695803154
NMC-G1,11364421,2.394825867824391,-1.2533642336939825
NCI-H522,24964624,3.0091798278143003,2.0079203079816415
BICR 22,25227462,-3.180570489875023,1.0463377140232621
NCI-H838,44489675,3.745937619705006,3.9812621850002774
A-375,44493528,5.0092859091998205,4.407841096685204
KYM-1,49793307,-3.786313740028433,-3.3032904266862233
639V,9911463,4.4419540135561,4.1269280808836255
Daoy,156422,3.910635437304098,3.86047681311099
EN,6610355,3.777839078215047,4.451835173027066
CAL-51,53232,2.8018516258833395,2.912227641685645
NCI-H2228,409805,5.240879679587451,4.866724145293313
MDA-MB-415,9444,4.592350741166017,4.252967085271721
Calu-3,46199207,2.7411688280217508,3.0704530108833494
JeKo-1,216239,1.61271536903043,1.6034234257953772
OAW42,11364421,-1.1184774965923467,-1.2332866240070142
NALM-6,122327,5.321955816330327,3.4413405757720614
SK-N-AS,25102847,2.9067835696639053,2.2502420179500167
SW620,676352,2.5049262639300456,2.0656845963785724
SF539,3465537,2.1777468091875125,1.9779497317433938
OCI-M1,25227462,0.8160763953283124,-1.4426236460406636
A-375,135398744,6.486116496095493,6.342264306097565
SK-N-SH,11955716,-2.40400111178781,-0.8302361726375083
NCI-H1838,16722836,1.2400057233335229,1.7319024153249665
A-172,9444,4.234634921837516,4.236408209538726
NCI-H838,3081361,2.8928980905376105,2.2496889077742144
LS180,6252,-0.5438897009285958,0.38060112260359347
Capan-2,637858,2.3526238536580224,2.1804039176180403
CL-11,5311,1.1964705421498223,1.4914725476183017
ZR-75-30,56949517,5.1892412281796565,4.1681254204762075
KALS-1,16736978,3.2184809333869984,2.1286674577274907
CAL-120,54649381,4.148294107007869,4.0086655265534645
SU-DHL-8,124202324,0.904632550757724,1.1967803434588686
UO-31,44491742,3.8837342350027377,4.368227159658181
SR,tanespimycin-gemcitabine (1-1 mol-mol),-2.7486069840259346,-1.8179975899982832
CL-11,selumetinib-JQ-1 (4-1 mol-mol),-3.72089292117095,0.800534859223687
AU565,23635314,-4.115690790244737,-0.8155823624718201
WM115,9936388,-1.175666523167262,-0.9364828063256151
JHOS-2,6610216,4.585679605860104,4.431414895556146
DB,11494412,-1.392713123619272,0.4114166224370636
CAL-27,16736978,1.758095492625614,1.2224958209479369
NCI-H2170,66577038,3.3312067012939357,2.936081196390303
SW1271,2749,2.846909316544141,2.089308345467953
MSTO-211H,20959075,-3.222615813929693,-2.8893530871537068
CAMA-1,11167602,4.874000698373902,2.8250011536297386
Hs 746.T,12003241,0.0057336203254279,-1.3152857202811237
SHP-77,65064,4.429811374539476,4.731252070888524
ONS-76,6505803,1.3937943977095182,0.17991679961737458
OAW28,44491742,4.754653012158477,4.539128076608061
AGS,10184653,2.448944725173816,0.8890145201028316
GDM-1,53232,2.6072580877488014,2.4550970543174877
OVK18,67291369,2.3701610541809055,1.3156959934743966
NCI-H2228,24785538,0.720004674609597,1.524661668367988
SR,1242560,3.775695528192903,3.216094451751407
SaOS-2,71729975,2.29546286795302,2.082932786177703
TE-5,73707398,0.9909489120421338,1.444621896232974
L-1236,sirolimus-bortezomib (250-1 mol-mol),1.403422736729983,-0.5731791402271469
EJM,serdemetan-SCH-529074 (1-1 mol-mol),2.152068500257776,1.744709658339608
OV-90,6918837,-2.608790755218725,-2.810290025264652
Calu-6,doxorubicin-navitoclax (2-1 mol-mol),-0.0470656484955197,-0.9575800416491151
HSC-2,5566,3.119129999404839,3.0577418596552577
A-549,11427553,2.417089169581239,2.847745201519734
L-428,676352,1.831630863026848,1.950464687356666
NCI-H1105,151289,1.5453843866615082,1.2924140887037083
TE-5,1242560,3.3875154856288505,3.415124977857606
RCC10RGB,4259181,1.719089746142662,0.4343989471593016
SU-DHL-1,9887053,2.0473441666614156,3.3813790708717817
UACC-62,5278396,3.767929808826789,3.688717061315994
SK-MES-1,16219061,3.0679445351265486,3.4869559731857565
NCI-H2291,168312962,3.8755916452175265,2.4360644814503316
OCI-Ly19,11977753,-3.6676712776456983,-2.826597724558838
SNU-C1,24797083,1.5641257970768925,1.67664943587124
Rh18,148198,-3.372937628836821,-2.9546515267826585
RT-112,54454,2.042616621737468,2.6002833966232566
SNU-81,selumetinib-UNC0638 (4-1 mol-mol),-1.1313432157917445,2.0612287133343066
UM-UC-3,675434,3.8808143864706137,4.264280332718548
NCI-H2085,15983966,2.3017168315540655,-0.46954505662104795
NCI-H1793,11238147,4.0494529677513755,3.1173523459704997
SW1088,136227331,5.532811982625497,3.9600332186712937
NCI-H2029,6438330,2.092107903105279,1.7364288778871184
IGROV-1,654092,-1.340387623873854,-0.045236717710624624
JeKo-1,selumetinib-tretinoin (2-1 mol-mol),4.951774721268834,3.531274354920059
TYK-nu,3025944,4.420186765595989,4.234282112361052
BV-173,25105715,3.1811509158511635,2.828522248462225
Hs 578T,3384730,3.6580519735071806,3.064319519238901
SW1271,126941,-2.215477966101826,-2.4837359184842325
SNU-387,44137675,4.729483054701681,3.2893334750794656
HCC1395,11152667,-2.038239333441405,-0.48661864531934884
SNG-M,54454,1.6440040505343478,2.761922822733928
COLO 684,11175137,2.661639000406468,2.033742981037795
MDA-MB-361,5291,4.1477739760869765,3.813622895699439
L-540,89183176,5.284249484974735,2.8671796243499723
UM-UC-3,56946209,-4.483709704001087,-3.5606517973446774
RL,6610355,4.150003695871893,3.9390681405000167
GCT,25150857,2.391002768652292,2.476034736395128
T-47D,2126,5.912001569141805,4.446480689363593
HCC1500,10302451,3.7658874637842135,3.1362182609719995
MOLM-13,11656518,1.5202718128538335,0.21495253744618978
HCC1954,262093,2.719302502923702,2.876106365985946
SK-ES-1,4917,3.0171850903537867,2.509860875638447
COLO 668,60750,-4.403021483300733,-2.30885946617331
COLO 792,5281321,-3.565296444116624,-0.8198366152052905
SH-4,tanespimycin-bortezomib (250-1 mol-mol),0.1503763926907838,-0.2622185593597837
RKO,9840324,5.302067215897717,5.3744824293853375
SNU-1,55283,3.1274263007270733,1.7948687918364103
MM1.S,24964624,-1.3172140659784457,1.724261741333431
Hs 578T,11964036,0.7098078018080516,1.405079754216885
8-MG-BA,24772860,-1.655272534049236,-1.816592886092385
OV56,6918638,2.271106971688871,0.9821751081445723
BV-173,107970,2.273734627744329,1.900820782086021
KYSE-180,44259,1.7448132984126952,0.7720241443816804
HCC1143,409805,4.31745443409651,4.769775550005494
PF-382,56963564,-0.2593011060525333,-0.4982615100832137
Reh,6918328,-1.6217936152403871,-1.5823485496625622
Daoy,11167602,1.994230067492168,2.6385385092388574
COLO 800,24901704,4.303666261923725,3.243238714260083
HCC827,3011155,6.04918067624903,4.2757656086699924
U-251MG,148198,-4.2062260455061535,-2.7678751606418945
HSC-2,15953870,3.6429680450117408,3.764834245186333
769-P,3825829,4.3805602076793075,4.247105855782881
EFO-21,702558,5.471429663832324,5.25318869350927
LXF 289,9907093,2.975231625485398,4.295723604340134
MDA-MB-361,2126,5.377326167719014,4.404067982141019
IGROV-1,JQ-1-UNC0638 (2-1 mol-mol),1.7292829396313356,1.642945081364658
HSC-3,5281321,-1.07888071456113,-0.6123653010726939
JURL-MK1,3815108,2.3675456551001357,2.292871444309364
NCI-H211,2874250,4.781923870771132,3.699070625737105
NCI-H524,9549297,1.4993001932497056,1.7561160438941332
KALS-1,675434,4.401196198515506,4.830801869581794
MCF-7,44137675,2.538602137792227,3.2297885334444527
HCT 116,selumetinib-BRD-A02303741 (4-1 mol-mol),2.794492345634902,3.754304465949736
P31/FUJ,alisertib-navitoclax (2-1 mol-mol),-2.72541188794455,-1.4938396424016072
JeKo-1,23725625,4.932636632319576,3.820438689266612
OAW28,11977753,-1.87780111267196,-1.4650873159611768
FTC-133,navitoclax-MST-312 (1-1 mol-mol),0.3680672721218185,0.5874021629305959
EFO-21,docetaxel-tanespimycin (2-1 mol-mol),-0.9050661225250802,-2.061812914730273
CAL-51,2742550,4.689941422286605,4.0937225850244845
PF-382,168313047,1.8210212384762663,1.9210737807503753
Daoy,46907787,4.334387972090441,2.040276302389782
NCI-H2009,selumetinib-decitabine (4-1 mol-mol),-0.75536294855302,3.348968853517617
SW1088,36314,-1.0531740665550018,-0.6671884684849357
T24,387447,-4.275411351069935,-4.151978007654246
HCT 116,135411,0.7931773181846494,0.7668598525669129
SiMa,9936388,-4.904679848632844,-3.603592228304759
HT-1080,24775005,3.4304908069955458,3.6068594817526987
G-401,11404337,0.5096427987118028,-0.42159396662978027
LOX-IMVI,3025986,-1.5819387614146248,-1.143916742380054
Rh18,55508,4.390449612478511,3.820901015633817
NCI-N87,156414,-4.435299577962505,1.1871660548303549
KU-19-19,44185566,3.361767971446376,2.5390484690331534
HCC2218,252682,6.509393450799849,6.346902629457235
HuH-1,25161177,4.457598070523508,4.066020236188633
HDLM-2,20959075,-3.3141052869399057,-3.0112894690974743
RCM-1 [Human rectal adenocarcinoma],3503,2.644951314615224,2.5585372912159254
22Rv1,446155,3.896431241788219,2.7854986845922927
CAL-54,5460769,-0.0866419988438866,2.496820653272379
RERF-LC-MS,vorinostat-navitoclax (4-1 mol-mol),1.7393887492524955,1.3732985786916654
NCI-H146,3676137,4.978597159303883,3.8963949202333317
CAL-51,selumetinib-PLX-4032 (8-1 mol-mol),4.984071600611491,3.821588453983301
J82,4259181,0.7909526857706146,0.14000324214389998
AGS,122327,5.968254299824022,4.512067606180942
UM-UC-3,tretinoin-navitoclax (4-1 mol-mol),1.517925389479953,2.692617521575599
VMRC-RCW,135984461,3.0066717091132182,3.7277248803030387
JVM-2,52912189,5.513481620581622,-0.27459450002196895
NUGC-4,3385,0.6672239395454324,4.047596883829514
SKM-1,15547703,2.340856724788066,2.494537237434996
Panc 08.13,72376,-2.5274307392998705,-1.8664297770955098
TE-6,5311,0.828652281610925,1.4479141023423012
Hs 940.T,6917907,3.4765294111301666,-4.168091266161548
OCI-Ly19,5746,-2.7921671232851955,-0.9173586896870382
Mel JuSo,6918328,0.262986687693528,0.2235543080123135
Karpas-422,decitabine-navitoclax (2-1 mol-mol),0.2837209997925243,-0.9671834521900899
Panc 04.03,3552672,4.635312487107652,2.944638182153593
MCF-7,5978,-1.4790291328100835,-1.8981284685113238
KYSE-150,51039095,4.122659176716484,2.6936376819879793
G-402,387447,-5.20484691496797,-4.908756987161374
SCC-25,9926054,1.6689856093207305,1.8890399598483194
Calu-6,54619267,4.084020256887042,4.122871855957328
KALS-1,54454,2.314132157350722,2.8459653237985547
CL-11,227681,3.2089860023055174,3.313276271458635
CCK-81,10231331,1.892878749615724,1.246019557062805
23132/87,44137675,2.2914926249519394,3.345799158871957
DB,6852167,1.6575256705815002,1.4764543038647187
HSC-4,11485656,2.41592786996926,2.5753093800473135
A-375,11364421,2.021590780524329,-2.524983077161698
B-CPAP,decitabine-navitoclax (2-1 mol-mol),0.863745737663407,2.2396127249496582
SNU-475,16065773,2.278552105702901,2.815282833423459
JURL-MK1,6184667,2.084443688934376,2.251464673066091
Daudi,46191454,-0.8094751773550651,0.1058021584263167
MDA-MB-231,6610216,5.495041065534818,4.2220067729072275
NCI-H1155,carboplatin-etoposide (40-17 mol-mol),1.3935444439892903,1.1313271865447594
BV-173,5738263,2.558123960174727,2.5374130562531274
647V,24785538,1.181564817118247,1.785116737510567
BICR 31,piperlongumine-MST-312 (1-1 mol-mol),1.564015805040982,2.063817309801247
TE-8,12003241,-1.9101664586501004,-1.2171224098497095
8-MG-BA,25126798,4.867953335285696,3.811445025809829
Granta-519,5287969,-2.420005986832857,-2.578054254310656
SK-MEL-1,3634881,3.721058287123139,3.084949349765009
RD,25102847,3.3805890258659677,2.290453933904395
FaDu,4477,0.1212677055057744,0.8147250102608387
ACHN,23582824,2.378047415447721,0.911190530329395
CAS-1,54649381,3.7802305789920343,4.067149112164338
SKM-1,2945648,2.351982295686625,2.259112344665822
SNG-M,89183176,-5.28599897353408,4.294051085686626
RL95-2,carboplatin-etoposide (40-17 mol-mol),2.012320557736089,2.645314266552973
BT-20,24180719,3.806383373160612,3.5213287813631937
RPMI-8226,9956119,3.520449048536488,2.8841559285384655
TE-5,vorinostat-navitoclax (4-1 mol-mol),0.9489523234803032,1.1000254472246163
ZR-75-30,11455910,1.1218208272028805,1.2786796892953203
SNU-175,31703,-1.448540730863029,-1.100832315588926
LS180,3025944,4.8838055311701805,4.169548819833179
FaDu,136227331,3.76397674876245,4.140303081409403
NCI-H2030,16725315,4.8179667053556345,4.412208354275751
Fu97,439501,-2.2730678806091924,-2.0473316149681624
TOV-112D,42642645,1.267916863659074,0.8420862632278895
TCCSUP,168313047,2.4299018394791507,2.461677077949105
NCI-H1435,387447,-2.781534152709602,-3.9069260651695576
NCI-H647,421610,3.535034080438844,3.3494767924931317
TT2609-C02,8515,4.138677313481392,4.286079475730705
Mono-Mac-6,selumetinib-decitabine (4-1 mol-mol),4.566294793750279,0.6333474028837461
OCI-AML-5,445643,3.8095272829177618,3.478700337086026
ACHN,3825829,4.659816427062884,4.334511304192007
LOX-IMVI,5311,0.4126820781223247,1.173180065431092
DB,11955716,-2.286812851904022,-2.0192495268804858
MOLT-16,107985,-4.899451887345495,-4.021443162722503
PC-3,9915743,3.040450489306842,1.059041055217457
HCC1954,3689413,-1.9966165648344365,0.11970590486223256
NCI-N87,5329102,2.120238068250485,1.9606925845955139
ONS-76,3385,3.2517912405561784,3.7994250558339346
NCI-H524,JQ-1-UNC0638 (2-1 mol-mol),0.6440823727781521,0.536442751958458
NCI-H446,73707398,0.6395483632268802,0.817844307653785
HGC-27,3825829,2.9189466522382426,3.5883679243042734
NCI-H1793,decitabine-navitoclax (2-1 mol-mol),-1.8143363944001103,1.501176750500891
EJM,10427712,3.7734158708408585,3.6743236803740094
HCC1419,15547703,2.4439854411372632,3.2755925519374873
NCI-H1650,vorinostat-carboplatin (1-1 mol-mol),3.543737886025339,3.4158664036386224
SH-4,9933475,1.8093006591980547,1.9779923590366
MOLT-16,15983966,-5.161800399460751,-4.427811197584904
AU565,3634881,4.304518749556461,3.2014387801921425
697,25262965,-5.415193894849232,-3.04395856727403
NCI-H292,452548,1.0483210578903834,0.8837332430321847
BHT-101,5460769,1.8781791917401816,2.7378008840249457
U-118MG,selumetinib-BRD-A02303741 (4-1 mol-mol),5.543616378384047,3.9585514830580153
HCC1428,25126798,4.25227155270794,3.9655188025276686
Mel Ho,25183872,-1.5108034893038689,-0.8370615748872631
HCC1937,24772860,3.2370606761059713,-1.8976756396981243
SK-N-AS,11656518,2.3375831359332704,1.346430679245539
CA46,46215462,1.3062506059575565,1.1318396308050869
MDA-MB-231,168313047,3.1187946381885965,2.4265548280275353
HGC-27,439501,-3.477587502070629,-2.2240541266251346
C2BBe1,56649450,3.072060318409192,2.9358751383828174
NCI-H2087,452548,-1.5813351913143798,0.29775623453799316
SW1710,11625818,5.872177879066902,4.629018372830459
LAMA-84,decitabine-navitoclax (2-1 mol-mol),-0.8848577113360445,0.34679918253736935
HT-144,135440466,3.016682127344488,2.6951579568635924
NCI-H661,selumetinib-PLX-4032 (8-1 mol-mol),2.9532845148669495,3.63716631489745
COR-L105,25262965,-4.3344847799771,-0.5659715827600975
TE-6,10427712,3.3682425727884695,4.087486826197079
Panc 04.03,676352,2.180457258433582,2.3060160128140366
SUP-M2,11656518,0.111228538814162,0.9318445093286728
SNU-1,374536,3.417295861996877,1.7394407886379388
A-375,5278396,3.59964561580277,3.514743110428173
MSTO-211H,25062766,2.0532887481804605,1.8212498355208524
5637,3062316,-3.085238516649405,1.1108391454737905
RD,JQ-1-navitoclax (2-1 mol-mol),0.8856638198222835,0.7949396169484522
NCI-H716,JQ-1-navitoclax (2-1 mol-mol),-0.4829888068293631,0.793514007642285
SU-DHL-8,11222830,1.540138263091227,1.1585398830416709
SU.86.86,5282054,4.573885708001707,3.7212365909696064
EJM,327653,3.072072044008088,2.832244990949438
NMC-G1,JQ-1-vorinostat (2-1 mol-mol),2.8721932831937727,1.4198319817130332
L-363,10427712,3.8751622242583936,3.719378519080696
NCI-H1092,44491742,3.604656167614849,4.004613996816335
TALL-1 [Human adult T-ALL],7251185,3.1171617756666015,1.0714589504715684
CCK-81,5566,3.062200846052348,2.913846945419846
SaOS-2,44185566,3.018169617675811,2.6736745165859723
HCC827,24785538,1.6955110067031032,1.8909713378590323
SK-MEL-5,5287620,-3.404659087231204,-1.8452162740713762
COLO 829,119607,5.990649107380609,5.381597599799692
D283 Med,6852167,1.541783481002512,2.497710961487592
HT-1080,6918328,-1.1121362063333038,0.24271620243812211
SUP-M2,16725315,2.9155447493986553,3.7076162092371288
ECC12,11178236,-2.65686805892392,-3.467030007813018
OV7,3062316,3.544557937785458,1.3337696150819445
NU-DUL-1,3384730,1.2230597728340888,1.2171328199624603
SUP-B15,25262965,-2.321587209830129,-2.2562736734076143
HuH-1,5282054,4.974829127756482,4.0251511112299125
EN,444795,5.084994921875901,4.640807688988838
HGC-27,9911463,2.724483471079002,3.608316051944655
NOMO-1,168313047,1.7455342513633885,1.9619590889788174
CCK-81,3025944,3.5924843056080995,4.054849762859756
G-402,3025986,-1.4317725932260013,-1.296074751027483
NCI-H838,135398516,2.641871659939565,2.6051654199781797
SF268,2708,3.607022787905304,4.858572617127346
MM1.S,46199207,3.245764113166512,2.7477169091126608
EoL-1,71680916,3.427059907424463,2.9820760920346316
NCI-H2452,6918289,-3.5458030779688277,2.854367673649898
NCI-H446,9868037,2.387486859676029,2.1444811979247915
Panc 08.13,2708,4.843594486611493,4.947874316486952
Detroit 562,60750,-2.502254846176322,-2.03656452873954
U-118MG,44486219,4.3067239641251165,4.465865470467893
AsPC-1,56649450,2.958633157592254,3.4024827798816144
BT-474,9825149,2.5014805363932755,2.11544285160684
COR-L279,135423438,1.6988524729087828,2.142211277139279
HCT 15,148198,-4.831487376237021,-3.436441684449314
NCI-H1944,10231331,3.941339928718522,2.3247823299847754
Rh30,148198,-2.9975267063849507,-3.534281642605099
FTC-133,44566777,0.1715240988601806,1.0918884447788966
DB,3854666,-0.3666218398057528,0.8294703808686521
HARA [Human squamous cell lung carcinoma],15983966,-4.087930187377121,-1.3576251664889758
LoVo,navitoclax-pluripotin (1-1 mol-mol),-2.104287475086767,-0.9342461147408108
VCaP,5311281,0.9580923385704035,2.1366027184298857
SW620,navitoclax-birinapant (1-1 mol-mol),0.9991238905128416,1.1782164016333194
AU565,89928392,2.1536851128845904,1.3752437896850165
QGP-1,5978,0.0925326177439214,-1.8981452381159603
HEL,5311,0.0816485968486221,0.5053097953372309
MOLT-16,54649381,2.829674321404976,3.0066173184571783
P12-Ichikawa,219104,2.0078255159426743,2.2886283598690427
HGC-27,BRD-A02303741-navitoclax (2-1 mol-mol),2.05590292778867,1.969584541759876
Detroit 562,doxorubicin-navitoclax (2-1 mol-mol),0.7153869363344855,-1.0680860471304634
647V,4261,1.4819531953160692,1.8765499672688688
DMS 114,11364421,-5.584783516998777,-2.756234097376768
DMS 53,16720766,3.4362243460622053,-0.18249213250752747
T-47D,9936388,1.741664063669155,-1.138893285530522
NCI-H146,3038522,1.5824622735127496,2.6999770510120293
NCI-H146,alisertib-navitoclax (2-1 mol-mol),-3.5747410805145425,-1.0784772637333269
A-673,50905018,4.224820228350104,3.5235946475445097
KYM-1,56649450,3.5982114944914603,3.1376764223014426
DMS 53,11238147,2.1391486532708965,2.31564836561725
SU.86.86,24856436,-0.0445829334413047,0.5831328222934249
HCC2218,54649381,3.8304752709798464,3.749853120033511
TE-10,navitoclax-gemcitabine (1-1 mol-mol),-1.6706852120188362,-0.9371807037497113
NCI-H2228,568763,0.3457108686762989,0.7272974585411592
SF539,10410894,2.254370966764811,3.272494516804612
OCI-Ly19,25183872,-0.6976021695272594,-2.3723303458183995
