cell_line_id,drug_id,response,predictions
SF268,57330099,3.338235293208626,4.166442532868878
TT2609-C02,135440466,3.059462109296056,2.1751442861180594
LOX-IMVI,3815108,0.0979878025646932,2.8530334546023797
A2058,11152667,-0.8357318584187301,-0.19651176259882117
COLO 792,2742550,3.342402133589489,3.8566364951770633
SF539,SNX-2112-bortezomib (250-1 mol-mol),-2.8372291884695326,-1.2951596311621127
NCI-H2342,56649450,3.3304539904212893,3.1093023129269657
EFM-192A,11640390,3.2418021147124514,2.968317147198674
SK-MEL-30,24951314,1.504433045557566,1.5423743919137598
HCC366,3689413,-0.7247636162337553,0.052615709539115
SW1271,ISOX-bortezomib (250-1 mol-mol),1.0601498198738095,0.761880665605318
BFTC-909,46901937,4.445112058189045,3.1013476456299633
L-428,10410894,1.9742733869179316,2.97237066575799
NCI-H2110,2945648,3.4982521508878763,3.183651704955779
SW1271,136227331,4.376300443457216,4.021513662594956
KMRC-20,5280436,3.9328974141799615,3.617870061889665
Mono-Mac-6,107970,2.698784426617558,1.992819189501813
A-549,24964624,3.052160318275945,2.5633889117030453
EM-2,25102847,0.389101060362878,1.0387734181319366
EM-2,6914657,-6.98803706958939,-5.6526521856830785
HL-60,2126,5.676615054553879,3.705747936852063
HGC-27,49793307,-4.278086504312048,-3.273494832702957
SW1417,4477,0.869452784928518,0.5379956793901229
Hs 746.T,6450551,4.310918640042312,2.7032003183672155
CAL-51,36314,1.3238047725901672,-2.3692367616555514
DMS 273,71751553,4.31191978803821,4.169297048469349
HCC1428,JQ-1-carboplatin (1-1 mol-mol),1.63516660368819,2.5156188554033894
U-251MG,tretinoin-navitoclax (4-1 mol-mol),3.730445316387812,3.267058586461475
G-401,JQ-1-carboplatin (1-1 mol-mol),0.2473733960236567,0.8430475655167801
SU-DHL-10,36462,0.5230051322888742,0.2216829891693721
EN,675434,4.3777763810885055,4.326385424977642
EPLC-272H,446155,3.839064781961561,2.5492080203802887
SKM-1,3552672,1.0574054456056317,1.9799493720377905
NCI-H1915,25227462,0.1965927070150396,0.21258825121486916
YH-13,5311281,1.1254096591203009,2.1457201756376008
NCI-H2171,carboplatin-UNC0638 (2-1 mol-mol),3.641096967492651,3.225753830769685
MCF-7,54613361,2.350027036280232,-0.2608768877928806
NCI-H810,4521392,4.256248311244937,4.09507978798209
EM-2,53232,1.6539891887641631,2.2070109270272504
NCI-H2085,11612883,5.199082501130528,3.003560388167648
CML-T1,2874250,4.926765314452629,3.883975599489121
COLO 668,SNX-2112-bortezomib (250-1 mol-mol),-1.9730622892262497,-1.7451384163948382
PC-3,9884685,-0.023104430972579,0.9669439530403584
SU-DHL-8,168313016,3.815239771277497,3.8727563584214213
HCT 15,9927531,3.5842922899079173,4.500274098632802
LXF 289,selumetinib-tretinoin (2-1 mol-mol),2.6390813886621203,3.749300076389412
EM-2,12001922,1.7226595490551926,1.4459169462165906
23132/87,alisertib-navitoclax (2-1 mol-mol),1.040901397794209,0.6448942183454398
BICR 22,12001922,2.2523981699696165,2.0430212028348778
Mono-Mac-6,4917,3.1001194121132505,2.5795254003228445
KU-19-19,tanespimycin-bortezomib (250-1 mol-mol),0.8089732350000719,-0.40493161230081276
TE-15,613753,3.1421917783514273,3.3578371742394513
Panc 08.13,25062766,1.57347336887682,2.2024385020957924
A3/Kawakami,carboplatin-etoposide (40-17 mol-mol),-0.1440415549142182,1.0094407136201615
EJM,navitoclax-piperlongumine (1-1 mol-mol),0.8895676752169835,0.8113440283507181
L-428,613000,0.5859345366399414,2.4040561069004096
RPMI-8226,46907787,-0.7193366635471113,-0.28903505695779413
A4/Fukuda,5311037,4.577970147235868,2.686315815967508
A-204,24771867,1.8197648192043092,2.6089200590669464
COR-L95,11955716,-2.3894028875885778,-1.4500182690217662
SK-N-DZ,53232,4.5714739269116915,2.8351758285108906
KYSE-70,6505803,-1.025033993677824,-0.35784158577567743
RCC10RGB,25062766,2.0619451400109265,2.0884931628596153
HSC-2,3634881,3.19481607225925,3.2846205228940266
RCH-ACV,selumetinib-decitabine (4-1 mol-mol),2.8993822818124952,0.2500931283090007
LXF 289,11396600,4.152956454399736,3.808481482363804
COR-L279,11152667,-0.9089545810902804,-0.38111771088098784
A-549,23635314,-2.104532057248378,-1.1735249247326585
B-CPAP,637858,2.2733284631239044,2.181482553513988
ACHN,11234052,4.9317304972834055,4.462184790580127
A2058,15953870,4.042942989918645,3.5541292748068263
MSTO-211H,tanespimycin-bortezomib (250-1 mol-mol),-0.4503897657817667,-0.5722150023502173
OPM-2,9933475,-1.3895511853659537,1.9161176181812924
SaOS-2,tanespimycin-bortezomib (250-1 mol-mol),-1.2470778221654188,-0.6090185454576188
NCI-H1793,46224516,5.331701573677253,2.7816341387086747
SW1990,5291,3.846713865326283,3.860030018623508
IGR-37,136227924,2.9944260233382667,2.905950965468822
HT,11625818,1.2993608815289834,3.3983132709433677
CL-11,navitoclax-pluripotin (1-1 mol-mol),-0.1795436198215639,-0.7201209232975155
TALL-1 [Human adult T-ALL],71304818,2.3885517241701644,1.8855775454482924
NCI-H2030,11626560,2.673199757356022,2.1321944724266957
KYSE-510,6918837,-0.6488492574479466,-2.3724770993594073
NCI-H460,446155,3.79922347841428,3.143020248770519
AsPC-1,10231331,1.7826677656602696,1.8914062458010847
CAS-1,navitoclax-pluripotin (1-1 mol-mol),0.049187284065378,-0.5149620841635587
GA-10,6914657,-9.106032039949524,-5.450039529108164
RCH-ACV,4917,2.9917514563741845,2.6637396697142774
Panc 03.27,11364421,-5.613513148451947,-0.5512071399734235
T24,3854666,1.9739653742964731,2.421883399763426
L-540,65064,4.515503528402004,3.996418227286079
THP-1,12003241,-0.95805458474302,-1.5469927143851363
RL,2945648,2.070966585439417,2.6107836628018344
UACC-257,168313200,2.4079622754907,2.868717298323032
NCI-H460,3854666,3.1385110084048065,2.3004438023544314
CAMA-1,439501,-1.1821357093397586,-2.1490526186623895
GaMG,selumetinib-JQ-1 (4-1 mol-mol),2.933911727916489,1.523592127933579
MKN7,107985,-2.3572369506787036,-3.259310345012359
Namalwa,67156097,-2.959897720698589,-2.4726125176972062
FaDu,12003241,-1.459997114195287,-0.6385786272671081
Detroit 562,2828334,6.177903119046416,6.330363510181865
NCI-H1793,JQ-1-vorinostat (2-1 mol-mol),1.850667493239189,1.3992732938597345
DMS 114,56963564,0.327068143087704,0.6163610494750624
JeKo-1,753704,3.540716531939119,4.192103480113712
IGR-1,24951314,0.4068494886272107,1.4564842950286345
KMRC-20,selumetinib-BRD-A02303741 (4-1 mol-mol),6.461263224770076,4.410804427625342
DMS 53,4578,3.753545583465058,4.112698289319755
SaOS-2,11238147,2.85636627636287,2.915871394618147
IGROV-1,374536,0.7022324251593053,2.3116156199338
IA-LM,72193861,3.820444995189443,1.1845007061650312
RPMI-8402,10302451,2.410020049442099,2.353979571868939
RL,11364421,-5.668985494494507,-4.859883071600925
SR,56946209,-5.049296517492833,-4.76107959285165
ESS-1,151289,1.069450318701332,1.2817329207936086
PC-3,16736978,1.6211761739323287,1.8727063634145937
SU-DHL-8,44489675,3.682455390322792,3.345576485299605
KYSE-180,3062316,1.1998242220985431,0.9722102382834008
CFPAC-1,52912189,1.5634013303702807,2.7169064580682245
SCC-9,navitoclax-pluripotin (1-1 mol-mol),-0.0123473768643266,-0.9195407143152905
8505C,BRD-A02303741-navitoclax (2-1 mol-mol),3.3308802839267337,2.6720801127502734
CCK-81,10410894,2.8102543641208055,3.300350755684923
NCI-H1568,9933475,1.8521331470520848,1.79268594838431
OE33,serdemetan-SCH-529074 (1-1 mol-mol),2.664502494439147,2.2320504243703616
Karpas-422,6438330,1.009867343899865,1.2933085789449075
KMRC-20,11152667,-0.0779110822248748,-0.5150005909838457
CAL-33,3062316,-1.11306827050686,0.7863746625530422
U-118MG,445643,3.9769774150635695,3.983635941715582
NCI-H2029,6610216,3.944731784894563,4.045832995501622
HuH-1,4788,6.009898318432234,5.620391673911017
KMS-12-BM,9868037,1.5063019992906226,1.8778627246697843
RD,25161177,4.686898383460393,4.220329643353208
Mel Ho,11167602,5.1060633134996465,2.494075723563584
SNU-407,3815108,2.897812435273454,2.8007641451016836
CAL-51,5287620,-2.338247824560234,-2.2410499171932288
SUP-M2,9935249,-1.4542663708308443,1.6712655150854387
CAL-27,selumetinib-piperlongumine (8-1 mol-mol),2.8413980918900203,3.4599523494966054
SNU-175,25150857,1.6464150032928937,1.618329303738677
KYSE-150,2749,4.394328966587006,1.9324883479764787
HOS,3062316,0.8834725553494942,1.3065748696992896
A2780,31703,-4.480868228272363,-1.8412110425846435
SK-MEL-30,46191454,2.570504443790456,1.6984578909077603
MDA-MB-231,17759555,4.014147049409787,3.827230507091684
OPM-2,2949965,2.476405976050771,2.186015375759014
GCT,9911830,2.6925449491003755,2.681499925712277
NCI-H522,vorinostat-navitoclax (4-1 mol-mol),1.5182214624562833,1.3110737532533543
A-375,5335621,5.006709059300554,4.397236310751203
CAL-12T,6610216,4.273060683121512,4.351372635636348
MDA-MB-453,135411,0.2962177293375728,0.635229513539899
Hep 3B2.1-7,3815108,3.427138188438471,2.7851322744455724
Calu-3,crizotinib-PLX-4032 (2-1 mol-mol),1.5579292488800331,2.096620876087305
COLO 680N,carboplatin-UNC0638 (2-1 mol-mol),4.200694058872564,3.694509885658732
A2780,3676137,3.624330330130062,4.268124426916978
SH-4,10127622,-0.4849819821424511,2.1717851925236404
Hs 746.T,25195348,5.5630413705170705,3.3451343906880884
Caov-3,26596,-1.3429927330101894,-0.44251360218663494
SW1573,10074640,3.956421484938757,3.0916330124400395
SKM-1,54678924,0.9652165480263206,1.277605434983048
A-549,6918289,5.209313267175697,2.804781303167735
A-549,11178236,-2.8021316812408785,-2.7899073617167027
NCI-H2029,46224516,1.252000069105498,2.160687214892481
TYK-nu,44185566,1.1299612900936893,2.5555426270653556
NCI-H647,11455910,1.3155768042278373,1.6201694747679674
HT-1197,24775005,3.711276609631876,3.641819355919484
SNU-449,11609586,3.2368097564340546,3.069622705430342
MHH-CALL-4,tretinoin-navitoclax (4-1 mol-mol),0.1772474520490496,-0.4737807522547859
HARA [Human squamous cell lung carcinoma],11964036,1.505983259630614,1.5517385085558748
SF268,53232,0.6038474954711296,2.30631946660258
RMG-I,3025944,4.244101736757104,4.351719739037421
SK-MEL-1,322968,3.933922383626387,3.6629159881807096
HCT 15,16736978,0.8535545667035286,1.4119777259577915
NCI-H2170,135421197,1.5856670633650565,2.050000520556446
SIG-M5,11717001,-0.892081748332024,3.3402550353540166
A4/Fukuda,10322450,2.3588003127389277,2.940453236797509
QGP-1,sirolimus-bortezomib (250-1 mol-mol),1.0320237802548329,0.43934712021697087
RD,31703,-1.1315753526926626,-1.315667033697882
IGR-37,5460769,4.3562687129012625,2.9858226764464706
FU-OV-1,285033,0.0377877938075082,-1.8000107860834527
TE-5,11178236,-2.7297577403880307,-3.0653035603471013
NCI-H2023,24951314,1.9640440412300475,1.7342550307594786
MDA-MB-157,135984461,1.8807242402896556,3.430519126285582
TE-8,136227924,2.7469773037217715,2.76228432289507
HOP-62,5738263,4.049243215173011,3.623939521239962
TOV-21G,446155,2.600149821757815,2.6076006301783763
SCC-4,3543504,5.478695224598699,4.497758259248495
A-375,9911463,4.039687099931349,3.865865651053629
NCI-H2405,6610216,4.7475909326553705,4.1590535427786905
SUP-T1,46907787,-1.0799760028641845,-0.14213057102563093
UM-UC-3,25102847,4.0131007275718185,2.4032526814827246
CAL-62,selumetinib-UNC0638 (4-1 mol-mol),4.614250379159463,3.0228056334805693
NCI-H727,31703,0.5895859224805655,-0.3996262844154373
SKM-1,3038522,3.769689867373741,2.6909464387193736
FaDu,36462,0.6827369212753006,2.1430639616126834
NCI-H2452,46215462,2.291566037713401,2.11186653761615
VCaP,JQ-1-carboplatin (1-1 mol-mol),-0.2826597777645429,1.271953115049204
GDM-1,71304818,1.760037064859454,1.563025142764084
EJM,11497983,5.0496561241094895,1.6174374583338413
Panc 03.27,24797083,1.0022145591761495,1.5042985281138685
SiMa,151289,-1.4076805448156686,0.5241198500737166
SU-DHL-1,176870,3.225718242496366,2.899227599926146
SU-DHL-10,tretinoin-carboplatin (2-1 mol-mol),4.761214232473499,3.408607974725972
CL-11,9926054,1.919128241871703,1.9271362315539204
DBTRG-05MG,5311,2.408565336008841,1.584086761278517
NCI-H446,119607,4.450543609629057,4.454176179246034
G-401,2871966,-1.4998546935779766,0.2415129531285247
EJM,6918736,-2.1636905167867355,-1.9198717809027364
SW1088,12001922,1.7246636441691086,2.078571325253549
SW1417,2113511,6.512424666774054,5.518909998316824
Panc 04.03,5311281,5.064761813982229,3.0055043343529464
COLO 668,322968,3.7068323231759863,2.5563872181945073
LCLC-103H,135411,1.3970817088756593,0.664966557188059
HOP-92,285033,-0.8748005006842503,-1.094249701181992
EFO-21,4096211,3.5616806161757215,2.5014869686714714
TT2609-C02,53495165,1.828119990224256,0.9615747018727261
COLO 668,57330099,4.296212512316961,4.086753184538258
Hs 766T,227681,4.2676778816845085,3.8047096434835255
CL-11,11152667,-2.0837700149013725,-0.4831550551084772
PF-382,53232,2.4647050421770005,2.489265948217988
TE-5,445643,3.5658638581393043,3.851670808963896
NCI-H522,156422,4.012108454967305,3.455972242659129
RPMI-8226,17755052,0.5502772072302237,1.0448016769764819
BT-549,135999136,1.9798336492119424,4.257153675120488
CADO-ES1,159324,-1.4511857186718804,1.5149719492886569
CAL-12T,374536,2.685532856391411,2.304210787960151
A-498,123631,3.2458168084526564,2.4545714447120606
MDA-MB-157,decitabine-carboplatin (1-1 mol-mol),3.837030982901149,4.06644149863068
ALL-SIL,44589607,0.5481515481681011,1.687002580292442
647V,12001922,1.1754525923132018,1.9323602238953268
SCC-9,5278396,3.934746070394729,3.6451555708253185
BICR 31,216239,4.655547148927136,2.995694874887477
ECC10,45100481,3.9513286420619975,2.5067894764571648
SUP-T1,ISOX-bortezomib (250-1 mol-mol),-0.4930207290525963,0.08992328468917847
GCT,16659841,3.9800974928193393,3.842047542903692
SNU-407,60750,0.6228638580084911,-2.126500640078535
TE 441.T,11485656,0.4823826130235241,2.0182214280395496
NCI-H1944,100016,8.062523558454052,6.13024645458952
NCI-H1793,57330099,3.4174266499775467,4.2578498932175
SaOS-2,46907787,1.5905885991562354,2.1172742535253475
MDA-MB-361,6917907,3.3960683750493414,-4.672553387449072
CAL-54,9915743,0.6596692010948818,0.7535694301712286
NCI-H2291,doxorubicin-navitoclax (2-1 mol-mol),-1.616107136864708,-0.698415704115315
DMS 114,148124,-6.476256055928947,-2.4574177875813294
MDA-MB-453,984333,1.2010378495759917,0.5033074419152224
LCLC-103H,44259,1.180570415475234,1.1923761523592307
SIG-M5,selumetinib-PLX-4032 (8-1 mol-mol),-3.545554120841611,2.444501138997298
BxPC-3,6918837,-2.8801990347910045,-2.5413375647461707
SK-MEL-3,71466380,2.757819143737033,4.72955079749607
SR,selumetinib-decitabine (4-1 mol-mol),6.704654993730825,1.426218213732335
Panc 10.05,107970,2.288044652827366,2.260808067495893
A-549,JQ-1-navitoclax (2-1 mol-mol),0.8955276782624513,1.3375916253536075
HT-144,42611257,0.5383673699831155,2.9009116564861643
BT-474,3854666,3.675072420225406,2.3314811484768065
NCI-H1435,JQ-1-carboplatin (1-1 mol-mol),2.9022740526211765,2.269163252906539
Capan-2,45279963,4.336553097800816,3.9009797514254223
LS513,5978,-1.9382754364757748,-1.7710378386882277
A-375,409805,5.425302340535218,4.95783206042971
MOLM-13,44589607,2.917529465117915,1.61472776251694
HCC1143,9840324,5.44269474449066,5.8779544005299265
HT-144,11228183,3.6419583060999687,2.488386594361749
OAW28,navitoclax-birinapant (1-1 mol-mol),0.270639577142551,1.6968064967530028
GCT,16013152,4.1144354931734135,4.173233240717386
RCC10RGB,9803433,4.221770064596342,4.670798082400923
SNG-M,46174525,5.728679768401696,4.638821898530097
SNB-75,erlotinib-PLX-4032 (2-1 mol-mol),3.527231985035766,3.4930371703531584
CAL-33,44185566,2.08111042245611,2.5082437599099445
SK-MEL-3,decitabine-navitoclax (2-1 mol-mol),5.249595104070457,2.4769977201054107
UACC-257,11612883,3.085960623930132,2.8552843446323424
NU-DUL-1,6450551,0.7566059945179737,1.0672369760484848
MHH-CALL-4,451668,0.0086929213589142,-0.570550821616303
CAL-54,42611257,3.2656132393139945,3.326842167808385
SNU-81,1750826,0.9975547695410114,-1.8938693759931915
Hep 3B2.1-7,65064,5.234298047086212,4.511211759974057
SK-MES-1,44486219,2.9971653856429845,4.186816704455756
Daudi,9911830,-0.0057102646081846,1.780685799054737
A4/Fukuda,11717001,3.8123333180630103,3.582850101880533
OE33,23635314,-2.3350122759353984,-1.3471467844137888
A-204,208908,2.6889084479560252,2.090260696221147
LCLC-97TM1,135875424,3.9585615026829823,3.882068118936539
RCH-ACV,46191454,-0.013670649962106,-0.12756017894279392
LP-1,24821094,2.4984536667380266,2.493715852521181
LOU-NH91,3634881,3.4323223488487593,3.304700410535667
MOLT-16,1641662,2.551548454234342,2.601683355572308
Rh18,serdemetan-SCH-529074 (1-1 mol-mol),1.6870315948375232,2.1515726090102874
LS411N,16038120,1.458068935835204,0.9921328062143996
G-401,9927531,4.9703255494446035,4.246829880917308
RD,67291369,1.90887914658267,2.4885557569682706
SUP-B15,16722836,0.854720267730548,0.8649931987265098
MDA-MB-468,9926054,1.8087827398846443,1.75718867867215
SK-MEL-1,9927531,4.509159168037888,4.806943954869407
NCI-H2087,24856436,0.5125413697017576,0.7650065906474772
A3/Kawakami,5284616,2.8338281218759156,0.31634147647603766
ML-1 [Human thyroid carcinoma],46199207,3.5690585114534024,3.340487625523114
G-402,9935249,2.789116740198665,2.1422774556896376
HCC827,44607531,-4.744453073294588,1.6484212118339452
CAL-51,selumetinib-BRD-A02303741 (4-1 mol-mol),6.310844826141485,4.201304737986472
MES-SA,2746,3.3783826340616243,3.0941417531272633
COLO 680N,5335621,4.383112844754825,4.4353557610258125
YH-13,24856436,1.6547595238479382,1.0986152802202847
HCC366,12001922,2.335783180589688,1.9664964263673808
CA46,24821094,1.9467424475066963,2.428179305281394
Calu-6,2841722,2.9284423125825643,4.186891616866378
SNU-449,5282054,4.57557530009064,3.909855143059769
CAL-51,11625818,4.1129054868405905,4.152839618493619
HuP-T3,4788,5.894927949545096,5.695671343110824
BFTC-905,selumetinib-PLX-4032 (8-1 mol-mol),2.1998599289174567,3.2966287475694376
U-118MG,10302451,3.818968943715853,3.3808286497631217
HGC-27,44202524,1.146453862333366,1.8720200179210809
HOP-62,89928392,2.9587285225742477,2.1271082319281036
NCI-H69,20959075,-2.8019463292022277,-2.470196949971697
NCI-H1838,25183872,0.6629612984816275,-0.6001331022119658
SKM-1,3503,1.2893215840676688,1.6613973156991337
LN-229,3543504,4.203240704831899,4.558100428885809
NCI-H292,17759555,3.476208496969499,3.6910678673669177
HT-1080,3854666,0.7314496106684282,1.954439249509491
NCI-H2009,6918837,-3.78935135271195,-2.4724868370933564
VMRC-RCZ,10296883,4.271473325203521,4.055574232886721
NCI-H460,216345,3.827300936034388,3.9034357654080294
COLO 792,selumetinib-BRD-A02303741 (4-1 mol-mol),-0.5315281256880211,2.629837069738863
SNU-398,3384730,1.6325026221884524,2.053698887498091
VCaP,12001922,1.8729698384574696,1.7138637745161005
JVM-2,navitoclax-pluripotin (1-1 mol-mol),-4.214416580600196,-2.161435348851451
VCaP,selumetinib-piperlongumine (8-1 mol-mol),4.46001682167588,3.046853974656606
NCI-H1651,11609586,4.186471325872375,3.0624518968720422
RPMI-8226,3385,1.537380172965239,2.4629659390199166
SK-MM-2,72199292,0.9127304208017014,0.8220655878767177
A-549,46215462,2.086410065837002,2.254883035320392
NCI-H1915,JQ-1-navitoclax (2-1 mol-mol),0.3218649885961365,0.9114325203225291
Hs 940.T,44566777,1.458220893859541,0.8231962112293432
AsPC-1,24772860,0.3605797719579043,-1.6278155262181762
IGR-37,5746,-0.9474757054185196,0.8297197452231545
SK-UT-1,73707398,0.9883439046575164,1.2006877686690534
CAL-120,3062316,1.925413162869891,1.2847789170291242
U-251MG,216239,1.8133533013438796,2.436476402405317
23132/87,23725625,4.295302876587813,4.913986851836787
SUP-T1,71466578,2.7252792802134422,2.789751912908155
HOP-62,11719255,5.763967823522321,3.527123751277985
AsPC-1,5311,1.9705564216623497,1.7237466851841499
Ku812,12001922,1.5776657122495092,1.4918379602726792
TE 441.T,9887053,1.638763624659808,2.88296643142837
MOLM-13,5566,2.591289759721003,2.7814688316426777
A-375,241158,3.5865598480759413,3.7698553272067494
Hs 578T,6450551,1.3860110692780143,2.9458588950005646
NCI-H28,44491742,4.1731257553412116,4.393345213997702
RPMI-8226,navitoclax-gemcitabine (1-1 mol-mol),-2.2638403867890404,-1.67118464143029
HCC1419,16013152,4.204291173642249,4.09766162923861
JVM-2,9908783,-0.8811159035468606,3.93916648558994
Hs 578T,439501,-3.2814601954597915,-2.3826902391022524
LS411N,selumetinib-piperlongumine (8-1 mol-mol),1.1466452951203283,2.343212199150871
SF295,5282054,3.6326515094468976,3.936435409159788
RCC10RGB,123631,3.672101761387351,2.5686461239168006
SW48,carboplatin-etoposide (40-17 mol-mol),-0.9429596789262168,2.0571651543257965
KCL-22,3038522,4.069707132551354,2.57696441912761
NCI-H810,navitoclax-pluripotin (1-1 mol-mol),1.2598414202525103,-1.123753307086425
786-O,5278396,3.5452334711124536,3.8801301217716166
NCI-H2405,2749,0.166568625998834,2.3798746668989095
NB4,71466445,1.5990398825459642,2.219338872802508
B-CPAP,6450551,2.6982491790934824,3.0391030379443307
697,44543605,4.87905117717383,3.204713643383862
NCI-H1435,409805,4.495961033647919,5.097298191656159
A-375,24821094,3.309227905171682,3.017535598023638
OS-RC-2,387447,-3.825106116333215,-3.658889250926961
CAL-51,135440466,2.9511327404143755,2.327060599185497
MHH-NB-11,969516,2.658358189876644,2.5284200735147944
WM793,selumetinib-tretinoin (2-1 mol-mol),2.5106551604776017,3.354034020350779
RS4;11,tretinoin-carboplatin (2-1 mol-mol),4.02692240509492,3.2978058517155353
T84,9866186,-0.0817420780478526,0.8185496231067788
RPMI-7951,6184667,3.432679630495054,3.093659778137946
RKN,11626560,2.593417875894138,1.985159920734082
LN-229,11485656,2.3407589435877187,2.630410898977216
T84,2746,3.6506002682923926,3.109619035431662
EoL-1,54618771,-1.3490437314976569,-0.7504314953351167
CL-11,119182,0.114735329743584,-0.3260020690197484
Caov-3,44632017,1.285874776410213,1.697372278429672
EM-2,17759555,3.526161730665297,2.9988846483652134
OCI-M1,44491742,3.801673396413645,3.982928132493884
HCC15,49766530,0.5190445493569186,0.027271505487359873
Calu-3,6623618,1.8898010375759051,2.349002782631034
IGR-37,11964036,2.1061256097354755,1.456336780219397
Granta-519,3385,2.090684083959823,2.598989646233457
HEL,3384730,1.593743887858678,1.5778801434145746
OCI-M1,9956119,1.8015891228906045,2.85399198531496
Panc 10.05,carboplatin-UNC0638 (2-1 mol-mol),3.5422256583067293,3.3830950537511932
ZR-75-30,10302451,2.034029227265065,3.146822466547966
MOLT-16,JQ-1-MK-0752 (1-1 mol-mol),0.1792130791496454,-0.326930072368853
PSN1,11364421,-5.636004317956428,-1.1542859380430612
T84,11167602,2.5996752416167492,2.34629591692315
UO-31,16722836,0.7911558849869446,1.4720526424638505
RCM-1 [Human rectal adenocarcinoma],6917907,-5.490132832786946,-4.932108614406383
COLO 829,6914657,-2.908520995045215,-3.6571790796971078
BxPC-3,5282054,3.885649252328735,3.8015243291896086
8305C,4259181,-0.8520805569418024,0.4058289276154109
8305C,654092,-1.7291199887149438,-0.21778454814296846
Detroit 562,176870,3.268609215684327,3.078960113280386
ZR-75-30,erlotinib-PLX-4032 (2-1 mol-mol),2.7966248331656423,2.942770679332324
EoL-1,44241473,3.8558981906070695,2.860090018241292
HDLM-2,44259,1.0140486186893352,1.0399395989861164
TE-4,969516,2.5791549451453624,2.8416274060084095
KMRC-1,11964036,1.816670768699429,1.5074691450276156
RPMI-7951,JQ-1-UNC0638 (2-1 mol-mol),1.9085754129843169,1.6109148067455628
NCI-H1341,675434,3.502756864920495,4.088952695946941
LS411N,126941,-2.790198017582557,-2.6509505756925402
OCUM-1,selumetinib-MK-2206 (8-1 mol-mol),-3.403865912607416,1.623621406936549
CAL-12T,5470400,0.2916237867501976,0.2615337766774976
NCI-H838,selumetinib-vorinostat (8-1 mol-mol),3.9701798301910873,2.8650330404166113
EPLC-272H,135999136,5.477096530832568,4.200722469972402
HCC1500,erlotinib-PLX-4032 (2-1 mol-mol),3.588293308391856,3.036988357022201
NCI-H1944,26596,-1.3994203937624,-0.5756623034811194
SK-MEL-1,5284329,6.729877858713592,3.1366711199605857
OVISE,selumetinib-UNC0638 (4-1 mol-mol),4.700379518419309,3.280244474800682
Karpas-422,46199207,3.4102201085473007,2.767017007599953
OE19,2858523,3.3379553168443516,3.0743455373072344
LOU-NH91,72193861,1.0473212139197163,2.1788461920566604
Lu-65,navitoclax-MST-312 (1-1 mol-mol),0.9653028056890602,1.0614848265527892
Detroit 562,11214940,1.6133203418131852,2.052425342913024
ML-1 [Human thyroid carcinoma],navitoclax-PLX-4032 (1-1 mol-mol),2.479159740244691,2.1461863527155627
MES-SA,3825829,4.099028869680393,3.9304785608547013
ONS-76,126941,-2.856353430413947,-2.372785183137848
SK-N-DZ,72199292,1.1617776799304285,0.732706401730814
639V,216345,4.727873167796372,4.211022568376859
AGS,637858,2.5349975382958294,1.883911389283395
CAL-54,5281672,4.290418953322503,4.670089125698073
TE-6,11719255,2.620876034199985,3.3843937652136264
NU-DUL-1,65064,3.588501307710465,3.7590394466196444
CML-T1,49793307,-4.188413118061572,-4.492552444257381
JURL-MK1,71680916,5.295106135500226,3.841365917203659
SNU-387,168312962,3.930433090857828,2.84468642861878
L-540,56973724,1.0334168006339073,1.8740684065395288
SK-LU-1,5281321,-0.6605763193357276,-0.8111344606407542
CAL-33,24964624,1.6992442409816173,2.51575157054014
RL95-2,568763,-0.4602024340835395,0.3773543748723033
KCL-22,25195348,1.2477822408127632,2.608875919811451
SNU-387,2742550,5.0042131108814,4.138229344389461
SCC-9,5328940,1.568072217369216,1.6855908231024392
YH-13,9903786,3.849279075978848,2.8409906573981996
697,11719255,1.806048200203762,1.9574092375904306
Fu97,9935249,3.520902332325934,1.8573510265980604
MOLP-8,71466380,3.4619880715079603,3.6800285640929022
KMS-12-BM,444795,2.0247311602920415,3.008429084056008
MDA-MB-361,44489675,3.628611631786052,4.209983632525177
RT-4,6450551,2.2362160436961314,2.904579648555049
KYSE-70,159324,1.7590392520862297,3.0833999046952907
8505C,3854666,1.9826671632672512,2.250977066123129
U-118MG,tanespimycin-gemcitabine (1-1 mol-mol),1.2060681405719218,-0.46197202481140387
DK-MG,selumetinib-PLX-4032 (8-1 mol-mol),3.829369132098263,3.4222451146407837
AsPC-1,16720766,4.029008761480653,0.8667648235432986
TE-15,135928012,3.6935983275775537,4.224085598808166
YH-13,25227462,0.7870312069105344,0.7761313142992092
CML-T1,644241,-4.543158274485358,-0.050776059066254875
NCI-H1435,374536,2.7591153146999687,1.9897610583335885
HCC1937,44494148,4.424262012108153,3.6477160984563146
UACC-62,tanespimycin-gemcitabine (1-1 mol-mol),1.2079277694387227,-0.39655872407738657
Granta-519,6610216,4.381057854502396,3.720626873933965
ChaGo-K-1,5284616,3.0899776435340027,2.5092397587433375
Mel JuSo,1750826,0.2068845319039754,-0.5921303870974997
HCC1395,89928392,2.303938038779328,1.5043900533670382
Mel Ho,16720766,0.2434797264695452,0.9114903144127218
IGROV-1,10074640,3.2681490579824426,3.217541990352373
SH-4,5278396,3.82521013920207,3.5306437734498166
LS411N,11175137,2.6624545374598,2.5885056401626922
NUGC-3,5287620,-2.5010032932640933,-1.7829396006964253
ECC10,9935249,2.455654324483876,1.1728061642577892
