cell_line_id,drug_id,response,predictions
TOV-21G,46191454,3.2660181747416184,1.8666566286860098
D283 Med,selumetinib-PLX-4032 (8-1 mol-mol),5.220725051966228,2.7651121710929196
Hs 578T,53392493,1.9182233526590489,2.548594804274119
SUIT-2,31703,1.0914653725965202,-0.5342455464363686
CAL-29,9956119,4.11597302129357,3.8109388778700835
DoHH2,984333,-2.1914398140905784,-0.8947721654561266
SNU-407,7326481,2.4801968903179383,2.816783097866527
WM115,11717001,-1.1241138002933555,3.856659761587023
BFTC-909,9907093,4.635414583134371,4.198149771209408
LCLC-103H,5311,1.5725563498835111,1.5211245716911588
L-540,984333,0.1189859466538717,-0.08797367490314381
TE-8,9915743,1.7914899736385264,1.0751283886904104
NCI-H838,6918837,-2.512358284953638,-2.6879705314272746
NCI-H838,navitoclax-MST-312 (1-1 mol-mol),1.0017820655634342,0.9372045378085196
NCI-H460,decitabine-carboplatin (1-1 mol-mol),5.711922209034068,4.633386682316806
UACC-62,51039095,3.746737858648304,2.5638940116946327
NALM-6,24753719,2.2035307503634782,3.078764952946527
Panc 03.27,135398516,2.329536219847431,2.0864187435051895
LOX-IMVI,5311281,1.086348598017058,1.835546934393171
TE-8,5328940,1.124284511833501,1.7451851302185253
UM-UC-3,445455,4.363121644780999,4.810452021256856
JURL-MK1,salermide-PLX-4032 (12-1 mol-mol),5.223528608385329,4.496460985064693
HCC1419,44202524,4.503857174372526,2.1804695315008327
RKO,322968,3.8471310775605216,2.878970182579756
COLO 829,65628,4.575219924330789,4.643341064871589
SCC-4,JQ-1-navitoclax (2-1 mol-mol),-1.9930968250965415,0.5900099470072431
NCI-N87,25126798,3.678424158745535,3.8019276369994617
AsPC-1,navitoclax-piperlongumine (1-1 mol-mol),1.083172716520978,2.0827484707822954
COR-L105,104842,-0.9230389281504464,-2.064738382209949
D283 Med,9927531,3.2144716566788745,4.085035281509093
A-172,16038120,0.7720203372569732,1.0724342746519433
MDA-MB-468,55283,4.173531998060158,2.556920283789069
A2058,navitoclax-sorafenib (1-1 mol-mol),3.542982961087638,1.9239765747213036
SW1573,3062316,2.075650426956439,1.1190942227047775
Karpas-422,148198,-3.5709854147128843,-3.812025316991262
CFPAC-1,44589607,3.692725122607437,3.228644140085304
NCI-H716,16725315,5.367817781341624,4.246391515177777
A3/Kawakami,156422,3.814588070811697,3.366321153254312
RCH-ACV,16065773,1.5307169545207922,1.866681103762657
SIG-M5,387447,-4.808050086142086,-4.756625810047545
G-401,6918878,1.5849207586223315,1.4200321709722497
OVCAR-8,6914657,-5.45637330314317,-3.747139216921962
EFO-27,123631,3.2705036111065957,2.7981061606446485
BEN,24785538,3.847236473475121,0.6154898719612985
ESS-1,24180125,3.331979674522133,3.1838154877638605
AsPC-1,56946209,-4.100794030874608,-3.5735088640959254
SCC-9,JQ-1-vorinostat (2-1 mol-mol),0.3641375851810363,0.9364468708290725
GDM-1,6610355,3.8547777010701703,3.8411621411644474
NCI-H1568,57330099,4.373464200171548,4.2819086819176935
Karpas-422,6918638,-0.9922508328121828,-0.9281264450412513
SU-DHL-8,serdemetan-SCH-529074 (1-1 mol-mol),0.7963909395606061,1.560471632750201
NUGC-4,5282054,4.002547218422391,3.7426528549195246
8305C,439501,-2.556096692618791,-1.8931814388386612
Fu97,24772860,-2.629612833125868,-1.6493021941135129
Rh18,11222830,0.8887079634144326,1.6031363185329832
J82,89183176,5.034452978124332,4.599509488092984
SNU-5,3062316,2.461508536051282,1.4597119168077657
MFE-296,9933475,0.8437637495420063,1.895734781001395
A-549,5328940,2.007704449692626,2.000152293679139
DMS 114,9926054,1.677325946401266,2.043152533941693
SK-N-SH,24180125,3.172499964081901,2.3479318454107703
KALS-1,6918736,-1.3064714954050471,-1.208795267954
SNU-61,176870,2.732721688120773,2.4803749759826603
SUP-B15,44493528,3.997635669118944,4.262111017955425
MHH-NB-11,9866186,-0.681778415621785,0.5846543735945894
Mel JuSo,31703,-0.5337401150065095,-0.9150579301521592
VMRC-RCZ,6184667,3.447689292112258,3.175155751198504
TE-15,451668,4.643080759774818,4.432373749566877
Caov-3,568763,0.3637742257870839,0.6705397602399293
DBTRG-05MG,135999136,3.6182651515935302,4.243066892313425
A2058,5287620,-1.4000513296857515,-1.8282745738414
NCI-H508,11497983,-0.433438753117951,1.1226116360741236
DU145,1566236,3.495730163617442,2.8189009714270634
CAS-1,25262965,1.383892902073779,-1.373777720888488
SU.86.86,11485656,2.809673440388426,2.537759659009569
U-118MG,2871966,-1.0037245988504877,0.5323882468101793
IGROV-1,568763,0.665047061839467,0.5164567832185688
NCI-H28,11175137,2.195017584920472,2.593922495662791
SK-LU-1,JQ-1-navitoclax (2-1 mol-mol),0.5218437427769349,0.6866689139193279
RD,9826308,0.2310331551381277,0.24993283997132798
SNU-C5,135659046,3.5746931112208853,3.726274539641418
CHP-126,serdemetan-SCH-529074 (1-1 mol-mol),1.515387713444514,1.7717730595038055
T24,54613361,1.2904853824652842,0.2753801986848645
HARA [Human squamous cell lung carcinoma],25195348,4.01900560130828,3.3794257013582016
NCI-H2009,25150857,2.992056775880064,2.252866523165687
NOMO-1,216468,1.212023833941809,1.121253791241173
JM-1,11152667,-1.617053586455527,-2.275204783595274
TYK-nu,5335621,5.34845801771307,4.63417319287077
IGR-1,10074640,3.406282411823005,3.2184478857727084
SF126,9911463,4.3238091091620525,3.866864993264096
DAN-G,9967941,4.415891170982162,3.7733191092522667
SK-ES-1,322968,2.923716016018642,2.4135796812299573
U-251MG,44185566,3.059750199252888,2.913061032252058
ACHN,5351362,3.252579670391706,1.8296533492942353
ALL-SIL,5394,4.4345454375843625,3.345132083947021
HDQ-P1,docetaxel-tanespimycin (2-1 mol-mol),-1.7062634950851747,-2.253644668193495
SK-ES-1,11964036,0.6484368038690065,0.6189602548809425
SNU-61,57330099,3.603690788773508,4.138981003487036
RCC10RGB,navitoclax-PLX-4032 (1-1 mol-mol),2.769034348653669,2.254021297432041
NUGC-4,89928392,1.9577677182367563,1.6057852036760227
SW1417,15547703,2.473805756947909,3.2235476171943334
NCI-H810,9903786,3.328850282444774,2.686451115741879
HOP-92,70680404,5.05219645134538,3.1764923007742722
EC-GI-10,1750826,0.2526841957620663,-1.3362660888317137
NCI-H1105,11178236,-4.515728827275495,-3.1019388074833922
SCC-9,54639665,4.512228528266098,3.545094914406535
ECC12,44491742,5.882219614933299,4.246346373159746
DMS 53,11657048,4.225238542980536,3.3837811600933914
CL-11,5738263,4.073892929214439,3.187201442869402
LS180,SNX-2112-bortezomib (250-1 mol-mol),-0.5067570232278682,-1.7574797183510893
LOX-IMVI,136227924,2.635687863612288,2.8996754945702667
NCI-N87,selumetinib-decitabine (4-1 mol-mol),3.433626364692319,3.5714653723503655
CCK-81,2113511,6.182929389610186,5.517211582497506
OE33,vorinostat-carboplatin (1-1 mol-mol),3.3331184929351183,3.0981821435441077
Detroit 562,969516,2.3369392428796547,3.0190428728669794
SU-DHL-10,123631,1.8431281246758,2.0616990368296353
BV-173,5311281,1.0881918204571803,1.8501912171778523
Hs 746.T,9936388,2.9301322002426393,-2.0308150547362747
RERF-LC-MS,60750,-4.1612389836176,-2.0523919620344153
SU-DHL-10,11612883,1.8539716130524804,2.146373633156421
NCI-H1838,3825829,3.396831243995627,4.184896320986052
JeKo-1,4521392,4.431337036849927,3.845006278921445
KALS-1,4788,6.082914827376421,5.794633068636459
PaTu 8988t,31703,0.1373281877500042,-1.1112824962033865
A-549,439501,-2.483005959928592,-1.5514430044980705
TE-15,5351362,0.7885319665169142,1.3388864878120632
VCaP,9967941,1.079793886823937,3.2479260842353654
G-402,9956119,3.791603893918368,2.980066181605689
RKN,5280436,4.161667428331563,3.4262048187361747
CAL-120,6438330,3.3303065317188647,2.61385549518724
NU-DUL-1,JQ-1-navitoclax (2-1 mol-mol),0.1383332049818524,-0.566929187051607
CAL-29,3825829,4.4034541655200465,4.244302868741545
NCI-H1341,6184667,1.655349527087133,2.648887279276455
Caov-3,9903786,2.8083030393929276,3.2654499001633854
NCI-N87,10074640,2.8038201142488504,3.1991980441756103
8305C,54618164,3.798882631789012,4.158337064438392
T-47D,613753,3.22037896155834,3.2518980347538555
NCI-H2023,carboplatin-etoposide (40-17 mol-mol),1.687197349956668,3.2391099651889443
BT-474,9911463,4.372266907871184,3.6646012896324094
DMS 273,136227924,2.538513279360657,2.8370618760841153
SF268,1566236,3.2619426521234343,2.543443046619626
A4/Fukuda,6918638,-1.9449982869755031,-0.6946484208997853
SHP-77,11507802,1.131502473807461,1.4135498765754546
NUGC-3,vorinostat-carboplatin (1-1 mol-mol),2.9821090106646357,3.3021023815531283
TE-8,11626560,1.2763378787323407,2.092296716416614
NCI-H211,24180125,1.6586707471398143,2.4197159228792615
ACHN,3634881,4.605928343543007,3.5697311089682287
NCI-H524,navitoclax-pluripotin (1-1 mol-mol),-3.2498459007003064,-1.2374625225526321
RCC10RGB,BRD9876-MK-1775 (4-1 mol-mol),3.486807022828034,1.4533380338494488
D283 Med,135398738,4.108910630376311,3.8966144586081617
TE-4,11719255,2.468964814532881,3.4188865658253507
VCaP,salermide-PLX-4032 (12-1 mol-mol),5.518041370131515,4.5240316465374875
DMS 273,11178236,-4.200581603954177,-3.0970302763020037
SK-MEL-30,31703,-0.285639415110242,-0.8079265480688558
HCC1428,1750826,-1.0541280539192932,-0.9577138542475301
MM1.S,216345,1.7407707889539985,3.377499951190239
SNU-1,100016,5.685360721271126,5.610221705823906
SK-UT-1,5329102,3.5213520964338207,2.0909860504158284
SW948,25227462,-0.2382390684396511,0.15074123571237893
KYSE-510,11964036,2.337404068866674,1.4593637235869346
HT-144,73707398,1.5512400088188414,1.666303258111917
LOX-IMVI,446155,2.6079340374044464,2.0803931510487517
KMS-11,2733526,3.883257440297814,3.5019285992644256
UM-UC-3,46398810,3.2785400998710483,2.7000647487071143
CA46,9825149,2.310107059064329,1.368793080452597
RL95-2,374536,3.4311000147524067,1.6177857766006039
Caov-3,409805,4.119200456986889,4.8658056772980185
CFPAC-1,46943432,3.316693908453427,2.9047910183964882
OCUM-1,56946209,-5.064043737901352,-3.883241944608545
SNG-M,25102847,3.136329255428518,2.5166703152360914
Namalwa,tretinoin-navitoclax (4-1 mol-mol),3.8973285666851543,1.1192204798219982
OE21,9911463,3.2233291636106727,3.900812144448317
MG-63,navitoclax-sorafenib (1-1 mol-mol),2.8199620969609915,1.7650143183822045
SW1573,5479543,3.675213844165782,3.813962602605654
A-172,44632017,3.679986963474117,1.5970167174127514
Panc 02.03,9911463,4.953148943637795,4.029410651640482
KYSE-520,54618164,5.079154008745419,4.3653030981217125
Hep 3B2.1-7,selumetinib-UNC0638 (4-1 mol-mol),2.3003422063073993,2.975610211891604
CL-11,52912189,1.25680880622075,1.9679539781834734
NCI-H1792,448949,2.236135314460332,2.1638171439933527
697,73707438,3.716829688182427,3.8850376012281482
NCI-H2029,448949,1.580238708016926,1.7963368195415685
C2BBe1,148198,-4.96016580080056,-3.6026781288751226
NCI-H2085,tretinoin-navitoclax (4-1 mol-mol),0.9829068386609436,2.7373575498614375
DMS 273,123631,3.074313122611396,2.3290618624900605
SNU-5,73707398,1.5532401180341584,1.2207825469389457
KALS-1,3543504,5.254605796785472,4.684300931747855
ECC10,6918878,-1.012115166136148,0.5001502583632802
COLO 684,73707398,1.0044196671057204,0.7647635939884958
HOP-62,salermide-PLX-4032 (12-1 mol-mol),4.05448827815528,4.982670909828505
Daudi,2858523,2.224035136584194,2.3972536613414923
MM1.S,5278396,3.253514832421593,3.1991650721884612
TE-6,1716436,3.433700991132755,3.1434385415503954
SK-ES-1,5566,3.0442584374902983,2.8992349009803395
VMRC-RCW,51037431,4.436183419562362,2.992769069002884
GA-10,15547703,2.35722304746948,2.3399177105883324
HSC-2,65628,4.197445162801139,4.419211432178022
CHP-212,3634881,3.111860590005791,3.13329445914762
RD,56946209,-4.933808960993901,-3.813823331390063
HSC-3,439501,-2.291291548686292,-2.324920224747471
NCI-H1092,462382,0.0075448360840851,0.8229819491215332
JURL-MK1,23725625,2.6011633638498473,3.4378102688221963
COLO 792,327653,2.8843710408539964,3.118553351064959
SIG-M5,9956119,4.103039233363436,3.345690218407987
ML-1 [Human thyroid carcinoma],9936388,-4.434207119356507,-0.3651375264430154
AsPC-1,11626560,2.2683411612930637,2.0778960452207884
Mel Ho,2828334,6.079471000227456,6.0825711448320785
CA46,11507802,0.4399982092061076,0.6063760877807689
T-47D,148198,-5.010352606662764,-3.6452976503477528
Hs 746.T,vorinostat-carboplatin (1-1 mol-mol),3.703848572163216,2.7410892801242874
SCC-25,selumetinib-vorinostat (8-1 mol-mol),1.0923234996305136,2.2092396478197482
RERF-LC-MS,2746,3.2731211053052647,3.3660642397799383
PF-382,24180125,1.6002910588088834,2.0474661089540933
SNU-C5,10184653,0.1833360148748808,1.3845587051851578
MDA-MB-468,8515,4.214689901867794,3.7609721470537893
CAS-1,11612883,3.3438948513937117,2.9476357885285602
RL95-2,selumetinib-piperlongumine (8-1 mol-mol),-0.9638657777269436,2.4768267066534837
LOX-IMVI,446155,2.6079340374044464,2.0803931510487517
OCI-AML-2,9840324,5.531367372967938,5.648431769899637
AU565,72193861,-0.1764123403705666,1.6358037441079782
TE-1,5287620,-1.894743902405789,-1.6440673767386782
FTC-133,3025986,2.6500554516402515,-0.9078906269485327
NCI-H1838,4917,3.157419166955161,2.9184845710900276
SF295,119607,5.866143301773754,5.420773175505722
769-P,25062766,1.646845531642586,1.9952418018779055
HT-1197,6918837,-2.6536516147331346,-2.352023123320676
GCT,9868037,3.729944078778933,3.2968997680786116
NCI-H1944,44137675,2.987105223017835,3.6227614508404447
OVTOKO,17755052,1.606758636788958,2.1812243397216244
SF268,54765302,4.672031461189176,4.185443425891572
SK-N-AS,5460769,4.709590087634428,2.4174280473521335
SU-DHL-1,55283,1.0511806970329092,2.4150387506973554
DU145,135440466,2.5302206766814375,2.65220389462112
CML-T1,JQ-1-UNC0638 (2-1 mol-mol),0.1970824478028413,-0.2826162038095928
YH-13,9911463,4.412003433189975,4.024671449917229
SK-MEL-24,2729026,2.477411451791523,2.7514788863760766
DU145,alisertib-navitoclax (2-1 mol-mol),2.814885565616107,1.016256537267772
SK-N-FI,navitoclax-MST-312 (1-1 mol-mol),0.8364298383649822,0.39311525464616304
TE 441.T,54678924,3.0050403923877997,1.8624783743102264
NCI-H727,46199207,3.049846279584177,3.2129023004141493
OPM-2,2742550,2.8639715022070713,2.7675737887991856
Calu-3,carboplatin-etoposide (40-17 mol-mol),0.8798613033828641,2.956631776758708
G-402,25154868,4.568012648943918,4.263906986094201
NCI-H211,3136844,3.180126085507952,3.538555954770778
WM115,25102847,1.9091464851380515,2.412582265931138
HCC1428,71466445,3.8149114243044817,4.233396375547207
JURL-MK1,3136844,4.063255571879247,3.4283751687904815
P12-Ichikawa,44137675,3.0994370686994968,2.9367491745420735
SCC-9,crizotinib-PLX-4032 (2-1 mol-mol),2.600413424515517,2.104940150861607
SW1573,53232,-0.4627324496874346,2.8049217449909354
NCI-H460,6610355,4.949206869720499,4.4624727584837345
EPLC-272H,24771867,-0.0308080580709378,2.667047503126306
RPMI-7951,123631,2.176055459854137,2.370031769121334
BV-173,11364421,-8.059204242926906,-4.3985676873061506
OVISE,24964624,2.347879134584806,2.6576651656137034
NCI-H1435,6918328,-0.4661301577802584,-0.16017318972525466
SW1417,45279963,4.161069855751859,3.679583668167229
TALL-1 [Human adult T-ALL],23725625,2.832552018349669,3.2118720265112746
HDQ-P1,9823820,4.082388436772955,4.385914160797176
HCC1143,400769,-0.895432113907658,-0.5427939882170945
AsPC-1,selumetinib-MK-2206 (8-1 mol-mol),1.6860334273273738,2.3846904843542034
SW1088,15953870,4.981163108910373,3.827022234763058
647V,6918736,-3.575861086631132,-1.814528707853599
NCI-H211,selumetinib-vorinostat (8-1 mol-mol),1.6355902662267163,1.7350045013683129
COLO 668,5287969,-2.43142463876617,-1.857683386599913
Caki-1,4917,3.7292574633823103,3.6202591602912935
CHP-212,25062766,1.7892203394850372,1.9821531773445435
SNU-423,16065773,3.3258076403763415,2.481687011636362
Hs 746.T,7251185,2.975002563711463,2.849452863204557
TALL-1 [Human adult T-ALL],24821094,2.9332558590766595,2.46672188158036
ZR-75-30,462382,1.6788429120848738,0.8748330743910739
KMRC-1,16736978,2.1404631421072975,1.8920084502864827
CAS-1,24748573,2.418079775134529,2.477852556417286
CHP-126,9907093,5.032734916131905,3.7677541416639304
HEL,decitabine-navitoclax (2-1 mol-mol),-1.4855622179945482,-0.3791646430721828
DU145,3825829,4.09288773137039,4.400123432732101
A2780,6184667,2.4201329833494705,2.303343782897754
OPM-2,5743,-3.6176009576451142,-0.7670185171339758
SK-N-SH,136227924,2.487245372945198,2.830564116152355
SW948,16725315,5.2631267850751335,4.1983465002823745
CAL-33,12001922,2.290965152697736,1.8565727980155173
NCI-H2030,24856436,2.270745300131024,0.8593916165943248
IGROV-1,9907093,2.687959785702283,4.178501676449194
HCC366,16038120,1.2000050545408198,1.1065993342266462
TALL-1 [Human adult T-ALL],56973724,1.883820070586025,1.7070788562187815
HCC1419,637858,3.7204958327098416,2.176431659121503
HSC-3,36462,2.0858436100123847,2.073239830884
NCI-H1944,53495165,2.759555254381342,0.9782054234570653
TE-5,erlotinib-PLX-4032 (2-1 mol-mol),2.838003308251604,2.6882125658822456
SK-MM-2,tanespimycin-bortezomib (250-1 mol-mol),1.2255908255092252,-0.8653750164969926
JHOS-2,navitoclax-MST-312 (1-1 mol-mol),1.0326530370026548,0.9804167963383458
SK-N-AS,selumetinib-JQ-1 (4-1 mol-mol),-0.8317042212420149,1.3226493667173458
NCI-H526,24951314,0.7783297886940326,0.5008674231866553
NCI-H2172,25195348,4.702714064642265,3.3796395281119187
G-401,11625818,3.256149300060542,3.8166392626473735
KCL-22,5351362,1.0298108478482946,0.9726222529713883
MOLM-13,11167602,-1.7638454235436123,0.41475570120385596
Hs 578T,216239,1.3686847919390617,2.694112424527346
KMRC-20,46907787,3.5898907650473855,2.922469952735862
NALM-6,6438330,0.9804552137540936,0.7617865606178514
NCI-H209,5281321,-2.3877363696817944,-2.639909266689732
K-562,445455,4.202279962055385,4.196490875808401
VMRC-RCZ,5291,4.065393177325861,3.8309537944269447
NCI-H1092,3854666,1.7831562708521254,1.0494251373698682
SNU-61,5281321,-1.743716860572046,-1.7651724145519043
OVK18,46191454,0.3215124486291538,1.465441542019095
NMC-G1,2708,6.453873517728225,5.032793449675079
SNU-C5,11396600,3.0577499527766316,3.7119234902983953
Ku812,5291,-2.2328806497489437,2.654956071044284
TT2609-C02,44819697,-0.7971536683985467,-0.22922545251389934
HCT 116,16722836,2.320508445363882,1.6762340964626088
NALM-6,46224516,0.7306393548576654,1.7883874008697782
P31/FUJ,46199207,2.4446101047156215,2.5744212851768618
YH-13,2708,5.143963890139275,5.154968333730235
HT-1197,45279963,3.70389303728483,3.637193754522024
EC-GI-10,107970,2.2401004276751997,2.3248728104964216
ZR-75-30,9444,3.906147617699931,3.938396884480546
SK-OV-3,216345,4.761928129554225,4.182779284973827
TE-9,16038120,0.7109354425771058,1.0577251688914122
BHT-101,6610216,4.6700039739173205,4.2108651749844
NCI-H1650,17759555,4.431178802157543,3.9297857479526543
UACC-257,53232,3.9652709359523457,2.966296649200009
SKM-1,11960529,3.62763439473286,3.203312497295764
SW1710,25195348,3.2718682942156185,3.6920907915812777
786-O,409805,5.990992975175664,5.229973149950268
SUP-T1,25195348,2.5476005309939036,2.4911694255100527
SK-HEP-1,6918878,4.4325993547595655,3.2194700682496618
DU4475,45279963,2.656147144318503,3.4312650962648297
ChaGo-K-1,24748573,2.5402055759228364,2.1829620455216574
BV-173,5280436,3.192622837603262,2.1714841071658317
HOS,9933475,2.8568591812838995,1.9634027852907274
DMS 79,9915743,0.1053493686109965,0.8106532811575309
SNU-61,107985,-3.1587785808489297,-3.648556210751378
FTC-133,2729026,3.353273516564875,2.834636746613317
P31/FUJ,49850262,2.7073676452568427,2.6683427556870964
786-O,selumetinib-MK-2206 (8-1 mol-mol),3.89795473281366,2.350682031902949
HEL,10410894,1.686960620182283,2.979977528841134
C2BBe1,5978,2.0861227712383,-1.3520945931003792
PSN1,2749,1.5714420881987223,1.8375300712007168
DU4475,53232,2.7606029798692013,2.1783247067148412
IGR-1,6610355,5.426338095965573,4.5042919467409686
SK-MEL-30,2729026,2.4447403365375715,2.7993900436157735
Panc 02.03,969516,3.806573436208542,2.9254256072574925
NCI-H524,637858,1.0517398150644477,1.1371052576054534
NCI-H650,crizotinib-PLX-4032 (2-1 mol-mol),2.524010269162277,1.8215824300381158
RPMI-8226,168313047,1.9674367980984615,1.9234179292376192
BICR 22,JQ-1-navitoclax (2-1 mol-mol),1.0465005615278271,0.7523734837138748
T84,6450551,3.0234528631913795,2.3653555273716065
NCI-H2122,11507802,2.226427960261829,2.2542422598154044
Hs 746.T,24771867,4.231120208949857,2.5245370398207685
MSTO-211H,5311,0.950405781568164,1.3867639674802288
U-118MG,9929138,7.614097012433896,5.662201761835275
Rh18,11175137,2.399343730127986,2.471829854593751
LAMA-84,123631,1.913351559739482,1.7192319432245906
SW1417,24978538,1.139206100375489,1.214150226257541
A-673,9444,4.054770941664931,3.759367479789473
RKN,navitoclax-MST-312 (1-1 mol-mol),0.5631499209413128,1.040564279657064
SK-MEL-30,446155,4.153796588251438,2.999510434766501
BHT-101,54143018,-0.1874133228931443,0.47900963452123674
YH-13,10074640,3.684344080158783,3.2277126523880497
NCI-H1155,441298,0.4235360024995631,2.216762741662912
Mel JuSo,448949,3.113562819681942,2.129609885746789
NCI-H1435,11507802,2.8705974091314577,2.087591063942902
SU-DHL-10,5566,3.2746964981850897,2.9538575492413206
HSC-4,60700,-2.3901041148359,-0.4249960184670228
A-549,12001922,2.28641691667768,2.2486156871049108
CW-2,374536,-1.5063066517786443,2.079894743302669
PaTu 8988t,11222830,1.761666424308375,1.5041113427170785
SNU-C5,24901704,3.257341428565688,3.1879347346803297
NCI-H2110,5328940,1.6135446259472608,1.797175578752171
UACC-62,637858,3.1015028924179164,2.0117698176615026
OE33,10410894,3.5996316585738057,3.3847849061966615
Mel Ho,54618164,4.508267995414237,4.01903639470121
KM12,445091,4.016654541073542,4.158321071414362
KCL-22,23725625,5.600685786502068,3.330204190909295
TALL-1 [Human adult T-ALL],tanespimycin-bortezomib (250-1 mol-mol),0.1356817268288457,-0.6084789033751311
B-CPAP,3543504,4.96016997847966,4.368214053249154
DMS 273,49867930,4.404291499076759,3.7885790502822236
LP-1,tretinoin-navitoclax (4-1 mol-mol),4.406814132342561,0.905351180035543
NCI-H446,42611257,2.9979408119265085,3.1856999751339696
SaOS-2,3025944,4.435896212894107,4.209752533354364
CAL-12T,446155,2.4765788512076052,2.440296071973198
NCI-H1651,2871966,1.1610152431883174,0.6785241073383064
MDA-MB-231,SNX-2112-bortezomib (250-1 mol-mol),-1.8821649071517343,-1.3759196404258431
HARA [Human squamous cell lung carcinoma],6918328,1.494996835192892,0.24397352732968242
JVM-3,444795,1.4285696310106424,3.0251410730875854
DMS 53,2749,0.6832576889585595,1.3914483202423598
KMS-12-BM,decitabine-navitoclax (2-1 mol-mol),-4.759135600180924,-1.315255563296696
KMS-11,6610355,3.831481403793273,3.9798961550463745
OAW42,4259181,0.8701798956954508,0.41714101943339005
LAMA-84,5280436,4.28890891479922,3.1150141677247074
FU-OV-1,JQ-1-UNC0638 (2-1 mol-mol),1.6948403130228156,1.5589946976281828
JeKo-1,JQ-1-MK-0752 (1-1 mol-mol),2.566083108332094,0.6037492095307844
DMS 79,159324,2.5822231714188493,2.47526859325125
SK-MEL-28,salermide-PLX-4032 (12-1 mol-mol),7.2362275808894925,4.349043746028277
BxPC-3,16741245,5.048799679028713,3.438730640224939
DU4475,6917907,-6.33327775098451,-4.9320678054830935
NCI-H2171,135440466,1.9220793929810305,2.0272334323420704
NCI-H1915,2708,6.418868117208512,4.717404575342544
KMRC-1,65064,5.386842832596526,4.917863020542243
ONS-76,16725315,4.104726960292652,4.07961267672388
HT-144,285033,-2.129534606232821,-1.4937975096286908
MOLM-13,23725625,2.3173082013566204,3.1898657278752096
MKN7,969516,3.0581184321880728,3.005480057313359
EC-GI-10,66577038,3.5607985694337136,3.0405916397153168
SU-DHL-8,72376,-4.708832176587973,-3.836558523463546
NCI-H1944,89928392,3.0208219038730135,2.3275396136955813
KYSE-520,5311,3.544333920532543,1.5784978921103319
RCH-ACV,decitabine-carboplatin (1-1 mol-mol),3.1610378116020854,0.648918424333779
TOV-112D,56946209,-3.2976038531660845,-3.952808707465153
CAL-120,16038120,1.3964028219869655,1.2138124584136374
BEN,selumetinib-MK-2206 (8-1 mol-mol),4.820256549397779,2.4645407944499884
LS123,3825829,4.218802108211374,3.919585881361529
NCI-H1105,31703,-1.5413865164717138,-1.5286668172107514
RERF-LC-MS,49766530,0.7744144603938863,-0.2095297342848313
RS4;11,19582717,3.174461370175909,3.0257151016020662
SU-DHL-6,11152667,-4.5064226702829,-2.0870482479183226
HCC15,2130404,2.6093174666871293,3.3607565176132477
Panc 10.05,4521392,3.922680132251955,4.267871157143352
HPAC,60700,2.331779610526212,-0.34995421722529424
VCaP,6918638,-1.0588034112716072,0.10060895310234179
NCI-H2023,68056272,3.607544749612877,3.832320199241731
OS-RC-2,54618164,5.32762570536847,4.103698071620944
TCCSUP,54686904,5.934830892995649,3.667405673903992
CHP-212,2949965,2.6070435816940036,2.7392833507546226
TE-5,12003241,-1.2234174090075007,-1.295927338671887
SK-OV-3,9911463,4.2249846626647125,3.9704457174868377
MeWo,44607531,1.5018993101115845,1.5506004193874612
Daoy,452548,-1.5002886680937972,-0.027074531874151927
PSN1,12003241,-0.8593243794123258,-1.3354915512455308
TE-11,5311281,3.699676712387625,2.399622857250225
SU-DHL-10,4788,5.977137204093235,4.96113536610535
Caov-3,51039095,3.413842968846856,2.8048654596496685
CAL-33,tanespimycin-bortezomib (250-1 mol-mol),0.6625956930764642,-0.526351229923483
KALS-1,322968,3.715208136944881,4.007172306851177
FTC-133,4917,3.819256860929221,3.1865996355428234
SUP-B15,selumetinib-vorinostat (8-1 mol-mol),0.2663315428977156,1.6408750791032145
SK-MEL-28,448949,3.238404607580412,2.2198535839770095
RKN,107985,-3.0900461086436404,-3.0611126968079776
KMRC-20,JQ-1-MK-0752 (1-1 mol-mol),6.181134550910211,2.2607943316035164
SR,10385095,0.7110611878101281,1.1322845381117757
ECC12,3543504,4.863583457459697,4.276424737086096
NCI-H929,49850262,3.128406990217982,2.277872951252299
NCI-H211,10184653,0.953968021971644,0.32889368433758615
RT-112,10113978,1.0648643053847442,3.1805254112197736
TE-9,241158,4.967863865822489,4.029324860702438
JeKo-1,JQ-1-carboplatin (1-1 mol-mol),1.2993795236120171,0.36302557664004653
NCI-H2009,piperlongumine-MST-312 (1-1 mol-mol),1.2420237661253426,1.7523528458827493
SK-MM-2,SNX-2112-bortezomib (250-1 mol-mol),-2.1445660545983825,-2.497112448740162
HCC1143,9936388,-6.988875343339418,-0.7092370135450262
L-540,753704,4.770397210291591,3.7893904981830677
A2780,11455910,-0.8495199814745813,0.350486444943731
A-375,12001922,1.740140875939179,2.0728444389846823
NCI-H2009,tanespimycin-bortezomib (250-1 mol-mol),-0.207724504276561,-0.35963487379865505
JVM-2,638278,3.279501467658408,2.3816009780349843
MDA-MB-157,24856436,-0.6830375019554852,0.2693164292724824
SJSA-1,60750,-2.1555951058047493,-2.268151886146062
LoVo,1750826,-1.736017877496402,-0.9233273171168785
U266B1,10410894,3.2110149123358207,2.970652055936599
NCI-H28,136227924,2.9733016664554155,3.0970212445290413
HT115,2828334,6.051089669466031,5.841635156031934
OVISE,159324,4.206537691518507,3.09535735113276
MKN7,25150857,3.01445440426344,2.6410277870498104
