cell_line_id,drug_id,response,predictions
GCT,285033,-1.856417524490692,-2.1479424884838285
SF268,36462,1.3172986940401454,1.4934981875381286
NCI-H1105,5311281,3.753640512144105,2.1806688242145666
TOV-112D,42642645,1.267916863659074,0.7027092222699789
SW1990,60750,-3.7468579464707448,-2.4131970697043874
TT2609-C02,8515,4.138677313481392,3.734681729855848
Mono-Mac-6,selumetinib-decitabine (4-1 mol-mol),4.566294793750279,2.4092976225407297
Caki-1,10322450,6.689578466604137,3.6166938958489436
PC-3,9915743,3.040450489306842,0.6208499017702263
NCI-H1105,322968,2.7637145394741167,3.44650358420801
SK-ES-1,9936388,-6.72300625347337,-2.0300061465893364
RCH-ACV,piperlongumine-MST-312 (1-1 mol-mol),1.3510589298518911,1.781707933436766
SK-MEL-28,6918837,0.4014054147330933,-3.161524619978424
SNU-423,65628,4.328235834084208,4.057374501550712
NCI-H1793,decitabine-navitoclax (2-1 mol-mol),-1.8143363944001103,0.9214432259841338
HCC1419,15547703,2.4439854411372632,3.038540731422434
SH-4,9933475,1.8093006591980547,1.759375166997798
RL,387447,-5.732393658509671,-4.417507565661377
U266B1,49766530,0.1325204149265123,-0.8105336249861987
DMS 114,5738263,3.5532359430835343,3.2845111563544527
SNG-M,135421197,2.4480650600360705,1.782464927383751
TT2609-C02,7251185,3.034367300058575,2.407337121862125
SW1990,9907093,4.562381279872213,4.088009831689096
KYSE-510,5351362,1.2623948906658475,1.4731524480454787
U266B1,24797083,1.87779814424638,1.2900087652252765
SW1990,44819697,-0.3435815177199327,-0.5669774031738184
NCI-H1105,56963564,0.1395949642518333,0.1805382391784518
RCH-ACV,100016,4.052738843081589,5.86531056679329
KYSE-510,3136844,4.134498854805466,4.1749466873722545
NCI-H2172,serdemetan-SCH-529074 (1-1 mol-mol),2.3503290461711424,1.9520250384208895
TT2609-C02,carboplatin-UNC0638 (2-1 mol-mol),4.686634182711968,3.3573662285003816
SK-MEL-28,53392493,3.0895758155089363,2.5007748631099376
DMS 79,6610355,5.443185866799916,4.450771709336611
RD,JQ-1-navitoclax (2-1 mol-mol),0.8856638198222835,0.3504160579516409
SF268,24978538,1.5811428845131572,0.3858832680275932
SW1990,16219061,3.467469065240219,3.1063572252988303
RL,11625818,3.9493764616503335,3.9385949488478116
SH-4,54619267,3.841494695194062,3.9287076303116466
NCI-H2081,53232,2.211955699015755,2.801421614984066
NCI-H2081,2749,0.7188111553916358,1.7329673327557982
NCI-H196,erlotinib-PLX-4032 (2-1 mol-mol),3.340004131800971,2.755789634321475
SF268,2858523,2.95767268406552,2.9946990400454276
DMS 114,3543504,5.3628502141949825,4.2414257818611585
HCC1419,5566,3.1781855288820227,2.9934334064409076
COLO 680N,5282054,4.191501546316501,3.50835337420194
RD,36314,3.6126385743547584,-1.175675049929815
HT-1197,241158,3.8644992212078617,3.4990853550233134
SNG-M,11214940,3.9565568975747913,1.82252355919587
Mono-Mac-6,135421197,1.2337860408769474,1.782464927383751
HCC1419,3825829,4.344028613262655,3.8507245828703307
RD,10296883,3.864434451204585,3.7343930786942012
JURL-MK1,208908,2.707592788095298,1.851557350694424
SNG-M,6918328,0.6875346355197758,-0.34753676240528675
SF268,11626560,1.8757689734798169,1.5663062719993621
D283 Med,6852167,1.541783481002512,2.609350838302497
TOV-112D,216239,1.787300020674386,2.1556369487763076
CAS-1,159324,3.5765163905763577,2.1128686073266785
SNG-M,9915743,0.6282873859108726,0.6208499017702263
LN-229,44607531,0.9320818875553688,1.4490666317110101
NCI-H1793,16725315,5.320068850573993,4.1557472392902675
SF268,11404337,-1.2777642443849726,-0.4487046956780878
LN-229,60700,3.3271398290499317,-0.5246977230681287
Caki-1,25105715,3.866099708615195,3.384879123454743
SF268,5278396,2.8671693938915936,3.4791285208476586
SF268,2708,3.607022787905304,4.5472916217412385
CAS-1,navitoclax-MST-312 (1-1 mol-mol),2.0973450411019887,0.8591909819894485
PC-3,65064,5.615677225604796,4.700924712495138
CAS-1,44259,0.4240613690449047,0.830179995662694
RCH-ACV,25183872,-0.1890059741464272,-0.9530515931431864
NCI-H2029,100016,6.638892611020326,5.86531056679329
OS-RC-2,969516,3.2067273588646033,2.7452095386505233
RD,135984461,3.5201159395246293,3.548813586174098
GCT,decitabine-navitoclax (2-1 mol-mol),2.590245915293123,0.9214432259841338
DMS 114,44607530,2.361253500586817,1.6942845985733432
RL,2126,3.831915065065008,4.49850058294951
NCI-H2029,decitabine-navitoclax (2-1 mol-mol),2.7408323560373984,0.9214432259841338
RL,4788,3.952200578525832,5.472947780363591
DMS 114,11364421,-5.584783516998777,-2.241210282360675
DMS 114,11175137,2.864334536965926,2.4421427304507897
LN-229,2828334,6.366954343944916,6.072807750180552
CAS-1,54618771,0.3007933924780016,0.8395185825743671
SNU-423,selumetinib-tretinoin (2-1 mol-mol),4.112042588554093,2.6863598850069117
D283 Med,119182,-3.5504334050643314,-1.4024055070583215
SNU-423,24964624,2.37850111488742,2.2274839780119
SNU-423,11427553,2.9805935522696685,2.477127380562294
SH-4,44607530,1.1513569997139723,1.6942845985733432
RL,4917,3.4018739034878336,3.023027680376444
SH-4,2746,3.3582559523336024,2.791009829521458
U266B1,9444,4.662019041389771,4.008561920581243
SF268,11609586,3.692601498264824,2.6301015364510483
RCH-ACV,3038522,3.516556481530355,2.972386950230206
U266B1,52947716,0.4342948149916778,-1.6468709728261737
RL,107985,-3.9156198451425857,-3.5900917740644145
GCT,11612883,1.8828145257360285,2.599214042089252
KYSE-510,44491742,4.7429938042096245,4.177182031620276
RL,25183872,-4.218553016431428,-0.9530515931431864
RL,JQ-1-UNC0638 (2-1 mol-mol),-1.7514883970513238,1.2924733107146458
RL,107970,2.2198714391244088,2.259368446259916
RD,1750826,-1.7642667103878211,-1.591568676307463
SNU-423,11152667,0.7300251820386706,-0.7304950185226358
Caki-1,65064,5.8798446340095385,4.700924712495138
HT-1197,navitoclax-birinapant (1-1 mol-mol),2.221570791537239,0.990515861682682
NCI-H1793,409805,6.049600065269875,4.63749668938551
U266B1,10427712,4.835636323029237,4.147551671102108
D283 Med,16659841,2.7868909453303337,3.7179256797167692
NCI-H1105,selumetinib-navitoclax (8-1 mol-mol),-0.5238056569016967,1.6273377916524419
OS-RC-2,5282054,4.450413565307308,3.50835337420194
SK-MEL-28,56946209,0.4976009870921759,-4.305109982514499
NCI-H1793,6610355,6.19203379168728,4.450771709336611
DMS 114,46199207,3.823458587919935,3.1071877586830223
OS-RC-2,vorinostat-carboplatin (1-1 mol-mol),3.323533288755758,2.901600087920194
DMS 114,46215462,2.3278403329297896,1.7223598672284206
HCC1419,17755052,2.307833674448433,1.6573479966074218
NCI-H1793,11656518,3.607862880944414,1.3407054217420586
SF268,salermide-PLX-4032 (12-1 mol-mol),3.4852775640640923,4.941227702227352
LN-229,3634881,2.9597927368527563,3.131137322915418
SW1990,11707110,-2.3904983782670164,-0.2665936714513726
D283 Med,3634881,2.480961702066835,3.131137322915418
TOV-112D,decitabine-navitoclax (2-1 mol-mol),3.4772799281052587,0.9214432259841338
HCC1419,9952709,4.015467416255062,2.990130069203879
HT-1197,15953870,3.885327712470257,3.392254547532679
LN-229,9929138,5.025043627599637,5.5686885308012375
NCI-H1793,122327,4.981817456687549,4.712660333967189
GCT,445091,4.190817852805422,4.33464317372133
Caki-1,10296883,4.233557259626662,3.7343930786942012
HT-1197,72193861,3.420973018414637,1.3154708033225417
DMS 79,6914657,-4.5998154183642015,-4.1227453753171766
NCI-H1105,11612883,3.1261448847322884,2.599214042089252
DMS 79,676352,1.830319857742743,2.0869427326512793
THP-1,135398516,0.9046027710577202,1.9714114750990863
THP-1,3825829,2.869521438526818,3.8507245828703307
GCT,24856436,-0.1876920609686833,0.15278350768877202
GCT,11485656,1.7878903123598318,2.206179896524396
SNU-423,5311,1.94726746362996,1.211739512206746
HT-1197,24771867,4.03094674128079,1.4401688755926045
PC-3,168312962,-1.8060573393262729,1.5382617717544194
CAS-1,25183872,1.1574896498855192,-0.9530515931431864
JURL-MK1,25102847,0.6146831035808821,2.2771855737700113
NCI-H196,6438330,3.1538625241863296,2.0039290417788957
JURL-MK1,107985,-4.050737585877582,-3.5900917740644145
NCI-H1793,17755052,1.3629397634212717,1.6573479966074218
SNG-M,44632017,0.8627416814506986,1.1030654328262253
SK-ES-1,navitoclax-sorafenib (1-1 mol-mol),1.0915504659653474,1.3624130238166432
TT2609-C02,252682,6.663657531040153,6.506228384135246
NCI-H1793,10074640,3.405042446082943,3.013153231408702
PC-3,9956119,5.024279390956753,3.475727627867551
SW1990,11964036,1.893921505809902,1.2016137531988607
HCC1419,53392493,2.0344517602160543,2.5007748631099376
PC-3,6450551,3.858841073378308,2.2391073615617434
TT2609-C02,25150857,3.231552616974771,2.3165633133872863
NCI-H1105,5426,4.212281633160269,4.634923647517228
SNU-423,262093,3.077382051759327,2.566822378546721
SNG-M,15953870,3.3752690175514632,3.392254547532679
NCI-H2029,46215462,1.805082570583887,1.7223598672284206
GCT,46224516,2.498807208783695,2.2920833410086754
RL,JQ-1-MK-0752 (1-1 mol-mol),0.5695231336735711,1.0863155014314518
DMS 114,9903786,5.060139909585821,2.6484188641208086
SW1990,11404337,0.292005149466272,-0.4487046956780878
SH-4,10231331,-1.6536047980695794,1.6300177149704393
THP-1,123631,2.6666714589856686,2.1867925867408733
Mono-Mac-6,24856436,-1.8563890673137624,0.15278350768877202
THP-1,16065773,2.1393371836169885,2.361989330748108
PC-3,421610,3.917761461192263,3.068052408870212
SF268,3465537,1.4623363787062609,2.5354557380480225
NCI-H1105,445091,4.582734820817338,4.33464317372133
SF268,135411,-0.0879605486011991,0.4804240150229222
SF268,387447,-4.545774138199886,-4.417507565661377
RD,57519531,4.039829626587,2.337810831687562
SH-4,10302451,3.573247418595864,2.895483354831064
SNU-423,969516,2.699391176615435,2.7452095386505233
SNG-M,selumetinib-piperlongumine (8-1 mol-mol),2.980165511173656,2.873654404566131
DMS 114,54143018,-0.5787864795182818,0.23447207381580348
PC-3,4378219,2.181875059346443,2.640876691739162
JURL-MK1,72193861,-0.2505693272740638,1.3154708033225417
TT2609-C02,126941,-3.908210598537795,-2.862211257394704
NCI-H2081,16741245,4.790981336180039,3.7389609595737703
NCI-H2029,25062766,2.7971057712842735,2.0168138964149036
LN-229,25150857,1.7365822912902702,2.3165633133872863
RCH-ACV,49766530,-4.0327200092354305,-0.8105336249861987
THP-1,71466380,3.8333251234455816,4.2350242299241305
NCI-H196,2828334,6.824622539446005,6.072807750180552
COLO 680N,11364421,1.138879509997248,-2.241210282360675
HCC1419,11964036,2.325932411827917,1.2016137531988607
SW1990,5329102,1.774987171180741,1.9535287854432941
CAS-1,SNX-2112-bortezomib (250-1 mol-mol),0.2243305410323936,-1.703505350835214
TOV-112D,73707371,5.00249336642374,5.2525804659931685
NCI-H2081,72734382,3.7264145222957,4.230542443655472
NCI-H2081,11507802,1.0351752373197651,1.2970038348755
GCT,5746,1.8649133165084448,0.7671820882120479
RCH-ACV,54618164,3.616633396112511,4.013606643111321
SK-ES-1,2729026,2.1867888828313125,2.622685431077426
JURL-MK1,44589607,2.0223767078221164,2.682121269054593
RD,11152667,0.3513258141441123,-0.7304950185226358
NCI-H2029,72193861,0.9413284940289328,1.3154708033225417
SF268,11175137,2.011605710568241,2.4421427304507897
SNG-M,44819697,-2.828645716831286,-0.5669774031738184
NCI-H1793,54618771,0.9383287956329432,0.8395185825743671
NCI-H2029,44566777,2.4446387593746377,0.7524804561360245
NCI-H2029,5281321,-2.733945687375414,-1.380955215067437
OS-RC-2,selumetinib-GDC-0941 (4-1 mol-mol),1.8729257102095325,1.1910562012245476
HT-1197,5284616,2.9161742702527516,0.7535468109793233
TOV-112D,5329102,3.6819480942227942,1.9535287854432941
SNU-423,49766530,-2.309056121887604,-0.8105336249861987
GCT,1716436,3.2890427253575707,2.9059849042438093
TOV-112D,10427712,1.5682055814833271,4.147551671102108
RL,46191454,1.4188716195593265,1.2955778526235229
SF268,54649381,3.723694059500435,3.8182652162871853
NCI-H196,9927531,5.55374615852481,4.543121187754448
SNU-423,carboplatin-etoposide (40-17 mol-mol),4.41939125050277,2.4261091894337308
TOV-112D,5470400,0.6875270318801123,-0.3176440116737229
NCI-H2172,9907093,5.645738343072073,4.088009831689096
Mono-Mac-6,docetaxel-tanespimycin (2-1 mol-mol),-7.415654211307054,-3.2965370006720214
DMS 114,docetaxel-tanespimycin (2-1 mol-mol),-3.722777047914324,-3.2965370006720214
DMS 114,375860,-0.2775891558908802,-0.35335984996670877
TT2609-C02,11609586,4.258201888350806,2.6301015364510483
D283 Med,25262965,-4.463192676637634,-1.6397516785194375
U266B1,67291369,0.7769889200826936,1.8520884204698336
U266B1,23725625,4.79257488728765,4.684220100261371
NCI-H2081,9823820,3.6115894739916414,3.6796338127723964
COLO 680N,216345,4.431941831025538,3.672448231351763
SNG-M,135398744,7.8429611595155055,6.5815488139846074
RCH-ACV,9911463,3.0164495694829903,3.729781219106215
SNG-M,36314,-7.025584305701826,-1.175675049929815
SNU-423,1641662,3.703023072171153,3.322579753638752
Caki-1,387447,-3.293939883918682,-4.417507565661377
SH-4,5281672,4.9552416437983435,4.4347574651711685
SNU-423,3825829,4.083312388937309,3.8507245828703307
SF268,135928012,5.414212013148948,3.7569871260065275
TOV-112D,168312962,-1.5682902721447642,1.5382617717544194
SNU-423,24771867,3.564101413967203,1.4401688755926045
TT2609-C02,5278396,4.766854050010675,3.4791285208476586
SF268,11964036,1.4265473759841885,1.2016137531988607
THP-1,5291,4.087273157217005,3.385435184430321
SNU-423,462382,0.9019532186956488,0.5805248169005597
COLO 680N,15547703,3.728760739061733,3.038540731422434
THP-1,9840324,5.100398574326812,5.801071203972006
U266B1,44462760,1.3295813722511207,3.2960478282629837
NCI-H1793,9549297,4.209119843315374,2.2409551073537215
U266B1,9884685,0.3768710353905473,0.25376519139094333
THP-1,11364421,-4.922813530511672,-2.241210282360675
U266B1,24772860,-2.6537630456942902,-2.318943169559388
PC-3,sirolimus-bortezomib (250-1 mol-mol),0.5730469414273184,0.30896605636742125
SNU-423,SNX-2112-bortezomib (250-1 mol-mol),-1.6386202904690086,-1.703505350835214
THP-1,44589607,2.4968545896533403,2.682121269054593
NCI-H1793,60700,0.9779529802965652,-0.5246977230681287
OS-RC-2,613753,3.1491080547915606,3.1598226278367028
SF268,60700,-2.967424842944129,-0.5246977230681287
Caki-1,54639126,5.894381928722365,4.51095265275879
HT-1197,44486219,4.25957230118065,4.1989941425312605
SNG-M,676352,2.325162227805594,2.0869427326512793
TOV-112D,11396600,3.358650381716018,3.3549876838710673
SW1990,44589607,3.43879529956881,2.682121269054593
SNU-423,637858,2.0123731637810875,1.847099937718473
RCH-ACV,docetaxel-tanespimycin (2-1 mol-mol),-7.693243273000736,-3.2965370006720214
SK-ES-1,9926054,1.5618900800676432,1.9204478920688717
MOLM-16,6450551,0.8689914773676627,2.2391073615617434
SW1990,6852167,2.6280721153803843,2.609350838302497
TOV-112D,9927531,5.049724327124321,4.543121187754448
CAS-1,5282054,3.987079673956224,3.50835337420194
THP-1,24785538,2.9915752875352752,1.1980152386109366
SK-ES-1,49836020,6.460464214010888,2.465465797800213
GCT,54765302,6.180143144055223,3.849194919089031
DMS 114,9933475,1.430838038281433,1.759375166997798
NCI-H2081,5287620,-2.511505650083613,-2.0289378914326606
DMS 114,6252,1.9029397801698444,-0.08571523851596652
SK-ES-1,12001922,1.480047432032178,1.8552885034581694
D283 Med,24964624,0.6925287192814263,2.2274839780119
RCH-ACV,9866186,-0.0400126179592222,0.7104322254850919
TT2609-C02,selumetinib-GDC-0941 (4-1 mol-mol),0.2335990554024833,1.1910562012245476
KYSE-510,219104,4.784069254556684,3.4719947821304427
KYSE-510,54619267,4.590728681781791,3.9287076303116466
DMS 114,5566,3.1752660834531237,2.9934334064409076
NCI-H2029,JQ-1-carboplatin (1-1 mol-mol),2.876722869032902,1.4885623262209777
DMS 79,262093,2.040295424440088,2.566822378546721
NCI-H1105,2708,4.646634591621174,4.5472916217412385
HT-1197,2749,1.6687513088045225,1.7329673327557982
SNU-423,16659841,3.4666021367210043,3.7179256797167692
COLO 680N,3038522,4.389230663945109,2.972386950230206
SNU-423,25062766,1.7832585279986426,2.0168138964149036
SK-ES-1,4259181,-0.7252819561793736,0.11890491223626287
SK-ES-1,ISOX-bortezomib (250-1 mol-mol),0.1297183394723578,0.4927828327753674
SH-4,4096211,2.9327328875113854,1.793003325003155
HCC1419,JQ-1-navitoclax (2-1 mol-mol),2.9605146745735818,0.3504160579516409
D283 Med,1566236,1.5114731538286772,2.2840409902999386
DMS 79,54619267,3.864119222304277,3.9287076303116466
HCC1569,53232,4.267618433939357,2.801421614984066
LN-229,219104,3.460567350852091,3.4719947821304427
U266B1,10074640,2.9907820394196176,3.013153231408702
TOV-112D,67156097,-2.1332972899607587,-1.1680242167457457
SNG-M,969516,2.520706790582652,2.7452095386505233
LN-229,11507802,1.3967281171873995,1.2970038348755
THP-1,19582717,2.754348533399459,3.867169300523048
SK-ES-1,135984461,2.1821823459422,3.548813586174098
NCI-H196,119607,5.902084524849619,5.141618239242025
TOV-112D,11647372,3.739214205095455,0.615438918045575
OS-RC-2,11404337,1.5898749393998126,-0.4487046956780878
NCI-H1105,44137675,5.382298355846886,3.262261390577074
THP-1,107970,2.0442252682761417,2.259368446259916
NCI-H196,44589607,3.0896712074396895,2.682121269054593
D283 Med,65064,2.891889878161975,4.700924712495138
RL,568763,-0.3539971448985806,0.26503275205281884
NCI-H196,4259181,0.9744150084112732,0.11890491223626287
D283 Med,11717001,4.89268752114943,3.8825570496349227
SF268,11364421,-4.265608803946828,-2.241210282360675
SF268,crizotinib-PLX-4032 (2-1 mol-mol),1.9360280288209968,1.7177526486758563
SNG-M,4261,1.2164645172977724,1.3968332961577739
NCI-H2081,3062316,3.530909356574639,0.882165746731971
NCI-H2172,17755052,2.9928260796165196,1.6573479966074218
HT-1197,135659046,3.3219776451446923,3.6039441492475364
SH-4,9926054,1.7270263084889954,1.9204478920688717
NCI-H196,46224516,2.3441046962939622,2.2920833410086754
GCT,serdemetan-SCH-529074 (1-1 mol-mol),1.2945988791399454,1.9520250384208895
OS-RC-2,2858523,3.6050895135493177,2.9946990400454276
NCI-H1105,135398516,3.5390548609201637,1.9714114750990863
HT-1197,2708,4.735159242056589,4.5472916217412385
TT2609-C02,16659841,4.514580281643017,3.7179256797167692
SK-MEL-28,24748573,5.3109310210303455,1.945074754963617
NCI-H1793,selumetinib-BRD-A02303741 (4-1 mol-mol),4.680916311899612,3.545358207736385
NCI-H2081,5470400,-3.843190665542197,-0.3176440116737229
NCI-H1793,5494449,4.122253343244573,2.6247659056041903
DMS 114,2126,5.781309206544326,4.49850058294951
DMS 79,24901704,3.2551663919541927,2.9949403311507194
OS-RC-2,9936388,2.9973803425590733,-2.0300061465893364
KYSE-510,4477,0.2358431365105555,0.562890453043309
PC-3,71466578,4.935207426401165,3.8019084733683517
SF268,65628,4.3659613726729685,4.057374501550712
COLO 680N,5329102,2.4055931321670143,1.9535287854432941
TT2609-C02,9927531,6.514577910597335,4.543121187754448
SH-4,5311281,1.445642111132134,2.1806688242145666
THP-1,9549297,1.0130314993903922,2.2409551073537215
HCC1569,9936388,1.7160045234798948,-2.0300061465893364
TOV-112D,51039095,3.69211203300431,2.6206387529288637
Caki-1,11178236,-2.3787790571998255,-3.4899621532365295
SW1990,9908783,5.688653533069491,4.94389642923981
RL,5284373,4.825159510758343,2.294939563009895
JURL-MK1,54686904,3.7380391335650542,3.7913547743061065
SW1990,65628,4.249281655519801,4.057374501550712
PC-3,6918638,2.0608196100088336,0.2866163778597721
NCI-H2029,4521392,5.8423857585454995,4.273418374883588
THP-1,selumetinib-tretinoin (2-1 mol-mol),-4.871572030384415,2.6863598850069117
CAS-1,675434,6.186278172093279,4.419070902450743
PC-3,10113978,5.0769789010145345,2.9282520940572856
NCI-H2172,44489675,4.773557971551537,3.852129522980468
HCC1569,445091,4.4661716125674795,4.33464317372133
TOV-112D,104842,-5.721327231103696,-3.0197040637564703
COLO 680N,168313016,5.234421894550309,4.661121828042216
TT2609-C02,1716436,3.70935198391604,2.9059849042438093
SW1990,11222830,2.726200871669508,1.5430077054267817
SK-ES-1,24771867,-2.850374927044578,1.4401688755926045
GCT,219104,2.8293366852061665,3.4719947821304427
Caki-1,2871966,2.79562903264486,0.26607610498409473
SF268,SNX-2112-bortezomib (250-1 mol-mol),-1.1637778100063585,-1.703505350835214
SF268,36314,-4.219540095090856,-1.175675049929815
SF268,5311281,1.0882987256605563,2.1806688242145666
THP-1,16725315,3.2901225878804787,4.1557472392902675
NCI-H1105,5329102,1.757601131734719,1.9535287854432941
RCH-ACV,10427712,3.657506694965921,4.147551671102108
SNU-423,54143018,1.1903406522322812,0.23447207381580348
SK-ES-1,9903786,1.417242629772361,2.6484188641208086
JURL-MK1,11167602,0.2204954688746393,2.3795390232494804
NCI-H1793,73707398,3.767957109023464,1.1570409025890325
D283 Med,54613361,-0.9633976035183264,-0.09483227751259315
SNG-M,11485656,2.558394091061047,2.206179896524396
U266B1,675434,4.427525890779981,4.419070902450743
SK-ES-1,2742550,3.875609520275834,3.7449609291026382
TOV-112D,444795,5.198010345063251,3.9027213808612866
SNG-M,4259181,0.7093917409356426,0.11890491223626287
LN-229,11960529,3.915589467497164,3.966156308157856
HT-1197,vorinostat-navitoclax (4-1 mol-mol),1.8095257014780903,0.9492453705703535
SNG-M,3689413,1.102237357506899,-0.4546979082520761
Mono-Mac-6,3062316,0.7819155124681558,0.882165746731971
NCI-H2029,26596,-1.020700117051714,-1.6265354456546541
THP-1,5311,0.2194717640832421,1.211739512206746
PC-3,54765302,4.648872491450354,3.849194919089031
CAS-1,89928392,2.718485578022577,1.315563303912508
Mono-Mac-6,168313016,4.302379406609043,4.661121828042216
SK-ES-1,5951923,5.206917110043951,4.9822505340736765
LN-229,10074640,2.8597454462122887,3.013153231408702
NCI-H1105,107970,2.297291340192952,2.259368446259916
NCI-H2029,11222830,1.378723724320373,1.5430077054267817
GCT,49766530,-2.994788722122755,-0.8105336249861987
JURL-MK1,6623618,1.8436864382137497,2.1604290472523027
SF268,24180719,3.690683122172715,3.4200583413805683
NCI-H1105,107985,-2.481705593652425,-3.5900917740644145
Caki-1,10074640,3.7925888637879313,3.013153231408702
SNG-M,6918736,-0.9347200558760058,-1.8866793120265566
SW1990,25161177,4.580361629509595,4.038553887256152
JURL-MK1,3038522,2.6412811871062396,2.972386950230206
U266B1,53393127,3.596255315314104,4.211106087720453
HCC1419,11647372,0.6383511990653182,0.615438918045575
SNG-M,selumetinib-vorinostat (8-1 mol-mol),3.700323618975828,2.039113983571178
SK-ES-1,51039095,1.6592024212182126,2.6206387529288637
TOV-112D,24821094,3.718875000070864,2.722586091365932
DMS 79,54686904,3.0312424644557976,3.7913547743061065
RCH-ACV,71466445,1.275442483005524,3.2395655588142183
CAS-1,107985,-2.532317162545706,-3.5900917740644145
DMS 79,11238147,2.3934589835097864,2.661987324103397
D283 Med,54765302,3.826457537496404,3.849194919089031
DMS 114,6438330,2.587370826360765,2.0039290417788957
NCI-H2029,9903786,4.7445314067007,2.6484188641208086
DMS 79,31703,-2.832377423351371,-1.2567708330174812
THP-1,31703,-4.356921380863806,-1.2567708330174812
SNG-M,54143018,-0.95314503913229,0.23447207381580348
THP-1,52912189,-1.5367734728308455,1.4776336720733576
D283 Med,11494412,-0.6782080211757803,1.391841375805392
NCI-H1793,135421197,3.9424142241593145,1.782464927383751
KYSE-510,3543504,4.653323377824189,4.2414257818611585
SK-ES-1,168312962,2.2271698208618127,1.5382617717544194
SNU-423,9936388,-4.810408284387772,-2.0300061465893364
Caki-1,serdemetan-SCH-529074 (1-1 mol-mol),2.7139851216000506,1.9520250384208895
NCI-H2081,navitoclax-sorafenib (1-1 mol-mol),1.2084558654866828,1.3624130238166432
RCH-ACV,9967941,3.459537646730281,3.5499614864536038
NCI-H2172,23725625,6.323541290892874,4.684220100261371
NCI-H1793,135411,2.8610430580212647,0.4804240150229222
COLO 680N,44495899,4.415699123171623,4.535598406948201
Mono-Mac-6,5460769,2.7333685745073457,2.427403400457179
NCI-H2029,5291,3.839622091634267,3.385435184430321
GCT,9903786,3.1531512143319396,2.6484188641208086
NCI-H1105,52912189,2.6510588694111727,1.4776336720733576
GCT,selumetinib-JQ-1 (4-1 mol-mol),4.034111871238951,1.116310355112799
NCI-H1793,54626689,4.096575876998522,4.565589200699146
RCH-ACV,44607530,1.5944451601126894,1.6942845985733432
NCI-H2081,selumetinib-navitoclax (8-1 mol-mol),3.86740666902644,1.6273377916524419
SK-ES-1,409805,4.963965303720412,4.63749668938551
SW1990,676352,1.910648708099832,2.0869427326512793
CAS-1,176870,5.011722424615677,2.847425967837693
SF268,tanespimycin-gemcitabine (1-1 mol-mol),-1.4284059752785254,-1.2612722014558404
JURL-MK1,tretinoin-navitoclax (4-1 mol-mol),1.2351292534669631,1.9519650673008861
HT-1197,57519531,3.514972290201895,2.337810831687562
KYSE-510,44566777,3.0683648989929853,0.7524804561360245
SH-4,462382,-0.0886010074275011,0.5805248169005597
SH-4,56649450,3.2498226475801135,2.9729900236439795
GCT,3543504,4.2776028204836205,4.2414257818611585
U266B1,11494412,-0.8114470542074865,1.391841375805392
RL,alisertib-navitoclax (2-1 mol-mol),-2.3544286649983603,-0.005134989519608002
RL,135659046,3.5403288851191927,3.6039441492475364
TT2609-C02,selumetinib-BRD-A02303741 (4-1 mol-mol),-0.580497364934568,3.545358207736385
HT-1197,46907787,2.8838222010198975,1.3805559142660464
RL,24821094,3.159568740951624,2.722586091365932
SH-4,10296883,3.644987847906302,3.7343930786942012
RL,crizotinib-PLX-4032 (2-1 mol-mol),1.8217342965128185,1.7177526486758563
RCH-ACV,168313200,2.215457911819633,3.004704273639291
SH-4,374536,3.183860727333143,1.565839458666446
RCH-ACV,25102847,1.8687247230771409,2.2771855737700113
HCC1569,676352,1.684012681312403,2.0869427326512793
SNG-M,66577038,3.219829267486577,2.9560571175805177
RL,54613361,-1.3068624048502242,-0.09483227751259315
KYSE-510,123631,3.5525905570051775,2.1867925867408733
U266B1,52912189,1.5577424825941963,1.4776336720733576
SF268,374536,4.999455744118379,1.565839458666446
LN-229,46901937,5.492716878315702,3.901950462207266
COLO 680N,alisertib-navitoclax (2-1 mol-mol),3.0135815020130665,-0.005134989519608002
RL,53392493,2.0914623331995568,2.5007748631099376
RL,tretinoin-navitoclax (4-1 mol-mol),1.7625752536302055,1.9519650673008861
SF268,241158,3.9832812003151834,3.4990853550233134
SK-MEL-28,89928392,1.8249955752671516,1.315563303912508
SH-4,9967941,4.865193801696363,3.5499614864536038
Caki-1,56649450,4.874710537376032,2.9729900236439795
U266B1,44819697,0.9028904196655704,-0.5669774031738184
TT2609-C02,tanespimycin-bortezomib (250-1 mol-mol),-2.374986906427309,-0.4621074181331801
OS-RC-2,11427553,2.713627354163798,2.477127380562294
TOV-112D,11214940,4.438770610580853,1.82252355919587
GCT,6438330,1.206260141763835,2.0039290417788957
THP-1,46215462,1.4967092519776968,1.7223598672284206
PC-3,135421197,2.1784840639419154,1.782464927383751
HT-1197,25102847,2.798104629518369,2.2771855737700113
SK-ES-1,60750,-4.451635423145771,-2.4131970697043874
NCI-H2081,3136844,3.846689018483167,4.1749466873722545
NCI-H2081,6918638,-1.1409095287475362,0.2866163778597721
NCI-H1105,46398810,2.563024973017773,2.4475966257613018
RD,sirolimus-bortezomib (250-1 mol-mol),0.3715826338530998,0.30896605636742125
SH-4,11404337,0.8208570932203854,-0.4487046956780878
SW1990,5746,1.3748376932131507,0.7671820882120479
KYSE-510,6184667,2.7549263728466076,2.9101545725319675
RL,2871966,0.5595265678980943,0.26607610498409473
