cell_line_id,drug_id,response,predictions
KYSE-70,89928392,5.113782206339635,1.3879708469230088
NCI-H661,89928392,1.5970967591597882,1.3879708469230088
SCC-9,docetaxel-tanespimycin (2-1 mol-mol),-3.608220129301709,-3.2811704036711635
KMRC-1,3503,2.6706031423305845,2.2296061790561033
G-401,11455910,1.3171347053017213,0.9379096201711644
SNU-449,208908,2.01293579360495,1.818481926261698
G-401,57519531,1.5783303012871783,2.3647644202500153
MDA-MB-453,11427553,2.8599395215861567,2.5470878647297326
LOU-NH91,241158,4.097895358021133,3.578849911092604
G-401,24951314,0.7541386929645643,1.2329549770561956
MDA-MB-453,208908,1.869724740513474,1.818481926261698
YAPC,46398810,3.0625661294812216,2.4989922631797308
LOU-NH91,1750826,-0.8784962447018205,-1.571193388299559
FTC-133,ISOX-bortezomib (250-1 mol-mol),0.3351331605659957,0.5319841061795032
RCM-1 [Human rectal adenocarcinoma],24771867,4.508296832673209,1.6273767979069915
MDA-MB-157,100016,3.517936084480814,5.910176687864429
HCC1143,60750,-4.413462787403808,-2.4360388466293594
NCI-H661,selumetinib-BRD-A02303741 (4-1 mol-mol),5.5299727991020555,3.61766617978015
HCC1143,159324,3.533344711636858,2.1443412956128847
JM-1,1750826,-4.271139507623605,-1.571193388299559
CA46,selumetinib-JQ-1 (4-1 mol-mol),0.1147444107016205,1.2879510520279154
A-673,11396600,2.723776149104898,3.4254030335468015
NCI-H1623,24964624,2.070631930148384,2.3156259703009576
MDA-MB-453,104842,-3.389911854354977,-2.8683798608839837
SNU-81,49793307,-4.215972202332142,-2.906869242100635
A4/Fukuda,54618164,3.3817410387547575,4.058535770917454
NCI-H2171,26596,-1.7584148860978708,-1.5337947640354013
MDA-MB-157,selumetinib-GDC-0941 (4-1 mol-mol),2.2510493382113155,1.2877822806372752
ONS-76,676352,2.5309673509494535,2.07903470984671
SCC-9,4378219,1.9931327421657885,2.6356107143865124
CAL-51,613753,3.3238399640193177,3.2024396000061737
Panc 04.03,49867926,4.237506736984018,4.192021403738567
NCI-H292,salermide-PLX-4032 (12-1 mol-mol),5.437042614590839,4.865785078095542
NCI-H727,selumetinib-navitoclax (8-1 mol-mol),-2.0021206675207885,1.7923184839998323
MSTO-211H,3543504,4.118160915221066,4.221988342230068
NCI-H460,6252,1.4342703041264255,-0.06009766208044365
OVISE,navitoclax-gemcitabine (1-1 mol-mol),-0.8912301406187855,-1.5040212684453136
NCI-H727,3825829,4.725008182252989,3.878033809746329
OPM-2,119182,-0.8289962289267476,-1.4029001861095012
LoVo,54613361,-1.4267659732177436,-0.07482133319309892
HSC-4,navitoclax-PLX-4032 (1-1 mol-mol),2.8756909366575023,1.4866472348350885
A4/Fukuda,126941,-4.18863393868508,-2.7867260658498454
NCI-H2171,SNX-2112-bortezomib (250-1 mol-mol),-3.076194221484089,-1.5824930798698056
NCI-H460,136227924,3.925006850615035,2.852703293752407
NCI-H727,3136844,6.195563862298742,4.21709260367872
MDA-MB-453,136227924,2.410345496671846,2.852703293752407
SNU-61,51037431,3.7250627983577513,3.0997549379916887
SNU-61,3384730,2.3184170398790154,2.477219737381674
Panc 04.03,24753719,4.39873379823384,4.157725799052022
SNU-81,5978,-4.726956734092058,-2.322321894223096
SNU-61,9967941,2.1294940171884043,3.5538325834876683
SNU-81,selumetinib-piperlongumine (8-1 mol-mol),-0.9226947877098262,3.0314356122619155
ONS-76,5470400,1.68546701619173,-0.3288526229636617
JM-1,52912189,-1.1165299764243126,1.7112378625302747
NOMO-1,52947716,-3.339302012338735,-1.2645366944727796
JM-1,26596,-2.491901301923365,-1.5337947640354013
NCI-H661,445455,5.2176896422295025,4.589879036905302
SBC-5,216468,3.330480208625043,2.573165868786757
NCI-H292,5311,1.7806932533505695,1.300998937379192
Panc 04.03,9935249,3.3873751996630177,2.8865976623343803
NCI-H2009,doxorubicin-navitoclax (2-1 mol-mol),-0.756296183538871,-1.299508521681416
CA46,25262965,-5.196703638661911,-1.4867447379016812
NCI-H460,11626560,2.497647926194901,1.6217684825214862
CAL-51,54686904,4.850424917483252,3.884549337743474
KYSE-70,vorinostat-navitoclax (4-1 mol-mol),1.6518262185005994,1.0306533817685246
NCI-H2171,6918328,-2.9240080597430813,-0.2455276441952774
CAL-51,3825829,3.9510679995615257,3.878033809746329
SNU-61,65064,4.771880102821997,4.746271972986053
CAL-51,124202324,2.033990287468598,2.220918495406344
NCI-H1623,11494412,1.2552972437851018,1.532115127090287
RCM-1 [Human rectal adenocarcinoma],67156097,4.4289502620646415,-1.0279023462533055
JM-1,135398516,1.8505892369708832,2.0477867429045054
RCM-1 [Human rectal adenocarcinoma],10296883,4.143855024915708,3.777763472379468
HSC-4,BRD-K27188169-navitoclax (2-1 mol-mol),3.591026933435327,1.9723173336485587
LoVo,1641662,3.111662868893329,3.357792647697029
BxPC-3,selumetinib-GDC-0941 (4-1 mol-mol),-1.450319129285142,1.2877822806372752
HCC1143,24856436,0.4052757500096688,0.23609858514667348
YAPC,73707398,1.1307339717786768,1.1949711030506756
FU-OV-1,24771867,2.3744516407985485,1.6273767979069915
NCI-H727,piperlongumine-MST-312 (1-1 mol-mol),1.950169428347768,1.7824041785289544
SNU-61,2749,1.958913212534665,1.7745854292869083
CAL-51,20959075,-3.1196535578382987,-3.098469783431648
A-673,6918878,1.2344260030899934,1.9041181813189858
LOU-NH91,73707398,1.1540810865513749,1.1949711030506756
NCI-H2171,107985,-3.896160678794096,-3.6011855573211395
KYSE-70,12003241,-1.4257688129039825,-1.0382244678387222
MDA-MB-453,10296883,4.2989687155614735,3.777763472379468
NCI-H2009,JQ-1-carboplatin (1-1 mol-mol),0.1059252519818266,1.6917175433399432
A4/Fukuda,crizotinib-PLX-4032 (2-1 mol-mol),-0.0418615820710858,1.7608089699991252
NCI-H727,selumetinib-JQ-1 (4-1 mol-mol),-0.7236905390047186,1.2879510520279154
NCI-H661,4259181,-1.4326329693308524,0.13938505037763016
JM-1,salermide-PLX-4032 (12-1 mol-mol),5.264877641383212,4.865785078095542
A4/Fukuda,JQ-1-MK-0752 (1-1 mol-mol),-0.933197038878086,1.1478855286187342
SCC-9,25183872,-1.5689686359020558,-0.9572904274928986
NCI-H727,6438394,3.7246032061112553,4.16403306840913
NCI-H1623,selumetinib-navitoclax (8-1 mol-mol),2.5972184822142004,1.7923184839998323
Panc 04.03,9911463,4.4327726522455855,3.7353547800218276
ONS-76,2733487,6.718347537986806,6.233593487945992
MDA-MB-453,25062766,1.9156877669914651,2.0514311092566353
NCI-H1623,36314,1.7259264714185265,-1.2605469222383554
SCC-9,selumetinib-piperlongumine (8-1 mol-mol),4.590174164336879,3.0314356122619155
MDA-MB-453,11234052,3.3366002038414493,3.9112296420708477
NCI-H661,54143018,-0.94518686271758,0.2882315150868662
NOMO-1,72376,-3.881755374018637,-2.1199944147268015
NCI-H1623,104842,-3.8091356035642434,-2.8683798608839837
NCI-H460,selumetinib-vorinostat (8-1 mol-mol),4.393726513412324,2.2166047004556737
JM-1,71466445,1.831003524042788,3.3644607565157036
EFO-27,49766530,-2.657964166176686,-0.9051114500098392
NCI-H661,753704,5.093119647973415,4.84366082265606
OPM-2,11175137,1.4890519960627426,2.4573132240019393
G-401,carboplatin-etoposide (40-17 mol-mol),0.9786260223785996,2.53180105477733
A4/Fukuda,5746,-1.1009867615741116,0.826319909500878
SNU-449,44489675,3.6193477306301927,3.872782816789414
NCI-H661,12001922,2.629031416850278,1.850675452736021
DMS 273,11640390,3.3173332454053717,3.2843616593955556
SNU-449,4259181,0.6587440570439733,0.13938505037763016
EFO-27,24964624,2.939505532014586,2.3156259703009576
LoVo,4096211,0.5868958804653562,1.8301527291413249
A2780,2841722,4.258280317113099,4.314243400907491
CAL-51,24771867,-0.5018492111736887,1.6273767979069915
G-401,46907787,-0.0293884143124787,1.5477191442008915
JM-1,24772860,-4.004711239665373,-2.182756931308128
MDA-MB-453,71680916,4.8348560692055695,4.6382015759708555
JM-1,11507802,0.223918960474334,1.3385214953687905
A-673,462382,-0.040658639847304,0.5885105181640724
NCI-H661,216345,4.176204855685743,3.7215725035127933
BxPC-3,9907093,4.5613416209155755,4.1105271287408485
HSC-4,216468,2.5769925673594227,2.573165868786757
NOMO-1,60700,-1.0021705320646457,-0.4545098685562714
YAPC,11455910,1.8317787914833017,0.9379096201711644
SNU-449,11175137,3.183352091664916,2.4573132240019393
A2780,2113511,4.588817591987419,5.44497971266282
NCI-H146,613753,2.6314812615131222,3.2024396000061737
SNU-81,10231331,-2.370371712203436,1.849936526697951
RCM-1 [Human rectal adenocarcinoma],387447,-5.081876711684109,-4.417586724552842
NCI-H661,168313016,5.326553105852446,4.716187597186188
CAL-51,25126798,3.926975819986009,3.79523909060174
Panc 04.03,1716436,3.048029385411991,2.9836649725462756
EFO-27,11625818,4.615590718074381,4.059514843163233
A-498,44495899,4.223152889477574,4.565689938416818
A2780,3825829,2.5427924978442467,3.878033809746329
RCM-1 [Human rectal adenocarcinoma],675434,4.441344472745021,4.469726779371036
NCI-H1623,2858523,3.2758661507497115,3.0159781762603677
A-673,49793307,-5.444897343264971,-2.906869242100635
MDA-MB-453,9935249,2.561550169446695,2.8865976623343803
MSTO-211H,navitoclax-gemcitabine (1-1 mol-mol),0.5051490037024954,-1.5040212684453136
LXF 289,3062316,-3.851151802003845,0.9497035047290416
MDA-MB-157,2874250,4.29768331905581,3.745688339812899
HSC-4,4521392,4.744801099229743,4.3108204901497515
EFO-27,23725625,5.484413053531449,4.71615958460838
MDA-MB-157,navitoclax-MST-312 (1-1 mol-mol),-3.237142139083902,0.9096989299781306
NCI-H2009,5460769,1.3316086312624285,2.5393365892216413
LOU-NH91,654092,0.641619390442256,-0.5176333567633995
NCI-H460,decitabine-carboplatin (1-1 mol-mol),5.711922209034068,2.0288682284389328
SNU-449,9887053,4.621717664819675,3.4602953091016753
LOU-NH91,54618164,4.244208934703923,4.058535770917454
MDA-MB-157,24951314,0.2652102931153908,1.2329549770561956
SCC-9,4261,1.568262163612179,1.4735209619865905
CAL-51,262093,2.862241975448649,2.673543680858107
DMS 273,100016,5.677769516399485,5.910176687864429
A2780,44137675,1.3252793631369038,3.374788838858571
DMS 273,71466578,4.37241227128359,3.929282861066585
A4/Fukuda,1566236,1.4071330472860828,2.3439005637110206
SNU-61,navitoclax-gemcitabine (1-1 mol-mol),2.2784859242088062,-1.5040212684453136
NCI-H2171,25102847,1.8897460049958847,2.311646755878605
MDA-MB-453,60700,-1.6006047446684224,-0.4545098685562714
A-498,11404337,2.25955984981305,-0.36960039878557427
NCI-H2171,10302451,3.986494326049399,2.9723020942445686
YAPC,10184653,0.1561987566095487,1.1410446240047485
NCI-H661,9967941,4.170813203069281,3.5538325834876683
BT-549,24901704,3.7794480452342,3.1090330021009778
A2780,3038522,3.0311112283818864,2.974502232973877
NCI-H522,67291369,2.1338291538877514,1.8903445476241187
HSC-4,753704,4.983094182740762,4.84366082265606
G-401,44607530,1.0217800111575093,1.7590150719747755
OPM-2,19582717,1.9960397366001383,3.9455540559681754
NCI-H2009,104741,-5.941055510927969,4.964646465641301
OVISE,9936388,2.6758567859836826,-2.0443807776623357
NCI-H1623,11178236,-2.2917099582879144,-3.4393062974986863
CAL-51,5746,-0.6872762444946757,0.826319909500878
JM-1,3503,1.2397121319894746,2.2296061790561033
LoVo,26596,-4.043483931746528,-1.5337947640354013
ONS-76,44486219,4.293725912166159,4.245135384904311
SNU-81,vorinostat-navitoclax (4-1 mol-mol),1.2655278546702862,1.0306533817685246
NCI-H460,24964624,3.5490884182562565,2.3156259703009576
A2780,448949,1.9574027813966313,1.9303566053865189
G-401,6918878,1.5849207586223315,1.9041181813189858
EFO-27,123631,3.2705036111065957,2.2035259738304167
NCI-H460,71466380,4.4879606530616725,4.288806339769731
NCI-H146,126941,0.4535750644224253,-2.7867260658498454
SCC-9,JQ-1-vorinostat (2-1 mol-mol),0.3641375851810363,0.8140567768972842
JM-1,25062766,0.7257031347370316,2.0514311092566353
BxPC-3,44819697,-0.5900667288519075,-0.4960030648404039
DMS 273,49766530,-1.3487399530522592,-0.9051114500098392
G-401,6918837,-4.518653911968971,-3.0735593953876634
FTC-133,25195348,4.144583358862902,3.0102311149812166
BT-549,5281321,-3.0037540013163433,-1.4083813108727965
Panc 04.03,44241473,4.425072929332434,4.8547563514290015
YAPC,5278396,4.010893890545004,3.4973682924450977
ONS-76,5287620,-2.6985711183159573,-2.038926255478991
SBC-5,11612883,3.4240653421197877,2.618952494194997
SNU-81,doxorubicin-navitoclax (2-1 mol-mol),-2.5154002454653277,-1.299508521681416
A-673,tretinoin-navitoclax (4-1 mol-mol),2.75284038442573,2.2607189886626857
SBC-5,219104,3.745930190487188,3.532375703067777
SNU-61,176870,2.732721688120773,2.90592162268396
CAL-51,36314,1.3238047725901672,-1.2605469222383554
SNU-81,carboplatin-UNC0638 (2-1 mol-mol),2.7350455316868416,3.360809795135479
DMS 273,71751553,4.31191978803821,4.527217098957188
NCI-H2171,400769,-1.2297634018381476,-0.7550206830517661
MSTO-211H,salermide-PLX-4032 (12-1 mol-mol),5.150950565200891,4.865785078095542
NCI-H727,71304818,2.536891878991305,2.416250142476176
G-401,JQ-1-carboplatin (1-1 mol-mol),0.2473733960236567,1.6917175433399432
CA46,135398516,0.7680931483587626,2.0477867429045054
MSTO-211H,100016,4.243846732059744,5.910176687864429
NCI-H522,selumetinib-MK-2206 (8-1 mol-mol),3.9815155524182337,2.051648988975649
NCI-H2171,carboplatin-UNC0638 (2-1 mol-mol),3.641096967492651,3.360809795135479
SW1463,25183872,-1.2446986167158185,-0.9572904274928986
EFO-27,122327,4.8281000238128,4.726369964896727
MDA-MB-157,11222830,0.6776847499576403,1.5719633661160852
NCI-H2009,25150857,2.992056775880064,2.354699003473093
NOMO-1,216468,1.212023833941809,2.573165868786757
JM-1,11152667,-1.617053586455527,-0.602259669131018
CAL-51,selumetinib-navitoclax (8-1 mol-mol),4.759192445659263,1.7923184839998323
A-673,25126798,3.569829443135804,3.79523909060174
DMS 273,148198,-4.27913692458833,-3.588120978722081
LXF 289,selumetinib-tretinoin (2-1 mol-mol),2.6390813886621203,2.9665846258736215
LXF 289,5329102,1.6667075021580833,1.9869397686831987
HSC-4,53495165,1.6708694504220498,-0.023661913510378163
CAL-51,969516,2.948027689121256,2.8232577775054364
NCI-H661,5746,2.052034109930783,0.826319909500878
A4/Fukuda,9967941,2.4411204768161983,3.5538325834876683
MDA-MB-157,89928392,-0.9485630303355488,1.3879708469230088
NCI-H460,12001922,2.3574763109101253,1.850675452736021
SNU-81,327653,3.5323829695882267,3.0538542142537266
NCI-H661,124202324,2.0891928025286943,2.220918495406344
BxPC-3,42642645,0.6313588777440967,0.7232955316135565
NCI-H2009,24772860,-3.0306018162615342,-2.182756931308128
A-673,6610355,3.502413574243847,4.445451714179686
SNU-61,57330099,3.603690788773508,4.365099260409889
NCI-H522,2749,2.969505400884835,1.7745854292869083
NCI-H661,57519531,4.09429699672183,2.3647644202500153
MSTO-211H,2126,4.496176254172968,4.5127482627668325
KMRC-1,10410894,3.4812991400934585,3.235295499277518
EFO-27,44237094,3.2066908421034332,3.340312824706475
LoVo,16725315,3.2447595903434627,4.144016350290527
RCM-1 [Human rectal adenocarcinoma],5291,3.9145533177301552,3.4809290753190885
MDA-MB-453,2842253,6.29942483998937,5.331459320436419
A-498,135875424,4.978423270774445,3.7797241904723826
Panc 04.03,9903786,4.611047286699123,2.7426471678520574
SCC-9,54639665,4.512228528266098,3.70934686651226
JM-1,24856436,-2.211637583066154,0.23609858514667348
A4/Fukuda,5311037,4.577970147235868,3.9050315837455525
NCI-H522,66577038,3.0388231599187017,2.9816926759627878
BT-549,25154868,5.818557590138654,4.302167858656774
KYSE-70,6505803,-1.025033993677824,-0.6261540297318853
LXF 289,11396600,4.152956454399736,3.4254030335468015
SNU-61,navitoclax-MST-312 (1-1 mol-mol),3.0006796747399394,0.9096989299781306
SBC-5,126941,-0.8684780314881991,-2.7867260658498454
MSTO-211H,tanespimycin-bortezomib (250-1 mol-mol),-0.4503897657817667,-0.5052092999570654
OPM-2,9933475,-1.3895511853659537,1.803785807121312
YAPC,11214940,1.707662344700129,1.8275011074715681
EFO-27,4259181,1.8274060730963064,0.13938505037763016
NCI-H460,446155,3.79922347841428,2.6791118814237733
NCI-H1623,carboplatin-etoposide (40-17 mol-mol),1.5186330340389391,2.53180105477733
A4/Fukuda,3634881,2.7004024711225596,3.1985530545331993
NCI-H661,1566236,3.2299922345410006,2.3439005637110206
MDA-MB-157,6450551,1.4635370045174534,2.321198857800954
NCI-H146,vorinostat-carboplatin (1-1 mol-mol),1.5707903367584717,2.9916391606004185
BT-549,6918328,0.6487197523295809,-0.2455276441952774
NCI-H727,11175137,3.085433657363398,2.4573132240019393
NCI-H460,3854666,3.1385110084048065,1.8684034022120581
LoVo,44241473,4.10673515965005,4.8547563514290015
G-401,10074640,2.6430496317806957,3.0718705210782526
EFO-27,sirolimus-bortezomib (250-1 mol-mol),2.1280256093524264,0.41905010616573457
SBC-5,2126,4.14698296213378,4.5127482627668325
ONS-76,3503,2.5109588721491938,2.2296061790561033
SNU-61,5470400,-1.745187092277687,-0.3288526229636617
NCI-H661,36314,-4.592945905020296,-1.2605469222383554
JM-1,451668,-4.255879556837535,-0.658427289592691
NCI-H1623,5978,-1.0298747552622975,-2.322321894223096
DMS 273,136227924,2.538513279360657,2.852703293752407
SBC-5,selumetinib-navitoclax (8-1 mol-mol),4.706526584593769,1.7923184839998323
A4/Fukuda,6918638,-1.9449982869755031,0.4531037223452359
HCC1143,16038120,0.5509172721588973,0.8373916522712517
BxPC-3,44185566,1.4327209520395616,2.4118541966227705
ONS-76,2858523,2.9452513130208975,3.0159781762603677
NOMO-1,46191454,0.6880471005756411,1.4025525731471937
NCI-H292,216239,2.858200088172953,2.185724527032369
DMS 273,11178236,-4.200581603954177,-3.4393062974986863
OPM-2,10074640,2.1693178922200813,3.0718705210782526
ONS-76,5566,3.1751487050742804,3.003630594091206
BxPC-3,10385095,1.8732992891777025,1.2615086760391798
A-673,crizotinib-PLX-4032 (2-1 mol-mol),0.1365223010669094,1.7608089699991252
MDA-MB-453,675434,4.221225816741011,4.469726779371036
SCC-9,navitoclax-pluripotin (1-1 mol-mol),-0.0123473768643266,-0.9196881952130769
CA46,9825149,2.310107059064329,2.034373691418384
MDA-MB-453,12003241,-0.9610578830621354,-1.0382244678387222
A-673,613753,2.7839803669097134,3.2024396000061737
A4/Fukuda,erlotinib-PLX-4032 (2-1 mol-mol),1.6869811830916113,2.7980035111947172
NCI-H460,3062316,3.704520183651484,0.9497035047290416
CA46,carboplatin-etoposide (40-17 mol-mol),0.8336753262316364,2.53180105477733
A2780,11427553,1.40474333506403,2.5470878647297326
CAL-51,5287620,-2.338247824560234,-2.038926255478991
KMRC-1,11640390,3.901360175468555,3.2843616593955556
EFO-27,16219061,3.8100949831762296,3.2171416423573946
A2780,31703,-4.480868228272363,-1.1861363330801826
Panc 04.03,135440466,2.8713092707831116,2.1035011202470484
SCC-9,16065773,3.2014379284662864,2.421708020363673
SNU-449,148198,-4.785889264279132,-3.588120978722081
OPM-2,2949965,2.476405976050771,2.735593017483972
ONS-76,44489367,4.840464292002439,4.788135915391512
NCI-H146,navitoclax-piperlongumine (1-1 mol-mol),-3.055255187933708,1.492618905370022
NCI-H522,vorinostat-navitoclax (4-1 mol-mol),1.5182214624562833,1.0306533817685246
MDA-MB-453,135411,0.2962177293375728,0.47614483169421207
DMS 273,123631,3.074313122611396,2.2035259738304167
CA46,19582717,2.2741322004032716,3.9455540559681754
A2780,3676137,3.624330330130062,4.539922072644646
BxPC-3,11964036,0.7144816609502266,1.245152819320863
G-401,71466445,3.182548969694367,3.3644607565157036
YAPC,navitoclax-piperlongumine (1-1 mol-mol),3.667001325655349,1.492618905370022
A-673,49766530,-3.0139632371957705,-0.9051114500098392
JM-1,JQ-1-UNC0638 (2-1 mol-mol),-2.068621419812743,1.4472420574882439
SNU-449,11609586,3.2368097564340546,2.6457347272360505
G-401,46199207,3.084348249789013,3.1555219879695575
A2780,11612883,1.284093973133662,2.618952494194997
KMRC-1,2708,5.927603665606935,4.579532090012252
EFO-27,SNX-2112-bortezomib (250-1 mol-mol),1.0533662240531856,-1.5824930798698056
DMS 273,135875424,3.231864587804135,3.7797241904723826
Panc 04.03,2749,3.2242301239764184,1.7745854292869083
G-401,675434,4.2282934242266235,4.469726779371036
G-401,72734382,4.843742106159305,4.347607998490621
SNU-81,72376,-4.141271855112041,-2.1199944147268015
LXF 289,208908,1.975389940693236,1.818481926261698
EFO-27,11175137,3.0704812268942296,2.4573132240019393
HCC1143,16736978,2.2332113551174415,1.3610953903509737
LoVo,24821094,2.523288695365458,2.8201979707625755
A4/Fukuda,10322450,2.3588003127389277,3.8332209458273256
EFO-27,11152667,1.7712187839859168,-0.602259669131018
A2780,6918736,-1.942572837589071,-1.9208356685313623
FU-OV-1,285033,0.0377877938075082,-2.015207722743832
KYSE-70,11626560,2.028097573065789,1.6217684825214862
CAL-51,400769,-0.1641693790968544,-0.7550206830517661
A-673,selumetinib-GDC-0941 (4-1 mol-mol),0.7594316863977323,1.2877822806372752
CA46,11507802,0.4399982092061076,1.3385214953687905
SBC-5,tretinoin-navitoclax (4-1 mol-mol),3.0928632602038575,2.2607189886626857
SNU-61,44607531,1.8838139804325664,1.4299950263591368
MDA-MB-157,135984461,1.8807242402896556,3.5973399801804105
YAPC,68056272,3.685228443179594,3.343701256615269
KMRC-1,3025986,0.2913922358554936,-0.9293680127107937
G-401,11656518,0.9589948119457968,1.5164514896822467
CAL-51,25262965,-2.904292987251918,-1.4867447379016812
NCI-H727,31703,0.5895859224805655,-1.1861363330801826
FTC-133,3025986,2.6500554516402515,-0.9293680127107937
OPM-2,11404337,-1.9830798838769188,-0.36960039878557427
NOMO-1,54649381,4.1030759428324455,3.8506009466135285
OPM-2,45279963,2.6394525890823335,3.740830602907934
G-401,54619267,3.6389956680017495,3.951987541472443
SCC-9,613753,3.4469207135602904,3.2024396000061737
FTC-133,3825829,4.910712910753543,3.878033809746329
NCI-H727,6918328,2.020699769993763,-0.2455276441952774
JM-1,3384730,1.783412153965406,2.477219737381674
OPM-2,5335621,3.731372916139424,4.553688023285888
NCI-H727,46199207,3.049846279584177,3.1555219879695575
NCI-H2009,100016,6.24887408197215,5.910176687864429
OPM-2,2742550,2.8639715022070713,3.8237112128716566
A-673,56649450,2.339222019664337,3.141843986410673
LoVo,135928012,4.12079355273469,3.897306930361929
SNU-449,46215462,1.6240369462021291,1.7758518784251045
EFO-27,10385095,0.896347771716858,1.2615086760391798
BT-549,6917907,-5.828237871920148,-4.882940004907489
A-673,262093,2.1198375376891705,2.673543680858107
SCC-9,crizotinib-PLX-4032 (2-1 mol-mol),2.600413424515517,1.7608089699991252
G-401,2871966,-1.4998546935779766,0.27712326272250287
NCI-H460,6610355,4.949206869720499,4.445451714179686
NCI-H292,56946209,-3.439063202171596,-4.260861248033735
MDA-MB-453,46907787,-0.524764523127372,1.5477191442008915
NCI-H661,9935249,3.279757521015836,2.8865976623343803
Panc 04.03,5311281,5.064761813982229,2.2698679202478576
EFO-27,54765302,4.904683382842226,3.928320075438392
OVISE,24964624,2.347879134584806,2.3156259703009576
MSTO-211H,6918878,2.3677965777112653,1.9041181813189858
KMRC-1,1641662,3.91383049133015,3.357792647697029
NOMO-1,3025944,3.969971169930392,4.214075048156201
MDA-MB-453,10322450,5.853812101119735,3.8332209458273256
A-498,675434,6.195396019607132,4.469726779371036
JM-1,16736978,2.465148690257062,1.3610953903509737
HCC1143,400769,-0.895432113907658,-0.7550206830517661
JM-1,5328940,0.4457439228433418,1.564815303911804
NCI-H522,156422,4.012108454967305,3.999020066517228
DMS 273,135999136,4.8097980755766505,3.6263399082155914
A2780,44607530,1.3884091000724437,1.7590150719747755
KMRC-1,10302451,2.629362111325239,2.9723020942445686
SNU-61,6918736,-1.624439463390885,-1.9208356685313623
BT-549,135999136,1.9798336492119424,3.6263399082155914
NCI-H1623,9926054,1.7409203229588674,1.9381362904203896
JM-1,16722836,0.523497579231149,1.5551718827965586
MSTO-211H,613753,2.697490548990984,3.2024396000061737
NOMO-1,16725315,4.952538276899841,4.144016350290527
KMRC-1,16736978,2.1404631421072975,1.3610953903509737
A-498,123631,3.2458168084526564,2.2035259738304167
MDA-MB-157,decitabine-carboplatin (1-1 mol-mol),3.837030982901149,2.0288682284389328
NCI-H1623,24951314,1.0133274480783143,1.2329549770561956
NCI-H661,11228183,4.275001578251326,1.8447061825045248
FTC-133,5479543,4.4305420476204205,3.3761911711147095
NCI-H292,136227924,3.1886204590132654,2.852703293752407
A2780,6184667,2.4201329833494705,3.022015099705148
SCC-9,5278396,3.934746070394729,3.4973682924450977
OPM-2,5743,-3.6176009576451142,-1.5723100950314703
DMS 273,66577038,3.0260629384717443,2.9816926759627878
SBC-5,151289,0.3068057764327633,0.990488851849162
A4/Fukuda,44491742,3.3943913096556444,4.198815441797321
MDA-MB-453,135928012,3.1518499848728534,3.897306930361929
A-673,2828334,5.945698490544337,6.10300884412052
OVISE,44185566,3.1371413376940724,2.4118541966227705
FTC-133,tanespimycin-bortezomib (250-1 mol-mol),2.589157052333849,-0.5052092999570654
KYSE-70,5460769,2.831605222646697,2.5393365892216413
EFO-27,60700,0.0275300045157078,-0.4545098685562714
SNU-449,2871966,0.0642629453363792,0.27712326272250287
A-498,135411,0.9450284346401692,0.47614483169421207
CAL-51,151289,0.6583498849401344,0.990488851849162
CAL-51,piperlongumine-MST-312 (1-1 mol-mol),2.124506315707809,1.7824041785289544
NCI-H292,54454,1.5363763322568371,2.4777791821526955
MDA-MB-453,984333,1.2010378495759917,0.5353603053715157
A2780,1242560,2.8030380184252346,3.523358964630992
G-401,11625818,3.256149300060542,4.059514843163233
EFO-27,2729026,3.178460421270277,2.633210098675253
CAL-51,54454,2.240351559744082,2.4777791821526955
SNU-81,5470400,-5.232383325772668,-0.3288526229636617
JM-1,selumetinib-tretinoin (2-1 mol-mol),2.58796154707147,2.9665846258736215
MDA-MB-453,tanespimycin-bortezomib (250-1 mol-mol),-3.425148302168821,-0.5052092999570654
LoVo,51037431,2.9518330914759043,3.0997549379916887
NCI-H1623,57519531,2.253772853853667,2.3647644202500153
BxPC-3,6918837,-2.8801990347910045,-3.0735593953876634
SNU-81,452548,-0.1759999006209261,-0.48699493092314605
BT-549,327653,2.9888914918454854,3.0538542142537266
CA46,46199207,1.8825158344658808,3.1555219879695575
MDA-MB-157,10410894,1.6628456414259642,3.235295499277518
SCC-9,66577038,2.999012470787333,2.9816926759627878
NOMO-1,6918878,0.4522523514749809,1.9041181813189858
SNU-61,5281321,-1.743716860572046,-1.4083813108727965
SBC-5,decitabine-navitoclax (2-1 mol-mol),2.675632395894592,1.148331103601833
HCC1143,9840324,5.44269474449066,5.77954062086264
CA46,11234052,2.4794836109026077,3.9112296420708477
CA46,11609586,1.0102139081655188,2.6457347272360505
NCI-H460,10385095,2.2920897819597896,1.2615086760391798
BT-549,11625818,5.0921701677816875,4.059514843163233
SW1463,400769,-0.5224692496950973,-0.7550206830517661
Panc 04.03,10113978,5.097338218314276,3.0063022076841803
JM-1,9907093,3.962832886035932,4.1105271287408485
CAL-51,23582824,1.0413279539794644,0.740880531735342
Panc 04.03,135398738,4.347297256699442,3.3212086290331393
G-401,3038522,2.1905688095022215,2.974502232973877
HSC-4,selumetinib-vorinostat (8-1 mol-mol),2.2215922063973648,2.2166047004556737
NCI-H146,4261,-1.8051480987265105,1.4735209619865905
DMS 273,2729026,2.67706862921606,2.633210098675253
SNU-81,1750826,0.9975547695410114,-1.571193388299559
CA46,168313200,1.9493207867170304,2.954100049544296
