cell_line_id,drug_id,response,predictions
NCI-H28,159324,1.6675960977646165,2.2274292020624182
CAL-120,135398516,2.4500312410331557,1.9945072521387797
GA-10,3038522,1.7220649075744408,2.9208547934471145
ChaGo-K-1,54765302,6.273541453946622,3.9150561330964226
KYSE-140,24856436,0.3087813759539541,0.14520964784207924
Namalwa,alisertib-navitoclax (2-1 mol-mol),-1.1691420603669722,-0.009446385419054737
LS123,25154868,2.640320378876997,4.294518007087147
EJM,4521392,4.5143467912480055,4.280582295900122
Mel Ho,6917907,-5.833989377227995,-4.914411665419912
SK-N-FI,9884685,0.5794007214682347,0.33381439682267344
Mel Ho,SNX-2112-bortezomib (250-1 mol-mol),-0.6343221181020129,-1.5620081399146184
SF295,24785538,2.7839874159397873,1.260063343765319
DAN-G,16722836,2.7847085094077486,1.5048159464291153
KYM-1,BRD-K55473186,3.2535964061171576,4.261395338153684
KMS-11,3025986,-2.270992636885074,-0.919534733428301
Mel Ho,11507802,0.902973298259168,1.347506495183559
ACHN,9866186,-0.2121420104732172,0.7598177997219702
KMS-11,2733487,5.935408496706013,6.240104204008915
Panc 10.05,25154868,4.870711868042776,4.294518007087147
Namalwa,53481919,3.785858901194669,3.8372383897078883
KALS-1,sirolimus-bortezomib (250-1 mol-mol),0.8201349521844062,0.31749253921018306
NCI-H23,16736978,1.6291969143473155,1.3140311164391603
KYSE-180,24856436,3.3632320307562185,0.14520964784207924
CFPAC-1,54649381,3.7423940406665728,3.771790555136506
T-47D,25154868,4.06881192275039,4.294518007087147
NCI-H211,36462,-0.9711027054177612,1.4950077992661492
EJM,285033,-3.245893351127227,-2.059038793609231
T-47D,10427712,4.462388326010196,4.146904417652305
NCI-H358,445091,4.6551281293065285,4.376760733201965
SCC-4,19582717,3.243377763939734,3.879988738466536
NCI-H23,53495165,-2.002598519839213,-0.11196646265131105
Panc 10.05,19582717,5.744140330394955,3.879988738466536
EJM,426756,4.346205416348047,4.3943884778299855
UACC-62,2874250,5.71037994827972,4.031127960127098
MeWo,11222830,1.1066572451716332,1.5435261402141593
GA-10,3062316,-4.169753072672148,0.8896826862443326
GI-1,46199207,3.5518885762759886,3.1288280869422076
Panc 10.05,676352,2.2142344718714058,2.0820385465132487
EJM,24180125,2.4307327863044215,2.935340142232452
COR-L88,4261,-0.0410845834790744,1.437959180783296
RT-112,selumetinib-BRD-A02303741 (4-1 mol-mol),4.473543990793305,3.4609975583033346
GI-1,53232,4.103689217405326,2.74014137565835
MOLT-13,44507138,0.284148695062087,2.2797588596183513
HSC-3,216345,4.289127923460728,3.706506742085594
ACHN,ISOX-bortezomib (250-1 mol-mol),1.8098785169424103,0.5472142963835032
HSC-2,6450551,2.750950274554251,2.2826590697831577
CW-2,51039095,3.8947621009987454,2.624956042305258
SK-N-FI,11214940,3.0327571338142727,1.7941678777339876
UACC-62,6184667,4.646322219560107,2.9672649825182424
MDA-MB-231,9444,3.9413634335928185,4.009258520624339
A-549,676352,2.628785204608757,2.0820385465132487
LS123,57519531,3.0771165438531596,2.357778353659035
CFPAC-1,387447,-4.14278988535647,-4.387875872094849
Hep 3B2.1-7,9549297,3.612635734062334,2.1192975515539456
EJM,24180719,3.679957283710777,3.4787487346120747
NCI-H28,9936388,-6.07130459443066,-1.8235859008065105
LS513,42642645,0.4754964526295666,0.6491053044617556
T-47D,216345,4.248785746276252,3.706506742085594
EC-GI-10,6918736,-2.107098729726539,-1.8769590197460817
Namalwa,2113511,4.478594560568948,5.393322337691928
A-549,24951314,1.581760250025215,1.2313244582271448
SK-UT-1,44202524,2.9453109499095853,2.0393219506692297
KALS-1,73707386,3.625166654480883,2.827894649636106
A-549,53232,3.0940273692006333,2.74014137565835
LS123,2946601,6.258125381869975,5.189774866746081
MOLT-13,25183872,-2.121586194292521,-0.9578292699919346
MOLT-13,135398738,2.9926358596355613,3.2257861614014978
DoHH2,2708,2.96897384871746,4.562338451517137
HSC-3,tanespimycin-bortezomib (250-1 mol-mol),-0.9764630835173828,-0.5051086736837578
NUGC-3,2729026,2.522310882878487,2.578286915486146
LS513,638278,3.384759073089107,3.1453866873610767
ChaGo-K-1,docetaxel-tanespimycin (2-1 mol-mol),-5.262192441392657,-3.283421222502816
NCI-H1155,tanespimycin-bortezomib (250-1 mol-mol),-1.3476430950240228,-0.5051086736837578
SF295,doxorubicin-navitoclax (2-1 mol-mol),-1.7398898013341806,-1.301408740005656
NUGC-3,24821094,1.772351348860867,2.796004198854168
LS123,135984461,1.5979297518000015,3.54661613232327
LS513,49793307,-3.152341772812815,-2.8772457901403863
KMS-12-BM,10231331,5.965261420703939,1.6252058288869773
647V,9908783,5.073030811714935,5.146769030187946
ACHN,168312962,-1.7595470761468692,1.513802132679914
GI-1,54618164,3.901626722229882,4.00925811222577
CL-11,46215462,1.5347442087081122,1.696032064237237
CW-2,3062316,1.4918875856592002,0.8896826862443326
T-47D,219104,4.059437989393013,3.5221620019763398
DAN-G,51039095,3.5309572649664247,2.624956042305258
KMS-11,675434,4.236577755639268,4.423606371720298
KMS-12-BM,5328940,0.5023752913374658,1.5252074299403104
CW-2,9915743,-2.027282933968592,0.6944793822862734
HDLM-2,5284373,-1.0646183688563662,2.570640988629409
NUGC-3,5460769,1.9333841225118369,2.4913098091632446
MeWo,54618164,4.010085322974807,4.00925811222577
ECC12,11626560,2.5922249077682906,1.5778654630402993
CL-11,JQ-1-vorinostat (2-1 mol-mol),0.3808312057507628,0.7547912789684894
Namalwa,2749,0.8772609351903448,1.7924328847783113
KYSE-140,2729026,3.0470002368671034,2.578286915486146
ECC12,doxorubicin-navitoclax (2-1 mol-mol),-1.8046645334719345,-1.301408740005656
KYM-1,2126,4.145374137536222,4.482346286449876
T-47D,753704,4.432702778350492,4.831641697800403
A-549,11977753,-0.6808741071374017,-1.7385573802798862
ACHN,44202524,5.768865210984318,2.0393219506692297
GI-1,11507802,1.2247601803292814,1.347506495183559
A-549,124202324,3.059134662451402,2.196116404821217
KYSE-140,54618305,4.517279868327929,4.063826802842166
KALS-1,6917907,-7.033077427214407,-4.914411665419912
MeWo,navitoclax-PLX-4032 (1-1 mol-mol),2.4513383272349847,1.4476780261586388
NCI-H1155,9823820,3.184332000491273,3.6803683194648613
KALS-1,16038120,1.3294229254806909,0.8350454127225382
Hep 3B2.1-7,168312962,0.9059799349779004,1.513802132679914
EJM,9903786,2.5710642236856818,2.7036593119351475
CW-2,11214940,2.0081665876147703,1.7941678777339876
SK-N-FI,72734382,5.07007599113629,4.337054908954332
GA-10,10074640,2.165750347110596,3.0211320279191587
RT-112,322968,4.096987985158468,3.5150853090851792
MeWo,375860,0.0049768320304234,-0.3365775397897648
COR-L88,11455910,2.1470995526848258,0.9265608279013642
UACC-62,6450551,3.6605824642296008,2.2826590697831577
A-549,crizotinib-PLX-4032 (2-1 mol-mol),1.7858695030895424,1.7008197153458324
A-549,73707371,7.165992114804081,5.1153309899689265
EC-GI-10,56946209,-4.276510131795699,-4.252668965114984
CFPAC-1,selumetinib-navitoclax (8-1 mol-mol),6.303692463507827,1.6460506985579428
RT-112,753704,4.930561061500425,4.831641697800403
NCI-H211,262093,1.1438689543119294,2.688974067786358
SK-N-FI,71466445,2.6055268332428563,3.2712958849183864
NCI-H28,2749,1.5026386146883235,1.7924328847783113
A-549,4259181,-1.4635956785215285,0.16025218932267804
CL-11,salermide-PLX-4032 (12-1 mol-mol),5.560453424739225,4.903683881090559
CAL-120,89928392,3.511824329351429,1.3437675496354924
HCC366,216345,3.98960292823787,3.706506742085594
KYSE-180,136227924,3.113518519432139,2.8411187152090607
CFPAC-1,carboplatin-UNC0638 (2-1 mol-mol),3.717483139879215,3.343371421988297
HSC-3,4917,2.997958577945977,3.0495553145825496
DAN-G,216239,2.636483960100052,2.148847154297983
Mel Ho,tanespimycin-bortezomib (250-1 mol-mol),0.3102733441080628,-0.5051086736837578
MDA-MB-231,25150857,2.6948443347476703,2.345632697957924
EC-GI-10,24753719,4.306483835560299,4.168196133804977
MeWo,9911830,2.0123615626983593,2.343271044695191
Panc 10.05,navitoclax-gemcitabine (1-1 mol-mol),-0.5802544156323266,-1.5617200689670871
CAL-120,5281321,1.3972010081179365,-1.419488858692753
DAN-G,23582824,0.2878597286634297,0.6993322997966389
HSC-2,44241473,4.575397695274467,4.866641588750728
Namalwa,9823820,3.368866662810968,3.6803683194648613
GA-10,1239801,1.5398465202798377,4.019083808404287
KMS-12-BM,24797083,1.2365117165456094,1.3138375503265323
NCI-H23,11955716,-2.6346858993984443,-1.26682498334214
A-549,44185566,2.7685230634208926,2.3897544763866327
A-549,3676137,5.360224055827706,4.521817936221111
NCI-H358,11647372,1.3526820438522549,0.8699378700197643
RT-112,11612883,1.5439854024843211,2.608904908301287
A-549,52947716,1.4414240462305004,-1.316294272549935
T-47D,25227462,4.828593820705683,-0.30754269290964165
Panc 10.05,44137675,4.611225703938574,3.3430803389770993
HDLM-2,89183176,-2.4026111296813477,3.663217171437038
EJM,44486219,4.513652355820563,4.2267189873162785
U-251MG,6914657,-3.689225355371907,-4.086976241823242
CL-11,654092,-0.1320247934133204,-0.5694034093787506
KYSE-180,crizotinib-PLX-4032 (2-1 mol-mol),2.1918539304937332,1.7008197153458324
647V,15953870,3.4390114905121054,3.47103030479649
SK-UT-1,2871966,0.4353806456595583,0.1675936938127216
LS123,6438330,1.0905788639805356,2.065510543788594
HSC-3,11626560,1.838283596867806,1.5778654630402993
KMS-11,10296883,3.3073702256130693,3.785841826903091
KYSE-180,5287620,-1.547969048447004,-2.065778290060904
GI-1,tanespimycin-gemcitabine (1-1 mol-mol),-1.3561465621988789,-1.1700256537476819
KMS-12-BM,24753719,3.8340594609092,4.168196133804977
DAN-G,5291,3.8063663640243184,3.42477189343118
CL-11,6610216,4.297262569438173,4.233253889813609
NCI-H1155,ISOX-bortezomib (250-1 mol-mol),0.0686117041378387,0.5472142963835032
ACHN,11404337,1.842611884457436,-0.4073324321790943
647V,71466380,5.209418738493168,4.30603699233931
COR-L88,12003241,-0.20090693258686,-1.1013908631849028
Mel Ho,11625818,4.594449285098331,4.019290445734208
COR-L88,6918837,-5.1628145139118065,-3.1137176646308555
Panc 10.05,400769,-0.1909380316224275,-0.7606310281297726
647V,8515,4.838859925138422,3.740669218526111
EJM,5470400,-0.5536603917301139,-0.15448049041908907
NCI-H358,10322450,3.5952188723285436,3.803821164224713
Namalwa,54618771,0.6847017954935718,0.8931923706105594
MeWo,docetaxel-tanespimycin (2-1 mol-mol),-4.215929683016072,-3.283421222502816
HSC-2,3025986,-0.4488477775518713,-0.919534733428301
MeWo,5746,1.981261260868332,0.7780970344083953
NCI-H23,24785538,0.5311051879771277,1.260063343765319
CL-11,49766530,-0.1976824475741571,-0.817338641287684
LS513,vorinostat-carboplatin (1-1 mol-mol),2.547142869161985,2.94291277792113
NCI-H1155,49766530,-2.3327778818126244,-0.817338641287684
KYSE-180,10427712,3.555551591768758,4.146904417652305
NCI-H211,3025944,3.410541417682805,4.188522586516702
EJM,44137675,3.342808530148661,3.3430803389770993
ChaGo-K-1,25183872,-0.0943535025043812,-0.9578292699919346
KMS-12-BM,16725315,3.09098323700468,4.147150563401033
HSC-2,selumetinib-vorinostat (8-1 mol-mol),4.145527332979143,2.0785706426567967
NCI-H358,11640390,1.7941598233202294,3.2817585601644996
647V,54613361,0.6779050056947731,-0.04253836753118079
SCC-4,3465537,2.011653473536215,2.4044156609441716
Panc 10.05,613753,3.1977517194696543,3.183738204590264
NCI-H358,44185566,2.60291854430595,2.3897544763866327
NCI-H2291,54618771,2.606874288662127,0.8931923706105594
MOLT-13,15983966,-6.442074552007773,-1.5621984786936312
EJM,doxorubicin-navitoclax (2-1 mol-mol),-1.6863315158060843,-1.301408740005656
DoHH2,6438330,0.41891876017404,2.065510543788594
KYSE-140,208908,-0.0115979470824505,1.9498782238488344
Mel Ho,984333,0.5409762569724895,0.5170684969750952
MeWo,24889392,4.799337280223197,3.353892556286858
MeWo,9884685,0.7659797455120133,0.33381439682267344
HDLM-2,crizotinib-PLX-4032 (2-1 mol-mol),2.1368270598895243,1.7008197153458324
EJM,11485656,1.52616093441074,2.2361282291137434
T-47D,BRD9876-MK-1775 (4-1 mol-mol),3.9343594643606727,1.0946974252975863
HSC-2,753704,5.573860992106069,4.831641697800403
647V,123631,2.6438025392061797,2.245536706221492
SK-N-FI,16722836,0.9028670168922776,1.5048159464291153
NCI-H28,119182,-2.229563272074694,-1.314491108721229
MeWo,54619267,4.279463872517754,3.9146140773396176
NCI-H211,6450551,0.6391965821364272,2.2826590697831577
647V,4917,3.270885229854275,3.0495553145825496
T-47D,44484893,4.340829264990274,3.3752420697306973
MeWo,24964624,3.0854666023849897,2.228847915400574
NCI-H211,serdemetan-SCH-529074 (1-1 mol-mol),0.3616881234019203,1.970513821351108
CW-2,10074640,3.1893274002986987,3.0211320279191587
MOLT-13,3062316,2.374729253051336,0.8896826862443326
SK-UT-1,6184667,3.933294050011487,2.9672649825182424
HSC-2,46843906,3.732930188526963,2.750331274111014
A-549,3543504,4.283121414167266,4.221056120956971
CFPAC-1,49766530,5.350694813461272,-0.817338641287684
EJM,374536,1.880245992175634,1.623036112836094
HSC-3,176870,2.0282815166078523,3.0849212897589355
HSC-2,5287620,1.1246446708796147,-2.065778290060904
A-549,2746,4.106748757541722,2.7506893458377126
CW-2,15983966,-4.804395530546864,-1.5621984786936312
MDA-MB-231,5311,1.3508061625808765,1.2487350654556133
HDLM-2,5287620,-2.918887536012017,-2.065778290060904
ECC12,5311,1.7958019758510548,1.2487350654556133
ChaGo-K-1,5287969,-1.0782192014553775,-1.949054732638335
Panc 10.05,36314,-1.986892088375306,-1.166960953333225
U-251MG,9884685,5.8675878787053035,0.33381439682267344
A-549,17755052,2.069155936133045,1.658274387330481
NCI-H28,54626689,4.460186125757267,4.567164664091288
NCI-H23,15983966,-4.518251473226504,-1.5621984786936312
NCI-H211,54686904,2.9341576200884822,3.7714383084155343
CW-2,serdemetan-SCH-529074 (1-1 mol-mol),1.7652065278192617,1.970513821351108
CL-11,25105715,3.213105859546961,3.405578210267929
NCI-H2291,44507138,2.2570005125709107,2.2797588596183513
KMS-12-BM,451668,-4.0111672438300126,-0.4040774391080635
KYSE-140,10302451,0.062632955772706,2.9843355663406603
SCC-4,2828334,6.2707074181184685,6.08138826943769
KYSE-140,24785538,1.399324812952521,1.260063343765319
KMS-12-BM,89928392,-0.4987831925576881,1.3437675496354924
ECC12,24771867,2.682045437393948,1.5104711137725186
NCI-H211,5479543,2.4127698585389497,3.348377494807794
NCI-H211,JQ-1-MK-0752 (1-1 mol-mol),-1.0787384081977998,1.313691260989601
HCC366,serdemetan-SCH-529074 (1-1 mol-mol),2.66980988481382,1.970513821351108
HCC366,23635314,-1.561773393639873,-2.003459787517908
HCC366,56963564,-0.2740226233739662,0.24767359235007658
NCI-H510A,1566236,1.6103804489942135,2.3101276659138272
DoHH2,tanespimycin-gemcitabine (1-1 mol-mol),-5.587325823130141,-1.1700256537476819
NCI-H211,docetaxel-tanespimycin (2-1 mol-mol),-6.811957868135667,-3.283421222502816
Namalwa,72734382,3.923598258147051,4.337054908954332
COR-L88,selumetinib-UNC0638 (4-1 mol-mol),5.960882923288174,2.7578798349440157
NCI-H28,11364421,-4.739224809462896,-2.2190516419664164
EC-GI-10,2871966,1.5924194314872286,0.1675936938127216
U-251MG,135984461,4.456560738711495,3.54661613232327
ACHN,9911463,3.895747404778365,3.723579141964949
KYSE-180,3385,2.5391949123618036,3.466715599207033
GA-10,24797083,0.1704088042824074,1.3138375503265323
SK-N-FI,89183176,4.161240017575644,3.663217171437038
A-549,49766530,0.1688758689952186,-0.817338641287684
MeWo,119182,-1.0573438477012351,-1.314491108721229
CW-2,216345,2.353011722012418,3.706506742085594
NCI-H2291,11609586,2.803910352550014,2.5963096809828317
KYM-1,4917,3.0563869082817643,3.0495553145825496
HCC366,44491742,5.047439553601353,4.17366044901549
MDA-MB-231,navitoclax-birinapant (1-1 mol-mol),-3.3566561785152977,1.0799146730824678
MeWo,5281321,-2.305551071413083,-1.419488858692753
G-292 clone A141B1,568763,0.2709241288627293,0.31427810448326965
HDLM-2,navitoclax-birinapant (1-1 mol-mol),-0.4551783583355351,1.0799146730824678
G-292 clone A141B1,71304818,3.7080303130581327,2.410100245467828
Panc 10.05,54596558,4.64719013006033,4.359532810661913
NCI-H28,3062316,1.2131608302836916,0.8896826862443326
CW-2,241158,3.8389238376142822,3.6269242431295132
Hep 3B2.1-7,5738263,5.008705895489243,3.3412296049918107
EJM,7326481,2.7208134108803503,2.9330183950027306
LS123,2858523,3.0914818801467594,3.0080827856470664
Panc 10.05,24797083,1.9649433466205988,1.3138375503265323
Mel Ho,71466380,4.094978780941383,4.30603699233931
KMS-11,5281321,-2.292909629404553,-1.419488858692753
MeWo,72734382,4.1370005534607,4.337054908954332
NCI-H1155,24978538,-0.9443418615291788,0.44895552065722266
LS513,vorinostat-navitoclax (4-1 mol-mol),2.0150519932344686,0.9874976492466594
ChaGo-K-1,11977753,-0.9113561720132052,-1.7385573802798862
KMS-12-BM,2742550,3.02175924738708,3.813610173937263
KALS-1,9929138,7.477924351122795,5.579747196868703
LS513,135398516,2.0530725081629257,1.9945072521387797
NCI-H211,4096211,0.6113031155651562,1.8580528867282493
NCI-H211,984333,-2.0507291197422033,0.5170684969750952
RT-112,16038120,-0.0184025757366884,0.8350454127225382
RT-112,44495899,5.442801452147626,4.4147848402931436
GA-10,135440466,2.330317785662083,2.0678921529306256
SK-UT-1,448949,1.7923015437003926,1.93824960450353
CW-2,12003241,0.1847256343211754,-1.1013908631849028
NCI-H358,6917907,-4.892565055028188,-4.914411665419912
SK-N-FI,JQ-1-MK-0752 (1-1 mol-mol),2.870209675336108,1.313691260989601
NCI-H211,156414,1.061128990416998,1.1304774290757929
SCC-4,44607531,1.3034015451127252,1.497621852144193
A-549,9825149,2.367857925154071,2.0541807718872938
GI-1,25126798,3.928094753142654,3.770766821844647
A-549,16741245,5.057584816298996,3.670651704812879
647V,31703,-1.8490520093733969,-1.1996124770659338
KYSE-180,10113978,4.975324753626726,2.9412200509084307
ACHN,navitoclax-pluripotin (1-1 mol-mol),-0.964409491643508,-0.9436147200820766
MeWo,51037431,2.099087345903571,3.1482732310717436
U-251MG,11228183,3.3128150798264007,1.8163774091679938
SK-N-FI,11175137,1.5418712878670349,2.4116387649235738
HCC366,72734382,5.256574786152458,4.337054908954332
SCC-4,9903786,2.916722616299938,2.7036593119351475
KMS-12-BM,3385,3.988129125134885,3.466715599207033
LS123,3025944,4.371723863437453,4.188522586516702
647V,3689413,-0.9737590954891844,-0.43748595431270565
A-549,24785538,0.6764377057256218,1.260063343765319
LS123,selumetinib-UNC0638 (4-1 mol-mol),3.892619752311927,2.7578798349440157
KMS-12-BM,5746,0.0880156660447664,0.7780970344083953
MeWo,11364421,-4.500570156998104,-2.2190516419664164
NCI-H28,25195348,2.433789241742102,3.152760010034596
EJM,71466380,4.304951400979373,4.30603699233931
Panc 10.05,2708,5.635954642409902,4.562338451517137
G-292 clone A141B1,tanespimycin-gemcitabine (1-1 mol-mol),-1.0411235479621643,-1.1700256537476819
RT-112,31703,-1.1081444682584636,-1.1996124770659338
CW-2,156414,-1.1793376368039696,1.1304774290757929
MOLT-13,676352,1.8005087229338284,2.0820385465132487
EJM,675434,4.21924619538193,4.423606371720298
RT-112,11640390,2.943741807901161,3.2817585601644996
NUGC-3,SNX-2112-bortezomib (250-1 mol-mol),-0.9861606497381312,-1.5620081399146184
CAL-120,sirolimus-bortezomib (250-1 mol-mol),1.988882229228272,0.31749253921018306
HSC-2,11175137,3.236492115642938,2.4116387649235738
ChaGo-K-1,16219061,2.7846250315534036,3.1432327588916342
EC-GI-10,11485656,1.8249313771859752,2.2361282291137434
ACHN,262093,3.108023323173393,2.688974067786358
MeWo,alisertib-navitoclax (2-1 mol-mol),1.1912706186159394,-0.009446385419054737
HSC-2,JQ-1-navitoclax (2-1 mol-mol),1.805370623082262,0.43144590619293566
ACHN,selumetinib-decitabine (4-1 mol-mol),7.031536717323693,2.5656109812447676
Panc 10.05,148198,-3.9084182720611618,-3.5508234376863834
HSC-2,11609586,3.7051904052435938,2.5963096809828317
SK-UT-1,5566,3.086414513691759,3.006443971446904
GA-10,11960529,3.5609282076023674,4.003772714354425
RT-112,23582824,1.3040721808117086,0.6993322997966389
KYM-1,1641662,3.1588898814890345,3.3413603081957124
KMS-11,107970,1.1628859556901452,2.273675582461443
LS123,119607,4.153551511612908,5.132780575875488
HSC-2,644241,3.1908860621612254,1.656518220010235
HDLM-2,erlotinib-PLX-4032 (2-1 mol-mol),3.1813556633535325,2.8484242316744925
NCI-H23,135928012,3.728691936192156,3.9351802379855236
EC-GI-10,25262965,-3.1012372694447268,-1.6643055010484729
MeWo,9911463,3.6919226890378942,3.723579141964949
DAN-G,9956119,4.238499102070423,3.48734124516193
NCI-H211,71466380,3.6697172460589274,4.30603699233931
A-549,135421197,2.4799819746704075,1.8093982867930407
EJM,navitoclax-gemcitabine (1-1 mol-mol),-5.027748230090614,-1.5617200689670871
COR-L88,5460769,4.328731747643338,2.4913098091632446
ECC12,65064,5.095914959467407,4.6886013769284665
MOLT-13,451668,1.4491749860871803,-0.4040774391080635
NCI-H358,2729026,2.5281714618618416,2.578286915486146
CL-11,9444,4.234403395195032,4.009258520624339
A-549,2746,4.106748757541722,2.7506893458377126
UACC-62,72193861,3.42447082010631,1.3895199024057503
EJM,10074640,3.565491607836162,3.0211320279191587
DAN-G,984333,1.223941742340887,0.5170684969750952
SF295,25183872,-0.4443256775822993,-0.9578292699919346
SCC-4,2945648,3.231077545586612,2.7171396089205913
NCI-H211,44607531,0.964821746368246,1.497621852144193
G-292 clone A141B1,3025944,4.918778589659768,4.188522586516702
KMS-12-BM,3815108,1.5057478423514148,2.7282886893189966
A-549,49766530,0.1688758689952186,-0.817338641287684
MeWo,11612883,3.332342931024437,2.608904908301287
T-47D,10074640,2.685360890707634,3.0211320279191587
NCI-H1155,54639665,4.4838841081587555,3.692801501889986
NCI-H1155,10322450,3.1814270570709766,3.803821164224713
GA-10,2949965,2.1722689539698736,2.585663334248661
KYSE-180,12001922,1.7478221517465942,1.840654596154759
MeWo,71466380,4.948059264264379,4.30603699233931
LS123,23725625,3.335051996043513,4.704025595910501
MOLT-13,241158,1.68385615274184,3.6269242431295132
GA-10,tanespimycin-gemcitabine (1-1 mol-mol),-4.877538896744229,-1.1700256537476819
A-549,5278396,3.943197893103187,3.5027967787268137
KYSE-140,17759555,3.0691278189003013,3.583940101083318
SK-UT-1,42642645,1.4382792591793798,0.6491053044617556
HSC-2,54678924,1.6128527746667558,1.961752304739692
T-47D,135421197,1.1997772280694294,1.8093982867930407
NCI-H211,49836020,0.8643825091547783,2.8381309422190157
NCI-H28,24772860,-2.672982526609418,-2.146275424406757
MOLT-13,9911830,2.6271761500921436,2.343271044695191
KALS-1,2708,4.964455322707892,4.562338451517137
LS123,44589607,1.6944776129247718,2.7010178859765466
LS513,4521392,3.920246388978652,4.280582295900122
EC-GI-10,23582824,-0.03034345982171,0.6993322997966389
KALS-1,49850262,4.2041421980249165,3.4034936098085677
NCI-H1155,53481919,3.9401450959195423,3.8372383897078883
CAL-120,5329102,2.6627175218485633,1.9280316461709281
SK-N-FI,6918837,-4.731941972863708,-3.1137176646308555
HDLM-2,44202524,1.0191112180628716,2.0393219506692297
HDLM-2,2708,4.535521013132918,4.562338451517137
HCC366,decitabine-carboplatin (1-1 mol-mol),5.328448214726993,2.140865704456971
LS123,5280436,2.9822763629211786,3.232271975957807
DAN-G,54678924,1.8378856258610776,1.961752304739692
LS123,11719255,3.2082297168190266,3.227037578900437
647V,5351362,1.2928035379711424,1.5146547333482374
647V,25195348,4.378192229305775,3.152760010034596
HDLM-2,9825149,2.3282746846058444,2.0541807718872938
LS123,57330099,3.6638056547857847,4.317311459270588
HSC-2,11238147,2.9394923652661813,2.654069895121426
Mel Ho,637858,1.519372506019662,1.9157249993804606
UACC-62,5738263,4.60020008541504,3.3412296049918107
A-549,24753719,4.621771717936227,4.168196133804977
A-549,72193861,2.277412929843503,1.3895199024057503
CFPAC-1,11175137,3.3608989012701724,2.4116387649235738
HCC366,tanespimycin-gemcitabine (1-1 mol-mol),2.0066074397264644,-1.1700256537476819
NCI-H358,selumetinib-MK-2206 (8-1 mol-mol),-1.210790309585456,1.9101728493439045
MeWo,3384730,2.768983358209358,2.389760821049084
KMS-11,piperlongumine-MST-312 (1-1 mol-mol),1.0361430860388254,1.7876667923383303
U-251MG,24821094,3.7393051397901336,2.796004198854168
CL-11,136227924,2.4405671689998027,2.8411187152090607
U-251MG,25227462,1.7004192761670107,-0.30754269290964165
A-549,71304818,2.9748662628547975,2.410100245467828
Panc 10.05,11364421,-2.0400392002695664,-2.2190516419664164
NUGC-3,44202524,1.4553651524358762,2.0393219506692297
NCI-H1155,25062766,1.5771828539728816,2.030731958848568
KYSE-140,421610,4.3709218537693975,3.0894666430675524
EJM,5113032,5.279570802403047,4.957397014844122
UACC-62,25262965,0.1230690604497162,-1.6643055010484729
ChaGo-K-1,3465537,1.3270593672392677,2.4044156609441716
SK-UT-1,24180125,3.450035886510637,2.935340142232452
Namalwa,5281321,-2.3909967724743755,-1.419488858692753
CL-11,BRD-K27188169-navitoclax (2-1 mol-mol),3.059787296703186,2.032693613334895
HSC-3,73707398,1.0290894823159855,1.1684315913952743
RT-112,4259181,-0.3287525972412779,0.16025218932267804
GI-1,navitoclax-MST-312 (1-1 mol-mol),0.906589488522254,0.9074078269283349
A-549,135398516,2.1176830416700683,1.9945072521387797
SCC-4,navitoclax-gemcitabine (1-1 mol-mol),-2.1262786736211297,-1.5617200689670871
GI-1,44137675,1.4685406858415466,3.3430803389770993
HSC-3,25062766,1.5460878624268062,2.030731958848568
EC-GI-10,322968,4.807703488386903,3.5150853090851792
G-292 clone A141B1,11612883,1.683458080318349,2.608904908301287
CL-11,448949,2.4005927121286983,1.93824960450353
NCI-H1155,tanespimycin-gemcitabine (1-1 mol-mol),-3.446615333439854,-1.1700256537476819
SCC-4,1716436,2.0998927070559983,2.9681827894867703
HSC-3,selumetinib-UNC0638 (4-1 mol-mol),4.596860577258544,2.7578798349440157
G-292 clone A141B1,5113032,6.276565262672055,4.957397014844122
Hep 3B2.1-7,11609586,3.172957070034702,2.5963096809828317
GA-10,54596558,3.8904655464079214,4.359532810661913
ECC12,6505803,-3.012781394546517,-0.5334657941354866
UACC-62,56963564,1.765426301638449,0.24767359235007658
A-549,3815108,3.3223520761089937,2.7282886893189966
HSC-3,selumetinib-piperlongumine (8-1 mol-mol),4.55078157659231,2.8714853725291882
647V,24821094,3.7396953028497344,2.796004198854168
SK-N-FI,168312962,2.6312125071360706,1.513802132679914
ChaGo-K-1,25161177,4.340700387322654,4.071774895157102
KYM-1,54596490,5.194094726606244,4.929015128242477
G-292 clone A141B1,16722836,1.089327219245288,1.5048159464291153
KMS-11,46843906,0.6093129099650055,2.750331274111014
UACC-62,piperlongumine-MST-312 (1-1 mol-mol),1.4273521962719384,1.7876667923383303
LS513,24772860,-2.283970116847822,-2.146275424406757
KYM-1,54613361,-1.6080643879710672,-0.04253836753118079
MOLT-13,44185566,1.191591982475161,2.3897544763866327
NCI-H1155,6852167,3.411422238563504,2.60743066156911
LS513,sirolimus-bortezomib (250-1 mol-mol),0.1168577806704952,0.31749253921018306
KYM-1,3038522,2.506131386876013,2.9208547934471145
KYSE-180,11427553,3.160880704621236,2.4972327351891463
HDLM-2,135440466,1.731816567810835,2.0678921529306256
HSC-3,SNX-2112-bortezomib (250-1 mol-mol),-2.001735081038066,-1.5620081399146184
RT-112,15983966,-4.718591128022532,-1.5621984786936312
CW-2,49850262,3.69400330411774,3.4034936098085677
